test_row,run_id,y_main,pred_main,main_correct,main_confidence,y_turn,pred_turn,turn_correct,turn_confidence,turn_transition,turn_purity,theta_true_rad,theta_true_deg,theta_hat_rad,theta_hat_deg,theta_abs_err_deg,mask_theta
985,9,2,2,1,0.783666729927063,1,-1,0,0.7020203471183777,0,1.0,0.04363323003053665,2.499999761581421,0.018877631053328514,1.081608533859253,1.418391227722168,1
986,9,2,2,1,0.9999953508377075,1,-1,0,0.999672532081604,0,1.0,-0.1483529806137085,-8.499999046325684,-0.14632391929626465,-8.383742332458496,0.11625664681196213,1
987,66,2,2,1,0.9999252557754517,0,0,1,0.9969778060913086,0,1.0,-0.12391837686300278,-7.09999942779541,-0.13082721829414368,-7.495847225189209,0.3958474397659302,1
988,12,2,2,1,0.9996877908706665,1,1,1,0.9145705103874207,0,1.0,0.09599310904741287,5.499999523162842,0.08105554431676865,4.644140243530273,0.8558593392372131,1
989,85,2,2,1,0.987047553062439,0,0,1,0.9993625283241272,0,1.0,0.04712389037013054,2.6999998092651367,0.03593241423368454,2.0587756633758545,0.6412243247032166,1
990,56,2,2,1,0.9999618530273438,0,1,0,0.9540382027626038,1,0.703125,0.13264502584934235,7.599999904632568,0.12246809899806976,7.016904830932617,0.5830949544906616,1
991,66,2,2,1,0.9756007194519043,-1,-1,1,0.99299156665802,0,1.0,-0.12391837686300278,-7.09999942779541,-0.13151702284812927,-7.535369873046875,0.4353703260421753,1
992,41,0,0,1,0.9994530081748962,1,1,1,0.9995985627174377,0,1.0,0.013089969754219055,0.75,-0.011294854804873466,-0.6471474766731262,1.3971474170684814,1
993,2,2,2,1,0.9999507665634155,-1,-1,1,0.8448809385299683,0,1.0,-0.09599310904741287,-5.499999523162842,-0.12577977776527405,-7.2066497802734375,1.7066502571105957,1
994,12,0,0,1,0.9999998807907104,1,1,1,0.9550120234489441,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.022565627470612526,-1.2929151058197021,0.7929151654243469,1
995,27,2,2,1,0.9893701076507568,-1,-1,1,0.9313462972640991,1,0.734375,-0.11399055272340775,-6.531177043914795,-0.11786007881164551,-6.752884864807129,0.2217075079679489,1
996,3,2,2,1,0.9999943971633911,1,-1,0,0.6696671843528748,0,1.0,-0.11344639956951141,-6.499999523162842,-0.12381406873464584,-7.09402322769165,0.5940236449241638,1
997,3,2,2,1,0.9999986886978149,0,0,1,0.9963525533676147,0,1.0,-0.13089969754219055,-7.5,-0.12231900542974472,-7.008362293243408,0.4916374087333679,1
998,33,2,2,1,0.999980092048645,-1,1,0,0.40394487977027893,0,1.0,-0.0593411959707737,-3.3999998569488525,-0.06089625507593155,-3.489098310470581,0.08909831941127777,1
999,9,0,2,0,0.7822714447975159,1,1,1,0.8770956993103027,0,1.0,-0.02580244280397892,-1.478371024131775,-0.03183704614639282,-1.824128270149231,0.34575727581977844,1
1000,12,2,2,1,0.9998364448547363,1,1,1,0.9826441407203674,0,1.0,0.13089969754219055,7.5,0.1276392638683319,7.313190937042236,0.18680907785892487,1
1001,9,2,2,1,0.9998321533203125,0,1,0,0.8433523178100586,0,1.0,-0.059475842863321304,-3.407714605331421,-0.05257047712802887,-3.01206636428833,0.3956483006477356,1
1002,2,2,2,1,0.9971766471862793,0,0,1,0.651002049446106,0,1.0,0.1483529806137085,8.499999046325684,0.118309386074543,6.778628349304199,1.721371054649353,1
1003,54,2,2,1,0.9993866682052612,0,0,1,0.9999457597732544,0,1.0,0.10908307880163193,6.249999523162842,0.11787889897823334,6.753962993621826,0.5039633512496948,1
1004,12,0,0,1,0.9999992847442627,1,1,1,0.8977020382881165,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.018016392365098,-1.032263159751892,0.5322632193565369,1
1005,3,2,2,1,0.9986680746078491,0,0,1,0.9948432445526123,0,1.0,-0.15863385796546936,-9.08905029296875,-0.16481319069862366,-9.443099975585938,0.3540496528148651,1
1006,3,2,2,1,0.9996707439422607,-1,0,0,0.9968864321708679,0,1.0,-0.06108652427792549,-3.499999761581421,-0.08775267750024796,-5.027857780456543,1.5278578996658325,1
1007,66,2,2,1,0.9987208247184753,-1,-1,1,0.7931980490684509,1,0.5625,-0.12391837686300278,-7.09999942779541,-0.11307194083929062,-6.47854471206665,0.6214549541473389,1
1008,41,0,0,1,0.999126136302948,-1,-1,1,0.36612677574157715,0,1.0,0.013089969754219055,0.75,0.004055446479469538,0.23235996067523956,0.5176400542259216,1
1009,60,2,2,1,0.9999982118606567,1,0,0,0.8242186903953552,1,0.546875,0.16755160689353943,9.59999942779541,0.18496839702129364,10.597908020019531,0.9979085326194763,1
1010,85,2,2,1,0.9369968771934509,0,0,1,0.9990630745887756,0,1.0,0.04663897305727005,2.6722161769866943,0.03547535836696625,2.032588243484497,0.639627993106842,1
1011,12,2,2,1,0.999963641166687,0,1,0,0.9003671407699585,0,1.0,0.09599310904741287,5.499999523162842,0.1044394001364708,5.983936309814453,0.4839368164539337,1
1012,3,2,2,1,0.9997249245643616,0,0,1,0.6258732676506042,0,1.0,0.11344639956951141,6.499999523162842,0.09728965908288956,5.574286460876465,0.9257130026817322,1
1013,12,2,2,1,0.9961029291152954,-1,0,0,0.8699367046356201,0,1.0,0.16580627858638763,9.499999046325684,0.14643703401088715,8.390223503112793,1.1097759008407593,1
1014,9,2,2,1,0.9999656677246094,0,-1,0,0.6477727293968201,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09410729259252548,-5.391950607299805,0.10804931819438934,1
1015,12,2,2,1,0.9999988079071045,-1,-1,1,0.9994719624519348,0,1.0,0.16580627858638763,9.499999046325684,0.1618548333644867,9.273598670959473,0.22640112042427063,1
1016,9,2,2,1,0.9999402761459351,1,0,0,0.9795209765434265,1,0.7890625,-0.04363323003053665,-2.499999761581421,-0.066954605281353,-3.8362159729003906,1.3362163305282593,1
1017,43,0,0,1,0.997501790523529,0,1,0,0.5284024477005005,0,1.0,0.030543262138962746,1.7499998807907104,0.03520016744732857,2.0168209075927734,0.2668209969997406,1
1018,9,0,0,1,1.0,0,0,1,0.9963414072990417,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.014563063159584999,-0.8344020247459412,0.33440205454826355,1
1019,60,2,2,1,0.9998331069946289,0,1,0,0.996834933757782,0,1.0,0.16755160689353943,9.59999942779541,0.17770032584667206,10.181478500366211,0.5814787149429321,1
1020,12,2,2,1,0.999984860420227,1,1,1,0.9623415470123291,1,0.8984375,0.11344639956951141,6.499999523162842,0.11788798123598099,6.754483222961426,0.2544838786125183,1
1021,3,2,2,1,0.9990898370742798,0,-1,0,0.613303542137146,0,1.0,0.07853981852531433,4.5,0.08660352230072021,4.9620161056518555,0.46201616525650024,1
1022,43,0,0,1,0.9983217120170593,-1,-1,1,0.9999868869781494,0,1.0,0.030541453510522842,1.7498962879180908,0.022347746416926384,1.2804315090179443,0.46946480870246887,1
1023,9,2,2,1,0.9933438301086426,1,-1,0,0.9273734092712402,0,1.0,0.06108652427792549,3.499999761581421,0.06020449846982956,3.449463367462158,0.05053635314106941,1
1024,54,2,2,1,0.9999990463256836,0,0,1,0.5987377762794495,0,1.0,0.1148981899023056,6.583180904388428,0.1003548800945282,5.749910831451416,0.833270251750946,1
1025,2,2,2,1,0.9998425245285034,0,-1,0,0.4995831847190857,0,1.0,0.06108652427792549,3.499999761581421,0.0797547772526741,4.5696120262146,1.0696120262145996,1
1026,2,2,2,1,0.9997268319129944,1,1,1,0.9999994039535522,0,1.0,-0.13089969754219055,-7.5,-0.1398741900920868,-8.014200210571289,0.5142005085945129,1
1027,2,2,2,1,0.989628791809082,0,0,1,0.9767772555351257,0,1.0,0.1483529806137085,8.499999046325684,0.11472205072641373,6.573089122772217,1.9269102811813354,1
1028,9,2,2,1,0.9999874830245972,0,-1,0,0.926547110080719,0,1.0,-0.09599310904741287,-5.499999523162842,-0.10331662744283676,-5.9196062088012695,0.41960668563842773,1
1029,3,1,2,0,0.9999916553497314,-1,-1,1,0.9494896531105042,0,1.0,0.02617993950843811,1.5,0.1590135246515274,9.110803604125977,7.610803604125977,0
1030,3,2,2,1,0.9275940656661987,0,0,1,0.782323956489563,0,1.0,0.04363323003053665,2.499999761581421,0.03925975412130356,2.249418020248413,0.2505817115306854,1
1031,2,0,0,1,1.0,-1,0,0,0.9668393731117249,1,0.2578125,0.02617993950843811,1.5,0.026780014857649803,1.5343817472457886,0.03438178449869156,1
1032,12,2,2,1,1.0,-1,-1,1,0.8596925139427185,0,1.0,-0.07853981852531433,-4.5,-0.11289268732070923,-6.468274116516113,1.9682742357254028,1
1033,66,2,2,1,0.9999886751174927,0,-1,0,0.970757782459259,1,0.4296875,-0.13788101077079773,-7.899999618530273,-0.13766774535179138,-7.88778018951416,0.012219207361340523,1
1034,9,2,2,1,0.9998668432235718,-1,-1,1,0.8099238276481628,1,0.640625,0.09599310904741287,5.499999523162842,0.09312020987272263,5.335394859313965,0.16460499167442322,1
1035,3,2,2,1,0.9999994039535522,1,-1,0,0.6369103193283081,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09153088182210922,-5.244332790374756,0.2556667625904083,1
1036,43,0,0,1,0.9981340765953064,0,0,1,0.9842097759246826,1,0.8828125,0.021816615015268326,1.2499998807907104,0.01509433425962925,0.8648415803909302,0.3851583003997803,1
1037,3,2,2,1,0.9995083808898926,1,1,1,0.937099277973175,0,1.0,0.09599310904741287,5.499999523162842,0.08321002125740051,4.767582893371582,0.7324169278144836,1
1038,12,2,2,1,1.0,0,0,1,0.933556079864502,0,1.0,-0.1483529806137085,-8.499999046325684,-0.16626039147377014,-9.526018142700195,1.0260189771652222,1
1039,22,2,2,1,0.9999818801879883,1,1,1,0.9723940491676331,0,1.0,-0.16144295036792755,-9.249999046325684,-0.142299622297287,-8.153167724609375,1.0968317985534668,1
1040,12,2,2,1,0.9999960660934448,0,1,0,0.5427561402320862,0,1.0,-0.06108652427792549,-3.499999761581421,-0.06743503361940384,-3.8637425899505615,0.36374276876449585,1
1041,66,2,2,1,0.9999514818191528,-1,-1,1,0.8651179671287537,0,1.0,-0.13099752366542816,-7.5056047439575195,-0.13793370127677917,-7.903018474578857,0.3974136710166931,1
1042,3,2,2,1,0.9995148181915283,1,1,1,0.9384415745735168,0,1.0,0.09599310904741287,5.499999523162842,0.08252336829900742,4.728240489959717,0.7717592716217041,1
1043,43,0,0,1,0.9998340606689453,0,-1,0,0.9861022233963013,1,0.71875,0.030543262138962746,1.7499998807907104,0.03586183488368988,2.054731607437134,0.3047317564487457,1
1044,2,0,0,1,0.9999669790267944,0,0,1,0.9953893423080444,1,0.4375,0.008726646192371845,0.4999999701976776,0.033986516296863556,1.9472838640213013,1.4472838640213013,1
1045,9,2,2,1,1.0,-1,1,0,0.8581387400627136,0,1.0,0.09599310904741287,5.499999523162842,0.09784204512834549,5.605936050415039,0.10593622922897339,1
1046,12,2,2,1,0.9999926090240479,0,1,0,0.915403425693512,0,1.0,-0.1483529806137085,-8.499999046325684,-0.13169728219509125,-7.545698165893555,0.9543011784553528,1
1047,40,0,0,1,0.9997662901878357,0,0,1,0.978781521320343,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.03319674730300903,-1.9020334482192993,1.6520334482192993,1
1048,3,2,2,1,0.9999291896820068,-1,-1,1,0.749262809753418,0,1.0,-0.07853981852531433,-4.5,-0.1079317107796669,-6.184031009674072,1.6840312480926514,1
1049,9,2,2,1,0.9999463558197021,0,-1,0,0.7932528257369995,1,0.859375,0.09598499536514282,5.499534606933594,0.09713713079690933,5.565547466278076,0.06601249426603317,1
1050,2,2,2,1,0.9999973773956299,0,0,1,0.943352997303009,0,1.0,0.1483529806137085,8.499999046325684,0.1471751630306244,8.432515144348145,0.06748397648334503,1
1051,3,2,2,1,0.9999958276748657,0,0,1,0.8572715520858765,0,1.0,-0.04363323003053665,-2.499999761581421,-0.04996727034449577,-2.8629136085510254,0.36291375756263733,1
1052,38,0,0,1,0.9993744492530823,-1,-1,1,0.9010624885559082,0,1.0,-0.02181842364370823,-1.25010347366333,-0.017116142436861992,-0.9806826710700989,0.269420862197876,1
1053,33,2,2,1,0.9996005892753601,0,0,1,0.7952379584312439,1,0.9296875,-0.0593411959707737,-3.3999998569488525,-0.06003964692354202,-3.4400181770324707,0.040018290281295776,1
1054,66,2,2,1,0.9999778270721436,-1,-1,1,0.9918537735939026,0,1.0,-0.12391837686300278,-7.09999942779541,-0.13886842131614685,-7.956573963165283,0.8565744161605835,1
1055,3,2,2,1,1.0,1,-1,0,0.9653064012527466,0,1.0,-0.1483529806137085,-8.499999046325684,-0.17485114932060242,-10.018232345581055,1.5182331800460815,1
1056,27,2,2,1,0.9999861717224121,0,1,0,0.8501802682876587,1,0.7421875,-0.10908307880163193,-6.249999523162842,-0.10898862779140472,-6.2445878982543945,0.005411644000560045,1
1057,2,2,2,1,0.9999827146530151,0,0,1,0.753254234790802,1,0.75,-0.07853981852531433,-4.5,-0.1017063781619072,-5.827345848083496,1.3273459672927856,1
1058,9,2,2,1,0.7132998704910278,-1,-1,1,0.8395333290100098,0,1.0,0.1483529806137085,8.499999046325684,0.21138262748718262,12.111331939697266,3.611332654953003,1
1059,9,2,2,1,0.9998422861099243,-1,-1,1,0.7968206405639648,1,0.515625,0.09599310904741287,5.499999523162842,0.09316325187683105,5.337861061096191,0.16213886439800262,1
1060,40,0,0,1,0.9998189806938171,-1,-1,1,0.9637624621391296,0,1.0,-0.004363323096185923,-0.2499999850988388,-0.007877005264163017,-0.4513191282749176,0.2013191431760788,1
1061,66,2,2,1,0.9999516010284424,-1,-1,1,0.8712339997291565,0,1.0,-0.13089969754219055,-7.5,-0.13789057731628418,-7.900547504425049,0.40054789185523987,1
1062,3,2,2,1,0.999968409538269,-1,-1,1,0.837781548500061,0,1.0,-0.07853981852531433,-4.5,-0.10331638157367706,-5.919592380523682,1.4195923805236816,1
1063,40,0,0,1,0.998794436454773,0,0,1,0.9738019108772278,0,1.0,-0.006915873382240534,-0.39625033736228943,-0.005973839666694403,-0.3422757685184479,0.05397455394268036,1
1064,9,2,2,1,0.9999990463256836,0,-1,0,0.9992891550064087,1,0.9921875,-0.1483529806137085,-8.499999046325684,-0.156916081905365,-8.990629196166992,0.49062952399253845,1
1065,9,2,2,1,0.999925971031189,0,0,1,0.5961413383483887,0,1.0,-0.07853981852531433,-4.5,-0.05242235213518143,-3.0035793781280518,1.4964205026626587,1
1066,12,2,2,1,0.9999997615814209,-1,1,0,0.4853150248527527,0,1.0,-0.07853981852531433,-4.5,-0.0902157798409462,-5.168982982635498,0.6689832806587219,1
1067,2,2,2,1,0.9985740184783936,0,0,1,0.9786958694458008,0,1.0,0.16580627858638763,9.499999046325684,0.18195191025733948,10.42507553100586,0.9250764846801758,1
1068,9,0,0,1,0.9999991655349731,0,0,1,0.974766194820404,0,1.0,0.008530637249350548,0.4887694716453552,0.003868287894874811,0.221636563539505,0.2671329379081726,1
1069,12,0,0,1,0.972041666507721,0,0,1,0.8825281858444214,0,1.0,0.02617993950843811,1.5,0.0312152411788702,1.788501501083374,0.2885015308856964,1
1070,12,2,2,1,0.9998170733451843,0,-1,0,0.9240394830703735,0,1.0,0.1483529806137085,8.499999046325684,0.13733580708503723,7.8687615394592285,0.6312375068664551,1
1071,33,2,2,1,0.9997913241386414,-1,-1,1,0.5646848678588867,0,1.0,-0.0593411959707737,-3.3999998569488525,-0.07783863693475723,-4.459825038909912,1.0598251819610596,1
1072,56,2,2,1,0.9996494054794312,1,1,1,0.5596221089363098,1,0.21875,0.12653636932373047,7.249999523162842,0.13122859597206116,7.518844127655029,0.2688447833061218,1
1073,12,2,2,1,0.9999998807907104,0,1,0,0.6533806920051575,0,1.0,-0.07853981852531433,-4.5,-0.08233893662691116,-4.717673301696777,0.2176734209060669,1
1074,43,0,0,1,0.8804751634597778,1,0,0,0.9906693696975708,1,0.5625,0.030543262138962746,1.7499998807907104,0.032338932156562805,1.8528841733932495,0.10288430750370026,1
1075,3,2,2,1,0.8507455587387085,0,-1,0,0.3960750699043274,0,1.0,0.12380076944828033,7.093261241912842,0.11234256625175476,6.4367547035217285,0.6565066576004028,1
1076,9,2,2,1,0.9997804760932922,1,1,1,0.9507657289505005,0,1.0,-0.06108652427792549,-3.499999761581421,-0.0448603481054306,-2.5703084468841553,0.9296913743019104,1
1077,60,2,2,1,0.9998810291290283,0,1,0,0.9948998093605042,0,1.0,0.16684360802173615,9.559433937072754,0.179494708776474,10.28428840637207,0.7248546481132507,1
1078,38,0,0,1,0.9944447875022888,1,0,0,0.8346896171569824,1,0.59375,-0.021816615015268326,-1.2499998807907104,-0.020261401310563087,-1.1608927249908447,0.08910717815160751,1
1079,2,0,0,1,0.9999938011169434,0,1,0,0.9058957099914551,0,1.0,-0.02617993950843811,-1.5,-0.03726675361394882,-2.135227680206299,0.635227620601654,1
1080,9,0,0,1,0.999996542930603,-1,1,0,0.866623044013977,0,1.0,0.02617182582616806,1.499535083770752,0.004943689797073603,0.2832525372505188,1.216282606124878,1
1081,3,2,2,1,0.9999171495437622,-1,-1,1,0.8804567456245422,1,0.6171875,0.1483529806137085,8.499999046325684,0.1590983271598816,9.115662574768066,0.6156629920005798,1
1082,22,2,2,1,0.9999152421951294,-1,-1,1,0.5543192028999329,0,1.0,-0.16144295036792755,-9.249999046325684,-0.17009446024894714,-9.745694160461426,0.49569496512413025,1
1083,2,0,0,1,0.9999996423721313,0,-1,0,0.9947781562805176,0,1.0,0.008726646192371845,0.4999999701976776,0.004220014903694391,0.24178902804851532,0.2582109272480011,1
1084,9,2,2,1,0.9998922348022461,-1,-1,1,0.9134812355041504,0,1.0,0.1483529806137085,8.499999046325684,0.153374582529068,8.787715911865234,0.2877165675163269,1
1085,3,2,2,1,0.9999475479125977,-1,-1,1,0.8444482684135437,0,1.0,-0.07853981852531433,-4.5,-0.07743086665868759,-4.436461448669434,0.06353826075792313,1
1086,9,2,2,1,0.9984220266342163,0,0,1,0.9991682767868042,0,1.0,0.11344639956951141,6.499999523162842,0.11903780698776245,6.820363521575928,0.3203640282154083,1
1087,2,2,2,1,0.9999631643295288,-1,-1,1,0.9954982995986938,0,1.0,-0.09599310904741287,-5.499999523162842,-0.09896648675203323,-5.670361518859863,0.1703619807958603,1
1088,54,2,2,1,0.9816573858261108,-1,-1,1,0.6979745626449585,1,0.59375,0.11519172787666321,6.59999942779541,0.10440828651189804,5.98215389251709,0.6178456544876099,1
1089,3,0,0,1,0.9999997615814209,0,0,1,0.971710205078125,0,1.0,0.008726646192371845,0.4999999701976776,0.002707576844841242,0.1551327109336853,0.3448672592639923,1
1090,33,1,1,1,1.0,0,0,1,1.0,0,1.0,-0.06544984877109528,-3.75,0.009326031431555748,0.5343422293663025,4.284342288970947,0
1091,3,2,2,1,0.9999901056289673,0,0,1,0.9580020308494568,0,1.0,-0.04363323003053665,-2.499999761581421,-0.05056161433458328,-2.8969669342041016,0.3969671428203583,1
1092,9,2,2,1,0.9999953508377075,1,1,1,0.5555368065834045,0,1.0,-0.06108652427792549,-3.499999761581421,-0.054936483502388,-3.1476285457611084,0.35237136483192444,1
1093,2,2,2,1,0.9999983310699463,0,0,1,0.8218757510185242,0,1.0,0.11344639956951141,6.499999523162842,0.12304217368364334,7.049797058105469,0.5497973561286926,1
1094,60,2,2,1,0.9997822642326355,1,1,1,0.9956522583961487,1,0.8515625,0.16699275374412537,9.56797981262207,0.156099334359169,8.943832397460938,0.6241469383239746,1
1095,9,2,2,1,0.9999459981918335,-1,-1,1,0.9882416129112244,0,1.0,0.1483529806137085,8.499999046325684,0.1557033807039261,8.921146392822266,0.42114686965942383,1
1096,3,0,0,1,0.9234678149223328,-1,0,0,0.8832108974456787,0,1.0,0.02617993950843811,1.5,0.014990611001849174,0.8588986992835999,0.6411012411117554,1
1097,2,0,0,1,0.9999998807907104,-1,1,0,0.8315699100494385,0,1.0,-0.008726646192371845,-0.4999999701976776,-0.0392901673913002,-2.2511606216430664,1.751160740852356,1
1098,33,2,2,1,0.9999902248382568,0,1,0,0.99991774559021,0,1.0,-0.05927575007081032,-3.396250009536743,-0.055078089237213135,-3.1557419300079346,0.24050824344158173,1
1099,12,0,0,1,0.9625242948532104,0,-1,0,0.6148027181625366,0,1.0,0.02617993950843811,1.5,0.030498748645186424,1.747449517250061,0.24744951725006104,1
1100,9,2,0,0,0.9999971389770508,0,-1,0,0.8894414901733398,0,1.0,0.07853981852531433,4.5,0.05473104864358902,3.1358578205108643,1.3641419410705566,1
1101,38,0,0,1,0.9954462051391602,0,0,1,0.805298924446106,0,1.0,-0.021816615015268326,-1.2499998807907104,-0.024770433083176613,-1.419241189956665,0.1692412942647934,1
1102,9,2,2,1,0.9999911785125732,0,-1,0,0.6775341033935547,0,1.0,-0.11344639956951141,-6.499999523162842,-0.12190506607294083,-6.984645366668701,0.48464587330818176,1
1103,3,0,0,1,0.9999997615814209,0,0,1,0.8844631910324097,0,1.0,0.008726646192371845,0.4999999701976776,-0.014305101707577705,-0.8196219205856323,1.3196219205856323,1
1104,27,2,2,1,0.9999948740005493,0,0,1,0.711091160774231,0,1.0,-0.11170107126235962,-6.399999618530273,-0.11895886808633804,-6.815840721130371,0.41584110260009766,1
1105,9,0,0,1,0.5684593319892883,1,0,0,0.9843781590461731,0,1.0,-0.02617993950843811,-1.5,-0.057302966713905334,-3.2832179069519043,1.7832180261611938,1
1106,2,2,2,1,0.9998652935028076,1,1,1,0.8561354875564575,0,1.0,-0.04363323003053665,-2.499999761581421,-0.07175344228744507,-4.111169338226318,1.6111693382263184,1
1107,60,2,2,1,0.9967319965362549,0,0,1,1.0,0,1.0,0.16144295036792755,9.249999046325684,0.16428552567958832,9.412866592407227,0.16286756098270416,1
