segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
78,-2.3,388.9,38891,-2.3,-2.40391090503879,-0.103910905038787,3,0,0.999971985816956
78,-2.3,389,38901,-2.3,-2.40437984021399,-0.104379840213991,3,0,0.999971985816956
78,-2.3,389.1,38911,-2.3,-2.40485304425743,-0.104853044257426,3,0,0.999971866607666
78,-2.3,389.2,38921,-2.3,-2.40531621646052,-0.105316216460517,3,0,0.999971866607666
78,-2.3,389.3,38931,-2.3,-2.40577469290855,-0.105774692908554,3,0,0.999971747398376
78,-2.3,389.4,38941,-2.3,-2.40619944529756,-0.106199445297564,3,0,0.999971747398376
78,-2.3,389.5,38951,-2.3,-2.40662313046952,-0.106623130469517,3,0,0.999971628189087
78,-2.3,389.6,38961,-2.3,-2.40705492649111,-0.107054926491108,3,0,0.999971628189087
78,-2.3,389.7,38971,-2.3,-2.40746431095449,-0.107464310954486,3,0,0.999971628189087
78,-2.3,389.8,38981,-2.3,-2.40786430390775,-0.107864303907755,3,0,0.999971628189087
78,-2.3,389.89,38990,-2.3,-2.40822032751824,-0.108220327518242,3,0,0.999971508979797
79,-2.2,393.9,39391,-2.2,-2.34407780757924,-0.14407780757924,3,0,0.999982595443726
79,-2.2,394,39401,-2.2,-2.3448615717865,-0.144861571786499,3,0,0.999982595443726
79,-2.2,394.1,39411,-2.2,-2.34555590320431,-0.145555903204313,3,0,0.999982595443726
79,-2.2,394.2,39421,-2.2,-2.34617915796608,-0.146179157966077,3,0,0.999982476234436
79,-2.2,394.3,39431,-2.2,-2.34676079126259,-0.146760791262586,3,0,0.999982476234436
79,-2.2,394.4,39441,-2.2,-2.34733580781334,-0.147335807813336,3,0,0.999982476234436
79,-2.2,394.5,39451,-2.2,-2.34791125125091,-0.14791125125091,3,0,0.999982476234436
79,-2.2,394.6,39461,-2.2,-2.34847922416908,-0.148479224169079,3,0,0.999982476234436
79,-2.2,394.7,39471,-2.2,-2.34903076194456,-0.149030761944557,3,0,0.999982357025146
79,-2.2,394.8,39481,-2.2,-2.34957141410605,-0.149571414106046,3,0,0.999982357025146
79,-2.2,394.89,39490,-2.2,-2.35004205682854,-0.150042056828542,3,0,0.999982357025146
80,-2.1,398.9,39891,-2.1,-2.26963536237186,-0.16963536237186,3,0,0.999990224838257
80,-2.1,399,39901,-2.1,-2.27038967138832,-0.170389671388323,3,0,0.999990224838257
80,-2.1,399.1,39911,-2.1,-2.27115102403737,-0.171151024037368,3,0,0.999990344047546
80,-2.1,399.2,39921,-2.1,-2.27188270805221,-0.171882708052205,3,0,0.999990344047546
80,-2.1,399.3,39931,-2.1,-2.27260307956623,-0.172603079566231,3,0,0.999990344047546
80,-2.1,399.4,39941,-2.1,-2.2733151267872,-0.173315126787204,3,0,0.999990344047546
80,-2.1,399.5,39951,-2.1,-2.27402247825312,-0.174022478253124,3,0,0.999990344047546
80,-2.1,399.6,39961,-2.1,-2.2747086988213,-0.174708698821298,3,0,0.999990344047546
80,-2.1,399.7,39971,-2.1,-2.27535863400951,-0.175358634009507,3,0,0.999990344047546
80,-2.1,399.8,39981,-2.1,-2.27598359631856,-0.175983596318563,3,0,0.999990344047546
80,-2.1,399.89,39990,-2.1,-2.27653363999016,-0.176533639990161,3,0,0.999990344047546
81,-2,403.9,40391,-2,-2.18982972456214,-0.189829724562138,3,0,0.999994277954102
81,-2,404,40401,-2,-2.19050719395044,-0.190507193950439,3,0,0.999994277954102
81,-2,404.1,40411,-2,-2.19117121640381,-0.191171216403811,3,0,0.999994277954102
81,-2,404.2,40421,-2,-2.19180834498733,-0.191808344987327,3,0,0.999994277954102
81,-2,404.3,40431,-2,-2.1924318131925,-0.192431813192502,3,0,0.999994277954102
81,-2,404.4,40441,-2,-2.1930446092271,-0.193044609227099,3,0,0.999994277954102
81,-2,404.5,40451,-2,-2.1936667967718,-0.193666796771804,3,0,0.999994277954102
81,-2,404.6,40461,-2,-2.19429880271344,-0.194298802713442,3,0,0.999994277954102
81,-2,404.7,40471,-2,-2.19491437351239,-0.19491437351239,3,0,0.999994277954102
81,-2,404.8,40481,-2,-2.19551756459347,-0.195517564593466,3,0,0.999994277954102
81,-2,404.89,40490,-2,-2.19604733114097,-0.196047331140966,3,0,0.999994277954102
82,-1.9,408.9,40891,-1.9,-2.07657558316981,-0.176575583169807,3,0,0.999995589256287
82,-1.9,409,40901,-1.9,-2.07709446410332,-0.177094464103316,3,0,0.999995589256287
82,-1.9,409.1,40911,-1.9,-2.07767887216418,-0.177678872164175,3,0,0.999995589256287
82,-1.9,409.2,40921,-1.9,-2.07832240405004,-0.178322404050038,3,0,0.999995589256287
82,-1.9,409.3,40931,-1.9,-2.07898301140882,-0.178983011408825,3,0,0.999995589256287
82,-1.9,409.4,40941,-1.9,-2.07964916829631,-0.179649168296312,3,0,0.999995589256287
82,-1.9,409.5,40951,-1.9,-2.08029995725817,-0.180299957258168,3,0,0.999995589256287
82,-1.9,409.6,40961,-1.9,-2.0809300422091,-0.180930042209102,3,0,0.999995470046997
82,-1.9,409.7,40971,-1.9,-2.08154518612123,-0.181545186121226,3,0,0.999995470046997
82,-1.9,409.8,40981,-1.9,-2.08214026635266,-0.182140266352663,3,0,0.999995470046997
82,-1.9,409.89,40990,-1.9,-2.08266000105982,-0.182660001059819,3,0,0.999995470046997
83,-1.8,413.9,41391,-1.8,-1.91883471216589,-0.118834712165889,3,0,0.999991655349731
83,-1.8,414,41401,-1.8,-1.91921314733459,-0.11921314733459,3,0,0.999991655349731
83,-1.8,414.1,41411,-1.8,-1.91961249995762,-0.119612499957624,3,0,0.999991655349731
83,-1.8,414.2,41421,-1.8,-1.92001185258066,-0.120011852580659,3,0,0.999991655349731
83,-1.8,414.3,41431,-1.8,-1.92042401180839,-0.120424011808387,3,0,0.999991536140442
83,-1.8,414.4,41441,-1.8,-1.92084769698034,-0.120847696980339,3,0,0.999991536140442
83,-1.8,414.5,41451,-1.8,-1.9212752241337,-0.121275224133699,3,0,0.999991536140442
83,-1.8,414.6,41461,-1.8,-1.92169634798471,-0.121696347984713,3,0,0.999991536140442
83,-1.8,414.7,41471,-1.8,-1.92212408858149,-0.122124088581485,3,0,0.999991536140442
83,-1.8,414.8,41481,-1.8,-1.92253646125262,-0.122536461252625,3,0,0.999991536140442
83,-1.8,414.89,41490,-1.8,-1.92289013698558,-0.122890136985584,3,0,0.999991536140442
84,-1.7,418.9,41891,-1.7,-1.76141027101961,-0.061410271019614,3,0,0.999944448471069
84,-1.7,419,41901,-1.7,-1.76116246321879,-0.0611624632187895,3,0,0.999944448471069
84,-1.7,419.1,41911,-1.7,-1.76100515542447,-0.0610051554244677,3,0,0.999944448471069
84,-1.7,419.2,41921,-1.7,-1.76092660824901,-0.0609266082490125,3,0,0.999944448471069
84,-1.7,419.3,41931,-1.7,-1.76086620376354,-0.0608662037635403,3,0,0.999944448471069
84,-1.7,419.4,41941,-1.7,-1.76083717545957,-0.0608371754595678,3,0,0.999944448471069
84,-1.7,419.5,41951,-1.7,-1.76084059055415,-0.0608405905541527,3,0,0.99994432926178
84,-1.7,419.6,41961,-1.7,-1.76086748442401,-0.0608674844240096,3,0,0.99994432926178
84,-1.7,419.7,41971,-1.7,-1.76089437829387,-0.0608943782938667,3,0,0.99994432926178
84,-1.7,419.8,41981,-1.7,-1.76092660824901,-0.0609266082490125,3,0,0.99994432926178
84,-1.7,419.89,41990,-1.7,-1.76095200801499,-0.0609520080149886,3,0,0.99994432926178
85,-1.6,423.9,42391,-1.6,-1.61168601438888,-0.0116860143888817,3,0,0.998074173927307
85,-1.6,424,42401,-1.6,-1.61138377851811,-0.0113837785181088,3,0,0.998074889183044
85,-1.6,424.1,42411,-1.6,-1.6112138775625,-0.0112138775625046,3,0,0.998074769973755
85,-1.6,424.2,42421,-1.6,-1.61113052791029,-0.0111305279102893,3,0,0.998075246810913
85,-1.6,424.3,42431,-1.6,-1.61109947189391,-0.011099471893907,3,0,0.998075246810913
85,-1.6,424.4,42441,-1.6,-1.61112508510329,-0.0111250851032945,3,0,0.998075008392334
85,-1.6,424.5,42451,-1.6,-1.61122497661991,-0.011224976619906,3,0,0.998074173927307
85,-1.6,424.6,42461,-1.6,-1.61135891236066,-0.0113589123606617,3,0,0.99807345867157
85,-1.6,424.7,42471,-1.6,-1.61150853619217,-0.0115085361921672,3,0,0.998072504997253
85,-1.6,424.8,42481,-1.6,-1.61168291945941,-0.0116829194594141,3,0,0.998072147369385
85,-1.6,424.89,42490,-1.6,-1.61186157159489,-0.0118615715948922,3,0,0.998072624206543
86,-1.5,428.9,42891,-1.5,-1.42659674578312,0.0734032542168839,3,0,0.693832099437714
86,-1.5,429,42901,-1.5,-1.42630144682322,0.0736985531767811,3,0,0.694584012031555
86,-1.5,429.1,42911,-1.5,-1.4261055057714,0.0738944942285957,3,0,0.695281386375427
86,-1.5,429.2,42921,-1.5,-1.42597210363918,0.0740278963608225,3,0,0.695910513401031
86,-1.5,429.3,42931,-1.5,-1.42583496624725,0.0741650337527517,3,0,0.696494400501251
86,-1.5,429.4,42941,-1.5,-1.4256698677684,0.0743301322315957,3,0,0.697043538093567
86,-1.5,429.5,42951,-1.5,-1.42558171563943,0.0744182843605712,3,0,0.697527468204498
86,-1.5,429.6,42961,-1.5,-1.42553219676795,0.0744678032320538,3,0,0.697987616062164
86,-1.5,429.7,42971,-1.5,-1.42547723508947,0.0745227649105311,3,0,0.69838410615921
86,-1.5,429.8,42981,-1.5,-1.42542515489705,0.0745748451029524,3,0,0.698665797710419
86,-1.5,429.89,42990,-1.5,-1.42538299982326,0.0746170001767361,3,0,0.698848307132721
87,-1.4,433.9,43391,-1.4,-1.13785636831465,0.262143631685355,1,0,0.996070861816406
87,-1.4,434,43401,-1.4,-1.13722596319859,0.262774036801406,1,0,0.996035397052765
87,-1.4,434.1,43411,-1.4,-1.1367092166992,0.2632907833008,1,0,0.996001541614532
87,-1.4,434.2,43421,-1.4,-1.13627635346055,0.263723646539449,1,0,0.995970487594604
87,-1.4,434.3,43431,-1.4,-1.13593708515787,0.264062914842128,1,0,0.995939970016479
87,-1.4,434.4,43441,-1.4,-1.13565064409955,0.264349355900446,1,0,0.99591076374054
87,-1.4,434.5,43451,-1.4,-1.13547188524237,0.26452811475763,1,0,0.995884478092194
87,-1.4,434.6,43461,-1.4,-1.13534019065744,0.264659809342564,1,0,0.995859444141388
87,-1.4,434.7,43471,-1.4,-1.13523442944701,0.264765570552993,1,0,0.995835423469543
87,-1.4,434.8,43481,-1.4,-1.13516484689484,0.264835153105163,1,0,0.995812237262726
87,-1.4,434.89,43490,-1.4,-1.13512600019393,0.264873999806067,1,0,0.995792508125305
88,-1.3,438.9,43891,-1.3,-0.846045180484019,0.453954819515981,1,0,0.999966859817505
88,-1.3,439,43901,-1.3,-0.845554474080836,0.454445525919165,1,0,0.999966979026794
88,-1.3,439.1,43911,-1.3,-0.845073479352879,0.454926520647121,1,0,0.999966859817505
88,-1.3,439.2,43921,-1.3,-0.844657905030566,0.455342094969434,1,0,0.999966979026794
88,-1.3,439.3,43931,-1.3,-0.844333791210107,0.455666208789893,1,0,0.999966979026794
88,-1.3,439.4,43941,-1.3,-0.84404126701456,0.45595873298544,1,0,0.999967098236084
88,-1.3,439.5,43951,-1.3,-0.843799328907554,0.456200671092446,1,0,0.999966979026794
88,-1.3,439.6,43961,-1.3,-0.843589407312282,0.456410592687718,1,0,0.999967098236084
88,-1.3,439.7,43971,-1.3,-0.84341918619156,0.45658081380844,1,0,0.999967098236084
88,-1.3,439.8,43981,-1.3,-0.843257396085596,0.456742603914404,1,0,0.999966979026794
88,-1.3,439.89,43990,-1.3,-0.843129009873541,0.456870990126459,1,0,0.999966979026794
89,-1.2,443.9,44391,-1.2,-0.530642625981874,0.669357374018126,1,0,0.999983310699463
89,-1.2,444,44401,-1.2,-0.53025010354801,0.66974989645199,1,0,0.999983310699463
89,-1.2,444.1,44411,-1.2,-0.530076253889292,0.669923746110708,1,0,0.999983429908752
89,-1.2,444.2,44421,-1.2,-0.529957472630757,0.670042527369243,1,0,0.999983549118042
89,-1.2,444.3,44431,-1.2,-0.529876897742892,0.670123102257108,1,0,0.999983549118042
89,-1.2,444.4,44441,-1.2,-0.529973374164918,0.670026625835082,1,0,0.999983668327332
89,-1.2,444.5,44451,-1.2,-0.530083297521873,0.669916702478127,1,0,0.999983668327332
89,-1.2,444.6,44461,-1.2,-0.530209442578107,0.669790557421893,1,0,0.999983787536621
89,-1.2,444.7,44471,-1.2,-0.530346686691742,0.669653313308258,1,0,0.999983787536621
89,-1.2,444.8,44481,-1.2,-0.530495883636424,0.669504116363576,1,0,0.999983906745911
89,-1.2,444.89,44490,-1.2,-0.530686061716127,0.669313938283873,1,0,0.999983906745911
90,-1.1,448.9,44891,-1.1,-0.487145206582882,0.612854793417118,1,0,0.999974131584167
90,-1.1,449,44901,-1.1,-0.487020875795647,0.612979124204353,1,0,0.999974250793457
90,-1.1,449.1,44911,-1.1,-0.487065165303546,0.612934834696454,1,0,0.999974250793457
90,-1.1,449.2,44921,-1.1,-0.487206785007118,0.612793214992882,1,0,0.999974370002747
90,-1.1,449.3,44931,-1.1,-0.487425244338853,0.612574755661147,1,0,0.999974370002747
90,-1.1,449.4,44941,-1.1,-0.487696424193244,0.612303575806757,1,0,0.999974489212036
90,-1.1,449.5,44951,-1.1,-0.487966430108871,0.612033569891129,1,0,0.999974608421326
90,-1.1,449.6,44961,-1.1,-0.488241131779552,0.611758868220448,1,0,0.999974608421326
90,-1.1,449.7,44971,-1.1,-0.488549344065849,0.611450655934151,1,0,0.999974727630615
90,-1.1,449.8,44981,-1.1,-0.488868015079312,0.611131984920688,1,0,0.999974727630615
90,-1.1,449.89,44990,-1.1,-0.489171424888849,0.610828575111151,1,0,0.999974846839905
91,-1,453.9,45391,-1,-0.334036191012012,0.665963808987988,1,0,0.999969005584717
91,-1,454,45401,-1,-0.334019915951881,0.665980084048119,1,0,0.999969005584717
91,-1,454.1,45411,-1,-0.334156146209311,0.665843853790689,1,0,0.999969005584717
91,-1,454.2,45421,-1,-0.334407902713249,0.665592097286751,1,0,0.999969005584717
91,-1,454.3,45431,-1,-0.334734684576352,0.665265315423648,1,0,0.999969124794006
91,-1,454.4,45441,-1,-0.335218400707806,0.664781599292194,1,0,0.999969124794006
91,-1,454.5,45451,-1,-0.335828635421465,0.664171364578535,1,0,0.999969124794006
91,-1,454.6,45461,-1,-0.336453917895638,0.663546082104362,1,0,0.999969244003296
91,-1,454.7,45471,-1,-0.337166498725141,0.662833501274859,1,0,0.999969244003296
91,-1,454.8,45481,-1,-0.337866166228244,0.662133833771756,1,0,0.999969363212585
91,-1,454.89,45490,-1,-0.338493636497386,0.661506363502614,1,0,0.999969482421875
92,-0.9,458.9,45891,-0.9,-0.208569618022845,0.691430381977155,1,0,0.999969720840454
92,-0.9,459,45901,-0.9,-0.208373463527618,0.691626536472381,1,0,0.999969601631165
92,-0.9,459.1,45911,-0.9,-0.208367967359771,0.691632032640229,1,0,0.999969601631165
92,-0.9,459.2,45921,-0.9,-0.208401638057945,0.691598361942055,1,0,0.999969482421875
92,-0.9,459.3,45931,-0.9,-0.208532692312644,0.691467307687356,1,0,0.999969482421875
92,-0.9,459.4,45941,-0.9,-0.208743147516445,0.691256852483555,1,0,0.999969482421875
92,-0.9,459.5,45951,-0.9,-0.209014754257659,0.690985245742341,1,0,0.999969482421875
92,-0.9,459.6,45961,-0.9,-0.209347459175433,0.690652540824567,1,0,0.999969482421875
92,-0.9,459.7,45971,-0.9,-0.209740301774414,0.690259698225586,1,0,0.999969482421875
92,-0.9,459.8,45981,-0.9,-0.210178020850677,0.689821979149323,1,0,0.999969482421875
92,-0.9,459.89,45990,-0.9,-0.210628653253339,0.689371346746661,1,0,0.999969601631165
93,-0.8,463.9,46391,-0.8,-0.162939258612105,0.637060741387895,1,0,0.999969244003296
93,-0.8,464,46401,-0.8,-0.162869409255671,0.637130590744329,1,0,0.999969124794006
93,-0.8,464.1,46411,-0.8,-0.162953025712151,0.637046974287849,1,0,0.999969124794006
93,-0.8,464.2,46421,-0.8,-0.163173832921413,0.636826167078587,1,0,0.999969005584717
93,-0.8,464.3,46431,-0.8,-0.163444799332392,0.636555200667608,1,0,0.999969005584717
93,-0.8,464.4,46441,-0.8,-0.163774249238139,0.636225750761861,1,0,0.999969005584717
93,-0.8,464.5,46451,-0.8,-0.164169866601471,0.635830133398529,1,0,0.999969005584717
93,-0.8,464.6,46461,-0.8,-0.164629463627419,0.635370536372581,1,0,0.999969005584717
93,-0.8,464.7,46471,-0.8,-0.165137085420968,0.634862914579032,1,0,0.999969005584717
93,-0.8,464.8,46481,-0.8,-0.165933015902686,0.634066984097314,1,0,0.999969124794006
93,-0.8,464.89,46490,-0.8,-0.166671423384988,0.633328576615012,1,0,0.999969124794006
94,-0.7,468.9,46891,-0.7,-0.166219296878445,0.533780703121555,1,0,0.999967098236084
94,-0.7,469,46901,-0.7,-0.166519665119367,0.533480334880633,1,0,0.999967098236084
94,-0.7,469.1,46911,-0.7,-0.167109942874044,0.532890057125956,1,0,0.999967098236084
94,-0.7,469.2,46921,-0.7,-0.167812758667468,0.532187241332532,1,0,0.999967098236084
94,-0.7,469.3,46931,-0.7,-0.168542628413307,0.531457371586693,1,0,0.999967098236084
94,-0.7,469.4,46941,-0.7,-0.169390265561476,0.530609734438523,1,0,0.999967098236084
94,-0.7,469.5,46951,-0.7,-0.17033859463905,0.52966140536095,1,0,0.999967217445374
94,-0.7,469.6,46961,-0.7,-0.171378170775068,0.528621829224932,1,0,0.999967217445374
94,-0.7,469.7,46971,-0.7,-0.172469293494977,0.527530706505023,1,0,0.999967217445374
94,-0.7,469.8,46981,-0.7,-0.173588804188624,0.526411195811376,1,0,0.999967217445374
94,-0.7,469.89,46990,-0.7,-0.174588786571797,0.525411213428203,1,0,0.999967336654663
95,-0.6,473.9,47391,-0.6,-0.174321768863931,0.425678231136069,1,0,0.999964714050293
95,-0.6,474,47401,-0.6,-0.174726617654813,0.425273382345187,1,0,0.999964714050293
95,-0.6,474.1,47411,-0.6,-0.175125383308466,0.424874616691534,1,0,0.999964833259583
95,-0.6,474.2,47421,-0.6,-0.175639355043509,0.424360644956491,1,0,0.999964833259583
95,-0.6,474.3,47431,-0.6,-0.176213944707437,0.423786055292563,1,0,0.999964833259583
95,-0.6,474.4,47441,-0.6,-0.176862812678588,0.423137187321412,1,0,0.999964952468872
95,-0.6,474.5,47451,-0.6,-0.177559491973929,0.422440508026071,1,0,0.999964952468872
95,-0.6,474.6,47461,-0.6,-0.178278102579808,0.421721897420192,1,0,0.999965071678162
95,-0.6,474.7,47471,-0.6,-0.179158610013358,0.420841389986642,1,0,0.999965071678162
95,-0.6,474.8,47481,-0.6,-0.18017630819969,0.41982369180031,1,0,0.999965190887451
95,-0.6,474.89,47490,-0.6,-0.181060604253795,0.418939395746205,1,0,0.999965310096741
96,-0.5,478.9,47891,-0.5,-0.184006656941892,0.315993343058108,1,0,0.999962449073792
96,-0.5,479,47901,-0.5,-0.18445296711547,0.31554703288453,1,0,0.999962568283081
96,-0.5,479.1,47911,-0.5,-0.185050822111258,0.314949177888742,1,0,0.999962568283081
96,-0.5,479.2,47921,-0.5,-0.185660256412123,0.314339743587877,1,0,0.999962687492371
96,-0.5,479.3,47931,-0.5,-0.186316754985237,0.313683245014763,1,0,0.99996280670166
96,-0.5,479.4,47941,-0.5,-0.186958045715278,0.313041954284722,1,0,0.99996292591095
96,-0.5,479.5,47951,-0.5,-0.187647521295479,0.312352478704521,1,0,0.999963045120239
96,-0.5,479.6,47961,-0.5,-0.188354285792017,0.311645714207983,1,0,0.999963164329529
96,-0.5,479.7,47971,-0.5,-0.189065692682756,0.310934307317244,1,0,0.999963283538818
96,-0.5,479.8,47981,-0.5,-0.189783289432431,0.310216710567569,1,0,0.999963402748108
96,-0.5,479.89,47990,-0.5,-0.190572283003273,0.309427716996727,1,0,0.999963521957397
97,-0.4,483.9,48391,-0.4,-0.213356139887996,0.186643860112004,1,0,0.999960422515869
97,-0.4,484,48401,-0.4,-0.213145151075666,0.186854848924334,1,0,0.999960541725159
97,-0.4,484.1,48411,-0.4,-0.213055184677692,0.186944815322308,1,0,0.999960660934448
97,-0.4,484.2,48421,-0.4,-0.213032186150096,0.186967813849904,1,0,0.999960780143738
97,-0.4,484.3,48431,-0.4,-0.213075942049467,0.186924057950534,1,0,0.999960899353027
97,-0.4,484.4,48441,-0.4,-0.213200006032437,0.186799993967563,1,0,0.999961018562317
97,-0.4,484.5,48451,-0.4,-0.213358381043817,0.186641618956183,1,0,0.999961137771606
97,-0.4,484.6,48461,-0.4,-0.213571237485998,0.186428762514002,1,0,0.999961256980896
97,-0.4,484.7,48471,-0.4,-0.21376066851376,0.18623933148624,1,0,0.999961376190186
97,-0.4,484.8,48481,-0.4,-0.214041346599965,0.185958653400035,1,0,0.999961495399475
97,-0.4,484.89,48490,-0.4,-0.214476397633584,0.185523602366416,1,0,0.999961614608765
98,-0.3,488.9,48891,-0.3,-0.205824895832705,0.0941751041672954,1,0,0.999958634376526
98,-0.3,489,48901,-0.3,-0.204925605378937,0.0950743946210628,1,0,0.999958753585815
98,-0.3,489.1,48911,-0.3,-0.204023219995702,0.0959767800042978,1,0,0.999958872795105
98,-0.3,489.2,48921,-0.3,-0.20316427034672,0.0968357296532798,1,0,0.999958992004395
98,-0.3,489.3,48931,-0.3,-0.202379118757286,0.0976208812427139,1,0,0.999959111213684
98,-0.3,489.4,48941,-0.3,-0.20163879028428,0.0983612097157198,1,0,0.999959230422974
98,-0.3,489.5,48951,-0.3,-0.200952356272694,0.0990476437273061,1,0,0.999959230422974
98,-0.3,489.6,48961,-0.3,-0.200294256873993,0.0997057431260074,1,0,0.999959349632263
98,-0.3,489.7,48971,-0.3,-0.1996824746956,0.1003175253044,1,0,0.999959468841553
98,-0.3,489.8,48981,-0.3,-0.199119571058456,0.100880428941544,1,0,0.999959588050842
98,-0.3,489.89,48990,-0.3,-0.198657199268158,0.101342800731842,1,0,0.999959707260132
99,-0.2,493.9,49391,-0.2,-0.182145430393064,0.0178545696069363,1,0,0.999956846237183
99,-0.2,494,49401,-0.2,-0.180421127792753,0.0195788722072471,1,0,0.999956965446472
99,-0.2,494.1,49411,-0.2,-0.178735992058464,0.0212640079415362,1,0,0.999957203865051
99,-0.2,494.2,49421,-0.2,-0.177081752257998,0.0229182477420016,1,0,0.99995744228363
99,-0.2,494.3,49431,-0.2,-0.175512516296188,0.024487483703812,1,0,0.99995756149292
99,-0.2,494.4,49441,-0.2,-0.174048774740543,0.0259512252594575,1,0,0.999957799911499
99,-0.2,494.5,49451,-0.2,-0.172668809723936,0.0273311902760645,1,0,0.999957919120789
99,-0.2,494.6,49461,-0.2,-0.1713686191824,0.0286313808175999,1,0,0.999958038330078
99,-0.2,494.7,49471,-0.2,-0.17014532162988,0.0298546783701198,1,0,0.999958157539368
99,-0.2,494.8,49481,-0.2,-0.169004626677635,0.0309953733223648,1,0,0.999958395957947
99,-0.2,494.89,49490,-0.2,-0.168062967706673,0.0319370322933274,1,0,0.999958515167236
100,-0.1,498.9,49891,-0.1,-0.116474122018743,-0.0164741220187432,1,0,0.999956250190735
100,-0.1,499,49901,-0.1,-0.114674900780974,-0.0146749007809737,1,0,0.999956369400024
100,-0.1,499.1,49911,-0.1,-0.112912818696816,-0.0129128186968162,1,0,0.999956488609314
100,-0.1,499.2,49921,-0.1,-0.111222346877238,-0.0112223468772381,1,0,0.999956607818604
100,-0.1,499.3,49931,-0.1,-0.109623122116103,-0.00962312211610304,1,0,0.999956727027893
100,-0.1,499.4,49941,-0.1,-0.108114290639765,-0.00811429063976492,1,0,0.999956846237183
100,-0.1,499.5,49951,-0.1,-0.106696119252488,-0.00669611925248813,1,0,0.999956846237183
100,-0.1,499.6,49961,-0.1,-0.105390325821399,-0.0053903258213992,1,0,0.999956965446472
100,-0.1,499.7,49971,-0.1,-0.104164413587088,-0.00416441358708769,1,0,0.999957084655762
