segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
78,-2.3,388.9,38891,-2.3,-2.13460401658459,0.165395983415411,3,0,0.999975442886353
78,-2.3,389,38901,-2.3,-2.13494680670356,0.165053193296441,3,0,0.999975442886353
78,-2.3,389.1,38911,-2.3,-2.13533292583508,0.164667074164924,3,0,0.999975323677063
78,-2.3,389.2,38921,-2.3,-2.13576023954503,0.164239760454975,3,0,0.999975323677063
78,-2.3,389.3,38931,-2.3,-2.13620590938837,0.163794090611631,3,0,0.999975323677063
78,-2.3,389.4,38941,-2.3,-2.13664474904254,0.163355250957458,3,0,0.999975323677063
78,-2.3,389.5,38951,-2.3,-2.13707761228119,0.162922387718809,3,0,0.999975204467773
78,-2.3,389.6,38961,-2.3,-2.1375151712749,0.162484828725105,3,0,0.999975204467773
78,-2.3,389.7,38971,-2.3,-2.13795401092907,0.162045989070931,3,0,0.999975204467773
78,-2.3,389.8,38981,-2.3,-2.13837769610102,0.161622303898979,3,0,0.999975204467773
78,-2.3,389.89,38990,-2.3,-2.13874673975961,0.161253260240387,3,0,0.999975085258484
79,-2.2,393.9,39391,-2.2,-2.03861723374428,0.161382766255716,3,0,0.999985337257385
79,-2.2,394,39401,-2.2,-2.03951412295967,0.160485877040329,3,0,0.999985218048096
79,-2.2,394.1,39411,-2.2,-2.04040119377813,0.159598806221874,3,0,0.999985218048096
79,-2.2,394.2,39421,-2.2,-2.04126243794378,0.158737562056217,3,0,0.999985218048096
79,-2.2,394.3,39431,-2.2,-2.04206285073714,0.157937149262856,3,0,0.999985218048096
79,-2.2,394.4,39441,-2.2,-2.04283338145289,0.157166618547114,3,0,0.999985218048096
79,-2.2,394.5,39451,-2.2,-2.04359516098875,0.156404839011246,3,0,0.999985218048096
79,-2.2,394.6,39461,-2.2,-2.04433709028735,0.155662909712654,3,0,0.999985218048096
79,-2.2,394.7,39471,-2.2,-2.04505746180137,0.154942538198629,3,0,0.999985218048096
79,-2.2,394.8,39481,-2.2,-2.0457502991153,0.154249700884696,3,0,0.999985218048096
79,-2.2,394.89,39490,-2.2,-2.04634175080875,0.153658249191255,3,0,0.999985218048096
80,-2.1,398.9,39891,-2.1,-1.9794720644002,0.120527935599795,3,0,0.999992609024048
80,-2.1,399,39901,-2.1,-1.98020182742434,0.119798172575662,3,0,0.999992609024048
80,-2.1,399.1,39911,-2.1,-1.98093713997717,0.119062860022828,3,0,0.999992609024048
80,-2.1,399.2,39921,-2.1,-1.98163787469733,0.118362125302667,3,0,0.999992609024048
80,-2.1,399.3,39931,-2.1,-1.98229997616,0.117700023839999,3,0,0.999992609024048
80,-2.1,399.4,39941,-2.1,-1.9829571684242,0.117042831575796,3,0,0.999992609024048
80,-2.1,399.5,39951,-2.1,-1.98363228993498,0.116367710065023,3,0,0.999992728233337
80,-2.1,399.6,39961,-2.1,-1.98433451875902,0.115665481240981,3,0,0.999992728233337
80,-2.1,399.7,39971,-2.1,-1.98501028060003,0.114989719399973,3,0,0.999992728233337
80,-2.1,399.8,39981,-2.1,-1.98566000234482,0.114339997655175,3,0,0.999992728233337
80,-2.1,399.89,39990,-2.1,-1.98622648115911,0.113773518840887,3,0,0.999992728233337
81,-2,403.9,40391,-2,-1.92857541569597,0.0714245843040262,3,0,0.999995946884155
81,-2,404,40401,-2,-1.92929087801153,0.0707091219884675,3,0,0.999995946884155
81,-2,404.1,40411,-2,-1.92999609504334,0.0700039049566636,3,0,0.999995946884155
81,-2,404.2,40421,-2,-1.93064901843931,0.0693509815606925,3,0,0.999995946884155
81,-2,404.3,40431,-2,-1.93126949843672,0.0687305015632793,3,0,0.999995946884155
81,-2,404.4,40441,-2,-1.93188186758449,0.0681181324155054,3,0,0.999995946884155
81,-2,404.5,40451,-2,-1.93248697965628,0.0675130203437244,3,0,0.999995946884155
81,-2,404.6,40461,-2,-1.93307202804737,0.0669279719526306,3,0,0.999995946884155
81,-2,404.7,40471,-2,-1.93362804813449,0.0663719518655093,3,0,0.999995946884155
81,-2,404.8,40481,-2,-1.93415952222928,0.0658404777707176,3,0,0.999995946884155
81,-2,404.89,40490,-2,-1.93462333476261,0.0653766652373915,3,0,0.999995946884155
82,-1.9,408.9,40891,-1.9,-1.82370682561371,0.0762931743862862,3,0,0.999997138977051
82,-1.9,409,40901,-1.9,-1.82439411339895,0.0756058866010538,3,0,0.999997138977051
82,-1.9,409.1,40911,-1.9,-1.82507755920277,0.0749224407972293,3,0,0.999997138977051
82,-1.9,409.2,40921,-1.9,-1.82575097316625,0.0742490268337483,3,0,0.999997138977051
82,-1.9,409.3,40931,-1.9,-1.82642780222432,0.0735721977756825,3,0,0.999997138977051
82,-1.9,409.4,40941,-1.9,-1.82711316901885,0.0728868309811539,3,0,0.999997138977051
82,-1.9,409.5,40951,-1.9,-1.82778658298233,0.0722134170176729,3,0,0.999997138977051
82,-1.9,409.6,40961,-1.9,-1.82844100048218,0.0715589995178212,3,0,0.999997138977051
82,-1.9,409.7,40971,-1.9,-1.82907727529205,0.0709227247079522,3,0,0.999997138977051
82,-1.9,409.8,40981,-1.9,-1.82969369986464,0.0703063001353585,3,0,0.999997138977051
82,-1.9,409.89,40990,-1.9,-1.83024417042306,0.0697558295769378,3,0,0.999997138977051
83,-1.8,413.9,41391,-1.8,-1.71058107043344,0.0894189295665631,3,0,0.999993920326233
83,-1.8,414,41401,-1.8,-1.7111360233035,0.0888639766964996,3,0,0.999993920326233
83,-1.8,414.1,41411,-1.8,-1.71169054928674,0.0883094507132591,3,0,0.999993920326233
83,-1.8,414.2,41421,-1.8,-1.71225318611962,0.0877468138803792,3,0,0.999993801116943
83,-1.8,414.3,41431,-1.8,-1.71281603639591,0.0871839636040879,3,0,0.999993801116943
83,-1.8,414.4,41441,-1.8,-1.7133714161528,0.0866285838472012,3,0,0.999993801116943
83,-1.8,414.5,41451,-1.8,-1.71393170510815,0.0860682948918488,3,0,0.999993801116943
83,-1.8,414.6,41461,-1.8,-1.71447790679834,0.0855220932016592,3,0,0.999993801116943
83,-1.8,414.7,41471,-1.8,-1.71500938089313,0.0849906191068677,3,0,0.999993801116943
83,-1.8,414.8,41481,-1.8,-1.71553722644993,0.0844627735500725,3,0,0.999993801116943
83,-1.8,414.89,41490,-1.8,-1.71599741044526,0.0840025895547429,3,0,0.999993801116943
84,-1.7,418.9,41891,-1.7,-1.57894283455978,0.121057165440219,3,0,0.99994969367981
84,-1.7,419,41901,-1.7,-1.57938018011007,0.120619819889926,3,0,0.99994957447052
84,-1.7,419.1,41911,-1.7,-1.57985381104033,0.120146188959668,3,0,0.999949336051941
84,-1.7,419.2,41921,-1.7,-1.58034953336369,0.119650466636313,3,0,0.999949097633362
84,-1.7,419.3,41931,-1.7,-1.58085304637156,0.119146953628437,3,0,0.999948978424072
84,-1.7,419.4,41941,-1.7,-1.58136840548878,0.118631594511218,3,0,0.999948740005493
84,-1.7,419.5,41951,-1.7,-1.58189208889905,0.118107911100948,3,0,0.999948620796204
84,-1.7,419.6,41961,-1.7,-1.58240232537439,0.117597674625607,3,0,0.999948501586914
84,-1.7,419.7,41971,-1.7,-1.58289260489075,0.117107395109247,3,0,0.999948263168335
84,-1.7,419.8,41981,-1.7,-1.58336388794348,0.116636112056516,3,0,0.999948143959045
84,-1.7,419.89,41990,-1.7,-1.58377348585027,0.116226514149727,3,0,0.999948024749756
85,-1.6,423.9,42391,-1.6,-1.40933312249079,0.190666877509208,3,0,0.998298346996307
85,-1.6,424,42401,-1.6,-1.40935649454436,0.190643505455642,3,0,0.998295843601227
85,-1.6,424.1,42411,-1.6,-1.40945606589585,0.190543934104148,3,0,0.99829238653183
85,-1.6,424.2,42421,-1.6,-1.40959768559942,0.190402314400576,3,0,0.99828976392746
85,-1.6,424.3,42431,-1.6,-1.40977932594266,0.190220674057336,3,0,0.99828690290451
85,-1.6,424.4,42441,-1.6,-1.41000216086434,0.189997839135664,3,0,0.998283922672272
85,-1.6,424.5,42451,-1.6,-1.41027771630866,0.189722283691337,3,0,0.998280763626099
85,-1.6,424.6,42461,-1.6,-1.41056949345227,0.18943050654773,3,0,0.99827766418457
85,-1.6,424.7,42471,-1.6,-1.41079126115688,0.189208738843117,3,0,0.998274683952332
85,-1.6,424.8,42481,-1.6,-1.41096980657066,0.189030193429344,3,0,0.99827253818512
85,-1.6,424.89,42490,-1.6,-1.41114184196038,0.188858158039624,3,0,0.998271465301514
86,-1.5,428.9,42891,-1.5,-1.11737081672478,0.382629183275221,3,0,0.669922947883606
86,-1.5,429,42901,-1.5,-1.11758746178752,0.382412538212485,3,0,0.669609069824219
86,-1.5,429.1,42911,-1.5,-1.11783590991857,0.382164090081426,3,0,0.669336438179016
86,-1.5,429.2,42921,-1.5,-1.1180928957861,0.381907104213904,3,0,0.669071614742279
86,-1.5,429.3,42931,-1.5,-1.11832779026052,0.381672209739479,3,0,0.668793618679047
86,-1.5,429.4,42941,-1.5,-1.1185323757705,0.381467624229496,3,0,0.668522119522095
86,-1.5,429.5,42951,-1.5,-1.1187760214248,0.381223978575197,3,0,0.668248414993286
86,-1.5,429.6,42961,-1.5,-1.11902169479151,0.380978305208488,3,0,0.667984127998352
86,-1.5,429.7,42971,-1.5,-1.11920941827198,0.380790581728019,3,0,0.667745411396027
86,-1.5,429.8,42981,-1.5,-1.11936053620737,0.380639463792632,3,0,0.667486906051636
86,-1.5,429.89,42990,-1.5,-1.11950439706676,0.380495602933239,3,0,0.667232036590576
87,-1.4,433.9,43391,-1.4,-0.832775563669712,0.567224436330288,1,0,0.997591972351074
87,-1.4,434,43401,-1.4,-0.832433947489505,0.567566052510494,1,0,0.997575342655182
87,-1.4,434.1,43411,-1.4,-0.832150921525773,0.567849078474227,1,0,0.997560024261475
87,-1.4,434.2,43421,-1.4,-0.831920509362991,0.568079490637009,1,0,0.997544586658478
87,-1.4,434.3,43431,-1.4,-0.83171485663595,0.56828514336405,1,0,0.997529089450836
87,-1.4,434.4,43441,-1.4,-0.83155776228504,0.56844223771496,1,0,0.997514367103577
87,-1.4,434.5,43451,-1.4,-0.831506856031382,0.568493143968618,1,0,0.99750155210495
87,-1.4,434.6,43461,-1.4,-0.831478254614233,0.568521745385767,1,0,0.997489213943481
87,-1.4,434.7,43471,-1.4,-0.831453068291668,0.568546931708332,1,0,0.997477471828461
87,-1.4,434.8,43481,-1.4,-0.831437273479213,0.568562726520787,1,0,0.997465848922729
87,-1.4,434.89,43490,-1.4,-0.831440902017209,0.568559097982791,1,0,0.997456252574921
88,-1.3,438.9,43891,-1.3,-0.531808293813272,0.768191706186728,1,0,0.99998950958252
88,-1.3,439,43901,-1.3,-0.531514595678961,0.768485404321039,1,0,0.99998950958252
88,-1.3,439.1,43911,-1.3,-0.531258250141674,0.768741749858326,1,0,0.99998950958252
88,-1.3,439.2,43921,-1.3,-0.531086641638778,0.768913358361222,1,0,0.999989628791809
88,-1.3,439.3,43931,-1.3,-0.530993793754748,0.769006206245252,1,0,0.999989628791809
88,-1.3,439.4,43941,-1.3,-0.530945448822029,0.769054551177971,1,0,0.999989628791809
88,-1.3,439.5,43951,-1.3,-0.530944274883265,0.769055725116735,1,0,0.99998950958252
88,-1.3,439.6,43961,-1.3,-0.530952865980581,0.769047134019419,1,0,0.999989628791809
88,-1.3,439.7,43971,-1.3,-0.530944488326677,0.769055511673323,1,0,0.999989628791809
88,-1.3,439.8,43981,-1.3,-0.530981627480289,0.769018372519711,1,0,0.999989628791809
88,-1.3,439.89,43990,-1.3,-0.531065670823592,0.768934329176408,1,0,0.999989628791809
89,-1.2,443.9,44391,-1.2,-0.16722823054469,1.03277176945531,1,0,0.999995708465576
89,-1.2,444,44401,-1.2,-0.167236661559447,1.03276333844055,1,0,0.999995827674866
89,-1.2,444.1,44411,-1.2,-0.167397171004942,1.03260282899506,1,0,0.999995827674866
89,-1.2,444.2,44421,-1.2,-0.167596420429636,1.03240357957036,1,0,0.999995827674866
89,-1.2,444.3,44431,-1.2,-0.167816587308663,1.03218341269134,1,0,0.999995827674866
89,-1.2,444.4,44441,-1.2,-0.168050094400913,1.03194990559909,1,0,0.999995827674866
89,-1.2,444.5,44451,-1.2,-0.168311509219224,1.03168849078078,1,0,0.999995827674866
89,-1.2,444.6,44461,-1.2,-0.168604406940742,1.03139559305926,1,0,0.999995827674866
89,-1.2,444.7,44471,-1.2,-0.168921103602648,1.03107889639735,1,0,0.999995946884155
89,-1.2,444.8,44481,-1.2,-0.169236733047497,1.0307632669525,1,0,0.999995946884155
89,-1.2,444.89,44490,-1.2,-0.16951885187673,1.03048114812327,1,0,0.999995946884155
90,-1.1,448.9,44891,-1.1,-0.0467061275452298,1.05329387245477,1,0,0.999991536140442
90,-1.1,449,44901,-1.1,-0.0471561729785102,1.05284382702149,1,0,0.999991655349731
90,-1.1,449.1,44911,-1.1,-0.0477410612870454,1.05225893871295,1,0,0.999991655349731
90,-1.1,449.2,44921,-1.1,-0.048400974954745,1.05159902504526,1,0,0.999991655349731
90,-1.1,449.3,44931,-1.1,-0.0491266825540588,1.05087331744594,1,0,0.999991774559021
90,-1.1,449.4,44941,-1.1,-0.0498809915705221,1.05011900842948,1,0,0.999991774559021
90,-1.1,449.5,44951,-1.1,-0.0505736688018966,1.0494263311981,1,0,0.999991774559021
90,-1.1,449.6,44961,-1.1,-0.051188279105492,1.04881172089451,1,0,0.999991774559021
90,-1.1,449.7,44971,-1.1,-0.051798193654033,1.04820180634597,1,0,0.999991893768311
90,-1.1,449.8,44981,-1.1,-0.0524132308444515,1.04758676915555,1,0,0.999991893768311
90,-1.1,449.89,44990,-1.1,-0.0529617804121681,1.04703821958783,1,0,0.999991893768311
91,-1,453.9,45391,-1,0.0947176349749386,1.09471763497494,1,0,0.999988436698914
91,-1,454,45401,-1,0.0949764884723115,1.09497648847231,1,0,0.999988436698914
91,-1,454.1,45411,-1,0.0950091986751335,1.09500919867513,1,0,0.999988436698914
91,-1,454.2,45421,-1,0.0948847611661923,1.09488476116619,1,0,0.999988436698914
91,-1,454.3,45431,-1,0.0946498133309145,1.09464981333091,1,0,0.999988555908203
91,-1,454.4,45441,-1,0.0942788486816182,1.09427884868162,1,0,0.999988555908203
91,-1,454.5,45451,-1,0.0938059648033006,1.0938059648033,1,0,0.999988555908203
91,-1,454.6,45461,-1,0.0932660063328993,1.0932660063329,1,0,0.999988675117493
91,-1,454.7,45471,-1,0.0927360797028415,1.09273607970284,1,0,0.999988675117493
91,-1,454.8,45481,-1,0.09219334646809,1.09219334646809,1,0,0.999988675117493
91,-1,454.89,45490,-1,0.0916977842272938,1.09169778422729,1,0,0.999988794326782
92,-0.9,458.9,45891,-0.9,0.210425521826597,1.1104255218266,1,0,0.999987959861755
92,-0.9,459,45901,-0.9,0.210805504460032,1.11080550446003,1,0,0.999987959861755
92,-0.9,459.1,45911,-0.9,0.210925406296478,1.11092540629648,1,0,0.999987959861755
92,-0.9,459.2,45921,-0.9,0.210831651277949,1.11083165127795,1,0,0.999987959861755
92,-0.9,459.3,45931,-0.9,0.21057066334646,1.11057066334646,1,0,0.999987959861755
92,-0.9,459.4,45941,-0.9,0.210142495862865,1.11014249586286,1,0,0.999988079071045
92,-0.9,459.5,45951,-0.9,0.209599122297879,1.10959912229788,1,0,0.999988079071045
92,-0.9,459.6,45961,-0.9,0.208994543834627,1.10899454383463,1,0,0.999988079071045
92,-0.9,459.7,45971,-0.9,0.208419313840465,1.10841931384046,1,0,0.999988079071045
92,-0.9,459.8,45981,-0.9,0.207799314090728,1.10779931409073,1,0,0.999988198280334
92,-0.9,459.89,45990,-0.9,0.207242226786548,1.10724222678655,1,0,0.999988198280334
93,-0.8,463.9,46391,-0.8,0.237925104064898,1.0379251040649,1,0,0.999987721443176
93,-0.8,464,46401,-0.8,0.238274724373038,1.03827472437304,1,0,0.999987721443176
93,-0.8,464.1,46411,-0.8,0.238374455807091,1.03837445580709,1,0,0.999987721443176
93,-0.8,464.2,46421,-0.8,0.238243294830686,1.03824329483069,1,0,0.999987721443176
93,-0.8,464.3,46431,-0.8,0.237934709018419,1.03793470901842,1,0,0.999987721443176
93,-0.8,464.4,46441,-0.8,0.237516680096873,1.03751668009687,1,0,0.999987721443176
93,-0.8,464.5,46451,-0.8,0.237000147040891,1.03700014704089,1,0,0.999987840652466
93,-0.8,464.6,46461,-0.8,0.236367020521342,1.03636702052134,1,0,0.999987840652466
93,-0.8,464.7,46471,-0.8,0.235676744528348,1.03567674452835,1,0,0.999987840652466
93,-0.8,464.8,46481,-0.8,0.234992551672583,1.03499255167258,1,0,0.999987840652466
93,-0.8,464.89,46490,-0.8,0.234377514482164,1.03437751448216,1,0,0.999987959861755
94,-0.7,468.9,46891,-0.7,0.213652466044311,0.913652466044311,1,0,0.999987244606018
94,-0.7,469,46901,-0.7,0.213838908864311,0.913838908864311,1,0,0.999987244606018
94,-0.7,469.1,46911,-0.7,0.213812228437866,0.913812228437866,1,0,0.999987244606018
94,-0.7,469.2,46921,-0.7,0.213602306842594,0.913602306842594,1,0,0.999987244606018
94,-0.7,469.3,46931,-0.7,0.213323069499417,0.913323069499417,1,0,0.999987244606018
94,-0.7,469.4,46941,-0.7,0.212927131970967,0.912927131970967,1,0,0.999987363815308
94,-0.7,469.5,46951,-0.7,0.212414120731276,0.912414120731276,1,0,0.999987363815308
94,-0.7,469.6,46961,-0.7,0.211820748047131,0.911820748047131,1,0,0.999987363815308
94,-0.7,469.7,46971,-0.7,0.211208538981916,0.911208538981916,1,0,0.999987363815308
94,-0.7,469.8,46981,-0.7,0.210553587873535,0.910553587873535,1,0,0.999987483024597
94,-0.7,469.89,46990,-0.7,0.20994137880832,0.90994137880832,1,0,0.999987483024597
95,-0.6,473.9,47391,-0.6,0.201907635601357,0.801907635601357,1,0,0.99998664855957
95,-0.6,474,47401,-0.6,0.201736614067842,0.801736614067842,1,0,0.99998664855957
95,-0.6,474.1,47411,-0.6,0.201389021472112,0.801389021472112,1,0,0.99998664855957
95,-0.6,474.2,47421,-0.6,0.200906372557715,0.800906372557715,1,0,0.99998664855957
95,-0.6,474.3,47431,-0.6,0.200333917327904,0.800333917327904,1,0,0.99998664855957
95,-0.6,474.4,47441,-0.6,0.199671335617559,0.799671335617559,1,0,0.99998676776886
95,-0.6,474.5,47451,-0.6,0.198905607378578,0.798905607378578,1,0,0.99998676776886
95,-0.6,474.6,47461,-0.6,0.198100872356133,0.798100872356132,1,0,0.99998676776886
95,-0.6,474.7,47471,-0.6,0.1972825303162,0.7972825303162,1,0,0.999986886978149
95,-0.6,474.8,47481,-0.6,0.196469684444116,0.796469684444116,1,0,0.999986886978149
95,-0.6,474.89,47490,-0.6,0.195747712104504,0.795747712104504,1,0,0.999986886978149
96,-0.5,478.9,47891,-0.5,0.180852590309014,0.680852590309014,1,0,0.999985456466675
96,-0.5,479,47901,-0.5,0.180085181203166,0.680085181203166,1,0,0.999985456466675
96,-0.5,479.1,47911,-0.5,0.179212944701814,0.679212944701814,1,0,0.999985456466675
96,-0.5,479.2,47921,-0.5,0.178280970725651,0.678280970725651,1,0,0.999985575675964
96,-0.5,479.3,47931,-0.5,0.177335603175413,0.677335603175413,1,0,0.999985694885254
96,-0.5,479.4,47941,-0.5,0.176363288394464,0.676363288394464,1,0,0.999985694885254
96,-0.5,479.5,47951,-0.5,0.17539537588388,0.67539537588388,1,0,0.999985814094543
96,-0.5,479.6,47961,-0.5,0.174444432124514,0.674444432124514,1,0,0.999985814094543
96,-0.5,479.7,47971,-0.5,0.173484123535466,0.673484123535466,1,0,0.999985933303833
96,-0.5,479.8,47981,-0.5,0.172538622583095,0.672538622583095,1,0,0.999985933303833
96,-0.5,479.89,47990,-0.5,0.171701604244651,0.671701604244652,1,0,0.999985933303833
97,-0.4,483.9,48391,-0.4,0.136419408313304,0.536419408313304,1,0,0.999984502792358
97,-0.4,484,48401,-0.4,0.136036304069975,0.536036304069975,1,0,0.999984502792358
97,-0.4,484.1,48411,-0.4,0.135576040033366,0.535576040033366,1,0,0.999984622001648
97,-0.4,484.2,48421,-0.4,0.135058279677768,0.535058279677768,1,0,0.999984622001648
97,-0.4,484.3,48431,-0.4,0.134488359088468,0.534488359088468,1,0,0.999984741210938
97,-0.4,484.4,48441,-0.4,0.133906592389827,0.533906592389827,1,0,0.999984741210938
97,-0.4,484.5,48451,-0.4,0.133338912956349,0.533338912956349,1,0,0.999984860420227
97,-0.4,484.6,48461,-0.4,0.132747621345467,0.532747621345467,1,0,0.999984860420227
97,-0.4,484.7,48471,-0.4,0.132174765909259,0.532174765909259,1,0,0.999984979629517
97,-0.4,484.8,48481,-0.4,0.131645319526877,0.531645319526877,1,0,0.999984979629517
97,-0.4,484.89,48490,-0.4,0.131182520849756,0.531182520849756,1,0,0.999985098838806
98,-0.3,488.9,48891,-0.3,0.107706253537923,0.407706253537923,1,0,0.999984264373779
98,-0.3,489,48901,-0.3,0.107536405943172,0.407536405943172,1,0,0.999984383583069
98,-0.3,489.1,48911,-0.3,0.107351030340229,0.407351030340229,1,0,0.999984383583069
98,-0.3,489.2,48921,-0.3,0.107159464878352,0.407159464878352,1,0,0.999984502792358
98,-0.3,489.3,48931,-0.3,0.106950930665255,0.406950930665255,1,0,0.999984502792358
98,-0.3,489.4,48941,-0.3,0.106729643208317,0.406729643208317,1,0,0.999984622001648
98,-0.3,489.5,48951,-0.3,0.106474098083823,0.406474098083823,1,0,0.999984741210938
98,-0.3,489.6,48961,-0.3,0.106243632560188,0.406243632560188,1,0,0.999984741210938
98,-0.3,489.7,48971,-0.3,0.106024692980777,0.406024692980777,1,0,0.999984860420227
98,-0.3,489.8,48981,-0.3,0.10579732238661,0.40579732238661,1,0,0.999984860420227
98,-0.3,489.89,48990,-0.3,0.105607251028613,0.405607251028613,1,0,0.999984979629517
99,-0.2,493.9,49391,-0.2,0.100982732712839,0.300982732712839,1,0,0.99998414516449
99,-0.2,494,49401,-0.2,0.101869109840206,0.301869109840206,1,0,0.99998414516449
99,-0.2,494.1,49411,-0.2,0.102725551529103,0.302725551529103,1,0,0.999984264373779
99,-0.2,494.2,49421,-0.2,0.1035681727571,0.3035681727571,1,0,0.999984383583069
99,-0.2,494.3,49431,-0.2,0.103922702263706,0.303922702263706,1,0,0.999984383583069
99,-0.2,494.4,49441,-0.2,0.104075260942121,0.304075260942121,1,0,0.999984502792358
99,-0.2,494.5,49451,-0.2,0.104225311660449,0.304225311660449,1,0,0.999984622001648
99,-0.2,494.6,49461,-0.2,0.104346707600776,0.304346707600776,1,0,0.999984622001648
99,-0.2,494.7,49471,-0.2,0.104425841745613,0.304425841745613,1,0,0.999984741210938
99,-0.2,494.8,49481,-0.2,0.104419491804119,0.304419491804119,1,0,0.999984741210938
99,-0.2,494.89,49490,-0.2,0.104403963795927,0.304403963795927,1,0,0.999984860420227
100,-0.1,498.9,49891,-0.1,0.0962506389176362,0.196250638917636,1,0,0.999985218048096
100,-0.1,499,49901,-0.1,0.0976898878418049,0.197689887841805,1,0,0.999985337257385
100,-0.1,499.1,49911,-0.1,0.0990895963739814,0.199089596373981,1,0,0.999985337257385
100,-0.1,499.2,49921,-0.1,0.100445975893611,0.200445975893611,1,0,0.999985456466675
100,-0.1,499.3,49931,-0.1,0.101744032001031,0.201744032001031,1,0,0.999985456466675
100,-0.1,499.4,49941,-0.1,0.102988513812148,0.202988513812148,1,0,0.999985456466675
100,-0.1,499.5,49951,-0.1,0.104200445503002,0.204200445503002,1,0,0.999985575675964
100,-0.1,499.6,49961,-0.1,0.105328013685436,0.205328013685436,1,0,0.999985575675964
100,-0.1,499.7,49971,-0.1,0.106392509339753,0.206392509339753,1,0,0.999985575675964
100,-0.1,499.8,49981,-0.1,0.107412021795083,0.207412021795083,1,0,0.999985694885254
100,-0.1,499.89,49990,-0.1,0.108099416302022,0.208099416302022,1,0,0.999985694885254
101,0,503.9,50391,0,0.0568106720507496,0.0568106720507496,1,0,0.999986290931702
