run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1502.8,150281,-3.3,-3.19491319182726,0.10508680817274,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1502.9,150291,-3.3,-3.19401843704599,0.105981562954012,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1503,150301,-3.3,-3.19246883787804,0.107531162121959,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1503.1,150311,-3.3,-3.19068423751396,0.109315762486036,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1503.2,150321,-3.3,-3.18920934354006,0.110790656459936,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1503.3,150331,-3.3,-3.18775344602979,0.112246553970206,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1503.4,150341,-3.3,-3.18622262988206,0.113777370117935,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1503.5,150351,-3.3,-3.18486214157676,0.115137858423237,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1503.6,150361,-3.3,-3.18356718039881,0.116432819601189,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1503.7,150371,-3.3,-3.1821456472778,0.117854352722198,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1503.8,150381,-3.3,-3.18064962240616,0.119350377593843,3,0,0.99999988079071
1,470,470,-3.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1503.89,150390,-3.3,-3.1793582897662,0.120641710233798,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1505.9,150591,-3.2,-3.08174143959179,0.118258560408209,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1506,150601,-3.2,-3.08175317897943,0.118246821020573,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1506.1,150611,-3.2,-3.08180376506797,0.118196234932033,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1506.2,150621,-3.2,-3.08168231576679,0.118317684233212,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1506.3,150631,-3.2,-3.08108936996947,0.118910630030534,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1506.4,150641,-3.2,-3.08030219066762,0.119697809332378,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1506.5,150651,-3.2,-3.07882622947667,0.121173770523335,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1506.6,150661,-3.2,-3.07731248880186,0.122687511198139,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1506.7,150671,-3.2,-3.07588113728392,0.12411886271608,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1506.8,150681,-3.2,-3.07424466664747,0.125755333352533,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1506.9,150691,-3.2,-3.07226028325017,0.127739716749833,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1507,150701,-3.2,-3.07033096825305,0.12966903174695,3,0,0.99999988079071
1,471,471,-3.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1507.09,150710,-3.2,-3.06877112380135,0.131228876198652,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1509.1,150911,-3.1,-2.98135750902988,0.118642490970121,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1509.2,150921,-3.1,-2.98128835336453,0.118711646635468,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1509.3,150931,-3.1,-2.98104332032806,0.118956679671942,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1509.4,150941,-3.1,-2.98043948891675,0.119560511083253,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1509.5,150951,-3.1,-2.97973128367718,0.120268716322819,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1509.6,150961,-3.1,-2.97913769754962,0.120862302450375,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1509.7,150971,-3.1,-2.97869266803652,0.121307331963484,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1509.8,150981,-3.1,-2.97814134370445,0.121858656295551,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1509.9,150991,-3.1,-2.97734370567544,0.122656294324562,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1510,151001,-3.1,-2.97643742494994,0.123562575050058,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1510.1,151011,-3.1,-2.97535974916496,0.124640250835039,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1510.2,151021,-3.1,-2.97391537759892,0.126084622401085,3,0,0.99999988079071
1,472,472,-3.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1510.29,151030,-3.1,-2.97268551666149,0.12731448333851,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1512.3,151231,-3,-2.88033431545034,0.119665684549664,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1512.4,151241,-3,-2.8808154169,0.119184583100001,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1512.5,151251,-3,-2.88123590042078,0.118764099579222,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1512.6,151261,-3,-2.88143226835942,0.118567731640585,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1512.7,151271,-3,-2.88153557497061,0.118464425029388,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1512.8,151281,-3,-2.88177420470474,0.118225795295261,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1512.9,151291,-3,-2.88186790636242,0.118132093637584,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1513,151301,-3,-2.8817791139032,0.118220886096795,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1513.1,151311,-3,-2.88176652074192,0.118233479258077,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1513.2,151321,-3,-2.88172959503172,0.118270404968277,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1513.3,151331,-3,-2.88157271412422,0.118427285875776,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1513.4,151341,-3,-2.88123120466572,0.118768795334277,3,0,0.99999988079071
1,473,473,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1513.49,151350,-3,-2.88094775181517,0.119052248184832,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1515.5,151551,-2.9,-2.77392807903118,0.126071920968823,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1515.6,151561,-2.9,-2.77465528073437,0.125344719265629,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1515.7,151571,-2.9,-2.77522282676572,0.124777173234283,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1515.8,151581,-2.9,-2.77580253907152,0.124197460928478,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1515.9,151591,-2.9,-2.77639420420837,0.123605795791625,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1516,151601,-2.9,-2.77701724552673,0.122982754473274,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1516.1,151611,-2.9,-2.77775597317415,0.122244026825854,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1516.2,151621,-2.9,-2.77839032699331,0.121609673006689,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1516.3,151631,-2.9,-2.77887975273602,0.121120247263975,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1516.4,151641,-2.9,-2.77915381407647,0.120846185923529,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1516.5,151651,-2.9,-2.77939884711295,0.120601152887055,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1516.6,151661,-2.9,-2.77971196859771,0.120288031402292,3,0,0.99999988079071
1,474,474,-2.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1516.69,151670,-2.9,-2.77999755588238,0.120002444117621,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1518.7,151871,-2.8,-2.66703583196389,0.132964168036111,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1518.8,151881,-2.8,-2.66879311157129,0.131206888428714,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1518.9,151891,-2.8,-2.67049105391027,0.129508946089731,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1519,151901,-2.8,-2.67203809175728,0.127961908242723,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1519.1,151911,-2.8,-2.673638917344,0.126361082656001,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1519.2,151921,-2.8,-2.67521647759886,0.12478352240114,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1519.3,151931,-2.8,-2.67665081732456,0.123349182675437,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1519.4,151941,-2.8,-2.6778181393424,0.1221818606576,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1519.5,151951,-2.8,-2.67892783163912,0.121072168360884,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1519.6,151961,-2.8,-2.6797988942017,0.120201105798296,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1519.7,151971,-2.8,-2.68060080109895,0.119399198901054,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1519.8,151981,-2.8,-2.68132992379284,0.118670076207156,3,0,0.99999988079071
1,475,475,-2.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1519.89,151990,-2.8,-2.68196470449883,0.118035295501167,3,0,0.99999988079071
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1521.9,152191,-2.7,-2.5737369420054,0.126263057994605,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1522,152201,-2.7,-2.57436382530516,0.125636174694844,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1522.1,152211,-2.7,-2.5749738465754,0.125026153424598,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1522.2,152221,-2.7,-2.57535057419681,0.124649425803189,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1522.3,152231,-2.7,-2.57558578883635,0.124414211163647,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1522.4,152241,-2.7,-2.57593242093673,0.124067579063269,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1522.5,152251,-2.7,-2.57638321342195,0.123616786578048,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1522.6,152261,-2.7,-2.57706110969708,0.122938890302924,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1522.7,152271,-2.7,-2.57756376893131,0.122436231068694,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1522.8,152281,-2.7,-2.57832533502376,0.121674664976237,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1522.9,152291,-2.7,-2.57918871362354,0.120811286376465,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1523,152301,-2.7,-2.57979446602555,0.12020553397445,3,0,0.999999761581421
1,476,476,-2.7,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1523.09,152310,-2.7,-2.5802789825698,0.119721017430202,3,0,0.999999761581421
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1525.1,152511,-2.6,-2.48470713372157,0.115292866278428,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1525.2,152521,-2.6,-2.48565140737433,0.114348592625674,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1525.3,152531,-2.6,-2.48624734137941,0.11375265862059,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1525.4,152541,-2.6,-2.48706333554181,0.112936664458186,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1525.5,152551,-2.6,-2.4879343981044,0.112065601895597,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1525.6,152561,-2.6,-2.48872819415201,0.111271805847995,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1525.7,152571,-2.6,-2.48943490528769,0.11056509471231,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1525.8,152581,-2.6,-2.49008227915496,0.10991772084504,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1525.9,152591,-2.6,-2.4907364832114,0.1092635167886,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1526,152601,-2.6,-2.49134970613282,0.108650293867179,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1526.1,152611,-2.6,-2.49191084886182,0.108089151138181,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1526.2,152621,-2.6,-2.49218021444721,0.107819785552788,3,0,0.999999642372131
1,477,477,-2.6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1526.29,152630,-2.6,-2.49244509772096,0.107554902279039,3,0,0.999999642372131
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1528.3,152831,-2.5,-2.39306114954222,0.106938850457778,3,0,0.999999523162842
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1528.4,152841,-2.5,-2.39339027928285,0.106609720717148,3,0,0.999999523162842
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1528.5,152851,-2.5,-2.39393050455752,0.106069495442483,3,0,0.999999523162842
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1528.6,152861,-2.5,-2.39458748337831,0.105412516621692,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1528.7,152871,-2.5,-2.39559066741265,0.104409332587347,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1528.8,152881,-2.5,-2.3967323762211,0.103267623778897,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1528.9,152891,-2.5,-2.39772595530193,0.102274044698071,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1529,152901,-2.5,-2.39823800604627,0.101761993953732,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1529.1,152911,-2.5,-2.39851697658518,0.101483023414819,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1529.2,152921,-2.5,-2.39854451078527,0.101455489214727,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1529.3,152931,-2.5,-2.39881601080478,0.10118398919522,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1529.4,152941,-2.5,-2.39890949901904,0.101090500980955,3,0,0.999999403953552
1,478,478,-2.5,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1529.49,152950,-2.5,-2.3986373586693,0.101362641330698,3,0,0.999999403953552
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1531.5,153151,-2.4,-2.2968709551307,0.103129044869303,3,0,0.999998807907104
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1531.6,153161,-2.4,-2.29830401419593,0.101695985804069,3,0,0.999998688697815
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1531.7,153171,-2.4,-2.29915885505924,0.10084114494076,3,0,0.999998688697815
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1531.8,153181,-2.4,-2.30001220181867,0.0999877981813313,3,0,0.999998569488525
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1531.9,153191,-2.4,-2.30091165235499,0.0990883476450053,3,0,0.999998569488525
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1532,153201,-2.4,-2.30155433046721,0.0984456695327895,3,0,0.999998450279236
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1532.1,153211,-2.4,-2.30238804043278,0.0976119595672249,3,0,0.999998450279236
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1532.2,153221,-2.4,-2.3028001996605,0.0971998003394967,3,0,0.999998331069946
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1532.3,153231,-2.4,-2.30247982109975,0.0975201789002527,3,0,0.999998331069946
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1532.4,153241,-2.4,-2.30213062767843,0.0978693723215698,3,0,0.999998331069946
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1532.5,153251,-2.4,-2.30187300148067,0.098126998519326,3,0,0.999998331069946
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1532.6,153261,-2.4,-2.30160598377281,0.0983940162271915,3,0,0.999998211860657
1,479,479,-2.4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1532.69,153270,-2.4,-2.30149926206703,0.0985007379329725,3,0,0.999998211860657
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1534.7,153471,-2.3,-2.18451135507623,0.115488644923774,3,0,0.999995470046997
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1534.8,153481,-2.3,-2.18301127477976,0.116988725220238,3,0,0.999995231628418
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1534.9,153491,-2.3,-2.18185868035732,0.118141319642678,3,0,0.999994993209839
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1535,153501,-2.3,-2.1813709621619,0.118629037838099,3,0,0.99999463558197
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1535.1,153511,-2.3,-2.18139380060694,0.118606199393062,3,0,0.999994397163391
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1535.2,153521,-2.3,-2.18144502702571,0.118554972974287,3,0,0.999994158744812
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1535.3,153531,-2.3,-2.18194235017465,0.118057649825345,3,0,0.999994039535522
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1535.4,153541,-2.3,-2.1825246238014,0.117475376198602,3,0,0.999993920326233
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1535.5,153551,-2.3,-2.18300593869447,0.116994061305527,3,0,0.999993801116943
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1535.6,153561,-2.3,-2.18364349416481,0.116356505835189,3,0,0.999993681907654
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1535.7,153571,-2.3,-2.18468381735277,0.115316182647232,3,0,0.999993443489075
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1535.8,153581,-2.3,-2.18571005327556,0.114289946724437,3,0,0.999993324279785
1,480,480,-2.3,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1535.89,153590,-2.3,-2.18655592951559,0.113444070484413,3,0,0.999993205070496
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1537.9,153791,-2.2,-2.06419138298752,0.135808617012485,3,0,0.999975681304932
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1538,153801,-2.2,-2.06555635360446,0.13444364639554,3,0,0.999974012374878
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1538.1,153811,-2.2,-2.06711449050887,0.132885509491131,3,0,0.999972462654114
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1538.2,153821,-2.2,-2.06880880430986,0.131191195690144,3,0,0.99997079372406
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1538.3,153831,-2.2,-2.07077120303577,0.129228796964235,3,0,0.999969005584717
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1538.4,153841,-2.2,-2.07251695669894,0.127483043301062,3,0,0.999966859817505
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1538.5,153851,-2.2,-2.07385610066308,0.126143899336916,3,0,0.999964833259583
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1538.6,153861,-2.2,-2.07485586960284,0.125144130397156,3,0,0.99996292591095
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1538.7,153871,-2.2,-2.07622340154073,0.123776598459272,3,0,0.999961018562317
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1538.8,153881,-2.2,-2.07808185332521,0.121918146674794,3,0,0.999959349632263
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1538.9,153891,-2.2,-2.07991426501347,0.120085734986527,3,0,0.999957680702209
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1539,153901,-2.2,-2.08139236063855,0.118607639361453,3,0,0.999956130981445
1,481,481,-2.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1539.09,153910,-2.2,-2.08232468146025,0.117675318539747,3,0,0.99995481967926
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1541.1,154111,-2.1,-1.96363840524365,0.136361594756354,3,0,0.999799191951752
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1541.2,154121,-2.1,-1.96531969899653,0.134680301003473,3,0,0.999779403209686
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,1541.3,154131,-2.1,-1.96692372623442,0.133076273765578,3,0,0.999758064746857
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,1541.4,154141,-2.1,-1.96879391740654,0.131206082593464,3,0,0.999735057353973
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,1541.5,154151,-2.1,-1.97024319817105,0.129756801828952,3,0,0.999709784984589
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,1541.6,154161,-2.1,-1.97229801789416,0.127701982105836,3,0,0.999684691429138
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,1541.7,154171,-2.1,-1.9741169826475,0.125883017352497,3,0,0.999658465385437
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,1541.8,154181,-2.1,-1.97559763959352,0.124402360406485,3,0,0.999631762504578
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,1541.9,154191,-2.1,-1.97680295453861,0.123197045461389,3,0,0.999605357646942
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,1542,154201,-2.1,-1.97794658433776,0.122053415662235,3,0,0.99957948923111
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,1542.1,154211,-2.1,-1.97876791458546,0.121232085414541,3,0,0.999554932117462
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,1542.2,154221,-2.1,-1.97927185448016,0.120728145519841,3,0,0.999530673027039
1,482,482,-2.1,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,1542.29,154230,-2.1,-1.97947889458937,0.120521105410625,3,0,0.99950897693634
1,483,483,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,1544.3,154431,-2,-1.85461022995685,0.145389770043152,3,0,0.995719730854034
1,483,483,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,1544.4,154441,-2,-1.8574797631819,0.1425202368181,3,0,0.995164513587952
