run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,v_ref,omega_ref,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,73,73,-2.8,1,1,0.9,0,5,clean,9,364.7,36471,-2.8,-2.72018110700893,0.079818892991065,3,0,0.999997138977051
1,73,73,-2.8,1,1,0.9,0,5,clean,10,364.8,36481,-2.8,-2.72023318720136,0.0797668127986437,3,0,0.99999725818634
1,73,73,-2.8,1,1,0.9,0,5,clean,11,364.89,36490,-2.8,-2.72029423201706,0.0797057679829369,3,0,0.99999725818634
1,74,74,-2.7,1,1,0.9,0,5,clean,1,368.9,36891,-2.7,-2.60829919330954,0.0917008066904592,3,0,0.999988079071045
1,74,74,-2.7,1,1,0.9,0,5,clean,2,369,36901,-2.7,-2.60834038788797,0.0916596121120277,3,0,0.999988198280334
1,74,74,-2.7,1,1,0.9,0,5,clean,3,369.1,36911,-2.7,-2.60822854354031,0.0917714564596865,3,0,0.999988436698914
1,74,74,-2.7,1,1,0.9,0,5,clean,4,369.2,36921,-2.7,-2.60805608126377,0.0919439187362294,3,0,0.999988555908203
1,74,74,-2.7,1,1,0.9,0,5,clean,5,369.3,36931,-2.7,-2.60789557181828,0.0921044281817247,3,0,0.999988794326782
1,74,74,-2.7,1,1,0.9,0,5,clean,6,369.4,36941,-2.7,-2.60778308714038,0.0922169128596182,3,0,0.999988913536072
1,74,74,-2.7,1,1,0.9,0,5,clean,7,369.5,36951,-2.7,-2.60770304586105,0.0922969541389547,3,0,0.999989151954651
1,74,74,-2.7,1,1,0.9,0,5,clean,8,369.6,36961,-2.7,-2.60765822274462,0.0923417772553825,3,0,0.99998927116394
1,74,74,-2.7,1,1,0.9,0,5,clean,9,369.7,36971,-2.7,-2.60764733713063,0.0923526628693723,3,0,0.99998939037323
1,74,74,-2.7,1,1,0.9,0,5,clean,10,369.8,36981,-2.7,-2.60765011189498,0.092349888105022,3,0,0.999989628791809
1,74,74,-2.7,1,1,0.9,0,5,clean,11,369.89,36990,-2.7,-2.60765480765003,0.0923451923499679,3,0,0.999989748001099
1,75,75,-2.6,1,1,0.9,0,5,clean,1,373.9,37391,-2.6,-2.49478849293651,0.10521150706349,3,0,0.999959230422974
1,75,75,-2.6,1,1,0.9,0,5,clean,2,374,37401,-2.6,-2.49451656603018,0.105483433969821,3,0,0.999959826469421
1,75,75,-2.6,1,1,0.9,0,5,clean,3,374.1,37411,-2.6,-2.49422969808504,0.105770301914961,3,0,0.999960422515869
1,75,75,-2.6,1,1,0.9,0,5,clean,4,374.2,37421,-2.6,-2.49406748109225,0.105932518907749,3,0,0.999960899353027
1,75,75,-2.6,1,1,0.9,0,5,clean,5,374.3,37431,-2.6,-2.49430333606203,0.105696663937972,3,0,0.999961495399475
1,75,75,-2.6,1,1,0.9,0,5,clean,6,374.4,37441,-2.6,-2.49460834669715,0.105391653302849,3,0,0.999962091445923
1,75,75,-2.6,1,1,0.9,0,5,clean,7,374.5,37451,-2.6,-2.4949379033246,0.105062096675395,3,0,0.999962687492371
1,75,75,-2.6,1,1,0.9,0,5,clean,8,374.6,37461,-2.6,-2.49533021231506,0.104669787684943,3,0,0.999963283538818
1,75,75,-2.6,1,1,0.9,0,5,clean,9,374.7,37471,-2.6,-2.49571846588069,0.10428153411931,3,0,0.999963760375977
1,75,75,-2.6,1,1,0.9,0,5,clean,10,374.8,37481,-2.6,-2.49613361331618,0.10386638668382,3,0,0.999964237213135
1,75,75,-2.6,1,1,0.9,0,5,clean,11,374.89,37490,-2.6,-2.49649347890808,0.103506521091925,3,0,0.999964594841003
1,76,76,-2.5,1,1,0.9,0,5,clean,1,378.9,37891,-2.5,-2.40377238026468,0.0962276197353176,3,0,0.99970006942749
1,76,76,-2.5,1,1,0.9,0,5,clean,2,379,37901,-2.5,-2.40397856660025,0.0960214333997476,3,0,0.999706089496613
1,76,76,-2.5,1,1,0.9,0,5,clean,3,379.1,37911,-2.5,-2.40410022934484,0.0958997706551568,3,0,0.999711811542511
1,76,76,-2.5,1,1,0.9,0,5,clean,4,379.2,37921,-2.5,-2.40420823171109,0.095791768288906,3,0,0.99971729516983
1,76,76,-2.5,1,1,0.9,0,5,clean,5,379.3,37931,-2.5,-2.40414804066903,0.0958519593309668,3,0,0.99972265958786
1,76,76,-2.5,1,1,0.9,0,5,clean,6,379.4,37941,-2.5,-2.40404153240666,0.0959584675933365,3,0,0.999727427959442
1,76,76,-2.5,1,1,0.9,0,5,clean,7,379.5,37951,-2.5,-2.40391133192561,0.09608866807439,3,0,0.999731838703156
1,76,76,-2.5,1,1,0.9,0,5,clean,8,379.6,37961,-2.5,-2.40378433309573,0.09621566690427,3,0,0.99973601102829
1,76,76,-2.5,1,1,0.9,0,5,clean,9,379.7,37971,-2.5,-2.40367739794654,0.0963226020534629,3,0,0.999739944934845
1,76,76,-2.5,1,1,0.9,0,5,clean,10,379.8,37981,-2.5,-2.4036084557246,0.0963915442753978,3,0,0.999743640422821
1,76,76,-2.5,1,1,0.9,0,5,clean,11,379.89,37990,-2.5,-2.40357088968417,0.096429110315833,3,0,0.999746739864349
1,77,77,-2.4,1,1,0.9,0,5,clean,1,383.9,38391,-2.4,-2.32701599503255,0.0729840049674513,3,0,0.993757843971252
1,77,77,-2.4,1,1,0.9,0,5,clean,2,384,38401,-2.4,-2.32696391484013,0.0730360851598726,3,0,0.993815064430237
1,77,77,-2.4,1,1,0.9,0,5,clean,3,384.1,38411,-2.4,-2.32684758818083,0.0731524118191746,3,0,0.993871331214905
1,77,77,-2.4,1,1,0.9,0,5,clean,4,384.2,38421,-2.4,-2.32675602095726,0.0732439790427351,3,0,0.993933618068695
1,77,77,-2.4,1,1,0.9,0,5,clean,5,384.3,38431,-2.4,-2.32664929925148,0.0733507007485166,3,0,0.993991672992706
1,77,77,-2.4,1,1,0.9,0,5,clean,6,384.4,38441,-2.4,-2.32655794547133,0.0734420545286651,3,0,0.994053900241852
1,77,77,-2.4,1,1,0.9,0,5,clean,7,384.5,38451,-2.4,-2.32645720018108,0.0735427998189229,3,0,0.994116067886353
1,77,77,-2.4,1,1,0.9,0,5,clean,8,384.6,38461,-2.4,-2.3263654195141,0.0736345804858951,3,0,0.994172513484955
1,77,77,-2.4,1,1,0.9,0,5,clean,9,384.7,38471,-2.4,-2.32629541007511,0.0737045899248878,3,0,0.994221746921539
1,77,77,-2.4,1,1,0.9,0,5,clean,10,384.8,38481,-2.4,-2.32627406573396,0.0737259342660441,3,0,0.994266211986542
1,77,77,-2.4,1,1,0.9,0,5,clean,11,384.89,38490,-2.4,-2.3262582709215,0.0737417290784994,3,0,0.99430388212204
1,78,78,-2.3,1,1,0.9,0,5,clean,1,388.9,38891,-2.3,-2.24456600679697,0.0554339932030254,3,0,0.755683064460754
1,78,78,-2.3,1,1,0.9,0,5,clean,2,389,38901,-2.3,-2.245411883037,0.0545881169630018,3,0,0.752014398574829
1,78,78,-2.3,1,1,0.9,0,5,clean,3,389.1,38911,-2.3,-2.24617344912945,0.0538265508705451,3,0,0.748733639717102
1,78,78,-2.3,1,1,0.9,0,5,clean,4,389.2,38921,-2.3,-2.24680438785403,0.0531956121459656,3,0,0.745960652828217
1,78,78,-2.3,1,1,0.9,0,5,clean,5,389.3,38931,-2.3,-2.24735528529928,0.0526447147007216,3,0,0.743743717670441
1,78,78,-2.3,1,1,0.9,0,5,clean,6,389.4,38941,-2.3,-2.24781632306825,0.0521836769317456,3,0,0.741798222064972
1,78,78,-2.3,1,1,0.9,0,5,clean,7,389.5,38951,-2.3,-2.24836145754139,0.0516385424586141,3,0,0.740399122238159
1,78,78,-2.3,1,1,0.9,0,5,clean,8,389.6,38961,-2.3,-2.24896016631082,0.0510398336891802,3,0,0.739491879940033
1,78,78,-2.3,1,1,0.9,0,5,clean,9,389.7,38971,-2.3,-2.24946517342258,0.0505348265774224,3,0,0.738932073116302
1,78,78,-2.3,1,1,0.9,0,5,clean,10,389.8,38981,-2.3,-2.24984062038352,0.050159379616483,3,0,0.738594591617584
1,78,78,-2.3,1,1,0.9,0,5,clean,11,389.89,38990,-2.3,-2.25009760625104,0.0499023937489613,3,0,0.738358974456787
1,79,79,-2.2,1,1,0.9,0,5,clean,1,393.9,39391,-2.2,-2.18948864199046,0.0105113580095391,1,0,0.962931871414185
1,79,79,-2.2,1,1,0.9,0,5,clean,2,394,39401,-2.2,-2.19066770339593,0.00933229660406587,1,0,0.964891910552979
1,79,79,-2.2,1,1,0.9,0,5,clean,3,394.1,39411,-2.2,-2.19169393931873,0.00830606068127127,1,0,0.966591835021973
1,79,79,-2.2,1,1,0.9,0,5,clean,4,394.2,39421,-2.2,-2.19263842641489,0.00736157358510559,1,0,0.968093514442444
1,79,79,-2.2,1,1,0.9,0,5,clean,5,394.3,39431,-2.2,-2.19357416233119,0.00642583766881399,1,0,0.969427108764648
1,79,79,-2.2,1,1,0.9,0,5,clean,6,394.4,39441,-2.2,-2.19446720956517,0.00553279043483457,1,0,0.970611393451691
1,79,79,-2.2,1,1,0.9,0,5,clean,7,394.5,39451,-2.2,-2.19527616009499,0.00472383990501113,1,0,0.971658527851105
1,79,79,-2.2,1,1,0.9,0,5,clean,8,394.6,39461,-2.2,-2.19603473797968,0.00396526202031655,1,0,0.972630143165588
1,79,79,-2.2,1,1,0.9,0,5,clean,9,394.7,39471,-2.2,-2.19673440548279,0.00326559451721353,1,0,0.973526000976562
1,79,79,-2.2,1,1,0.9,0,5,clean,10,394.8,39481,-2.2,-2.1973623559996,0.00263764400039568,1,0,0.974342405796051
1,79,79,-2.2,1,1,0.9,0,5,clean,11,394.89,39490,-2.2,-2.19788849400911,0.00211150599089294,1,0,0.975012958049774
1,80,80,-2.1,1,1,0.9,0,5,clean,1,398.9,39891,-2.1,-2.15574259829213,-0.0557425982921318,1,0,0.99972277879715
1,80,80,-2.1,1,1,0.9,0,5,clean,2,399,39901,-2.1,-2.15712186961765,-0.0571218696176512,1,0,0.999744117259979
1,80,80,-2.1,1,1,0.9,0,5,clean,3,399.1,39911,-2.1,-2.15909494051414,-0.0590949405141385,1,0,0.999760925769806
1,80,80,-2.1,1,1,0.9,0,5,clean,4,399.2,39921,-2.1,-2.16060163755636,-0.0606016375563612,1,0,0.99977570772171
1,80,80,-2.1,1,1,0.9,0,5,clean,5,399.3,39931,-2.1,-2.1618317119372,-0.0618317119371983,1,0,0.99978893995285
1,80,80,-2.1,1,1,0.9,0,5,clean,6,399.4,39941,-2.1,-2.16293692192227,-0.0629369219222711,1,0,0.999800622463226
1,80,80,-2.1,1,1,0.9,0,5,clean,7,399.5,39951,-2.1,-2.16392858001239,-0.0639285800123921,1,0,0.999810636043549
1,80,80,-2.1,1,1,0.9,0,5,clean,8,399.6,39961,-2.1,-2.16493453881109,-0.0649345388110882,1,0,0.999819457530975
1,80,80,-2.1,1,1,0.9,0,5,clean,9,399.7,39971,-2.1,-2.16592192803298,-0.0659219280329779,1,0,0.999827206134796
1,80,80,-2.1,1,1,0.9,0,5,clean,10,399.8,39981,-2.1,-2.16690376772617,-0.0669037677261675,1,0,0.999834060668945
1,80,80,-2.1,1,1,0.9,0,5,clean,11,399.89,39990,-2.1,-2.16779126543145,-0.0677912654314459,1,0,0.999839901924133
1,81,81,-2,1,1,0.9,0,5,clean,1,403.9,40391,-2,-2.06962202370791,-0.0696220237079106,1,0,0.999990820884705
1,81,81,-2,1,1,0.9,0,5,clean,2,404,40401,-2,-2.07053812283034,-0.0705381228303383,1,0,0.999991178512573
1,81,81,-2,1,1,0.9,0,5,clean,3,404.1,40411,-2,-2.07153276912822,-0.0715327691282215,1,0,0.999991655349731
1,81,81,-2,1,1,0.9,0,5,clean,4,404.2,40421,-2,-2.07245783287394,-0.0724578328739351,1,0,0.999991893768311
1,81,81,-2,1,1,0.9,0,5,clean,5,404.3,40431,-2,-2.07334703812651,-0.0733470381265064,1,0,0.999992251396179
1,81,81,-2,1,1,0.9,0,5,clean,6,404.4,40441,-2,-2.07417861365796,-0.0741786136579554,1,0,0.999992370605469
1,81,81,-2,1,1,0.9,0,5,clean,7,404.5,40451,-2,-2.07488425757658,-0.0748842575765822,1,0,0.999992609024048
1,81,81,-2,1,1,0.9,0,5,clean,8,404.6,40461,-2,-2.07550516446082,-0.0755051644608189,1,0,0.999992847442627
1,81,81,-2,1,1,0.9,0,5,clean,9,404.7,40471,-2,-2.0761397317234,-0.0761397317233952,1,0,0.999993085861206
1,81,81,-2,1,1,0.9,0,5,clean,10,404.8,40481,-2,-2.07678988035502,-0.0767898803550158,1,0,0.999993205070496
1,81,81,-2,1,1,0.9,0,5,clean,11,404.89,40490,-2,-2.07740096884232,-0.0774009688423205,1,0,0.999993443489075
1,82,82,-1.9,1,1,0.9,0,5,clean,1,408.9,40891,-1.9,-1.93937074312259,-0.0393707431225907,1,0,0.999996662139893
1,82,82,-1.9,1,1,0.9,0,5,clean,2,409,40901,-1.9,-1.93998759458201,-0.0399875945820074,1,0,0.999996781349182
1,82,82,-1.9,1,1,0.9,0,5,clean,3,409.1,40911,-1.9,-1.94067018661219,-0.0406701866121855,1,0,0.999997019767761
1,82,82,-1.9,1,1,0.9,0,5,clean,4,409.2,40921,-1.9,-1.94125971731492,-0.0412597173149223,1,0,0.999997138977051
1,82,82,-1.9,1,1,0.9,0,5,clean,5,409.3,40931,-1.9,-1.94180100980665,-0.0418010098066457,1,0,0.999997138977051
1,82,82,-1.9,1,1,0.9,0,5,clean,6,409.4,40941,-1.9,-1.94235041314801,-0.0423504131480086,1,0,0.99999725818634
1,82,82,-1.9,1,1,0.9,0,5,clean,7,409.5,40951,-1.9,-1.942977936778,-0.0429779367780037,1,0,0.99999725818634
1,82,82,-1.9,1,1,0.9,0,5,clean,8,409.6,40961,-1.9,-1.94363598281585,-0.0436359828158519,1,0,0.99999737739563
1,82,82,-1.9,1,1,0.9,0,5,clean,9,409.7,40971,-1.9,-1.94423960078375,-0.044239600783752,1,0,0.99999737739563
1,82,82,-1.9,1,1,0.9,0,5,clean,10,409.8,40981,-1.9,-1.94475037086762,-0.044750370867622,1,0,0.999997496604919
1,82,82,-1.9,1,1,0.9,0,5,clean,11,409.89,40990,-1.9,-1.94514972349066,-0.0451497234906562,1,0,0.999997496604919
1,83,83,-1.8,1,1,0.9,0,5,clean,1,413.9,41391,-1.8,-1.81160479762151,-0.0116047976215088,1,0,0.999997735023499
1,83,83,-1.8,1,1,0.9,0,5,clean,2,414,41401,-1.8,-1.81238002409231,-0.0123800240923053,1,0,0.999997735023499
1,83,83,-1.8,1,1,0.9,0,5,clean,3,414.1,41411,-1.8,-1.81316592273368,-0.0131659227336798,1,0,0.999997854232788
1,83,83,-1.8,1,1,0.9,0,5,clean,4,414.2,41421,-1.8,-1.81379814211873,-0.0137981421187292,1,0,0.999997854232788
1,83,83,-1.8,1,1,0.9,0,5,clean,5,414.3,41431,-1.8,-1.8144030407471,-0.0144030407470985,1,0,0.999997854232788
1,83,83,-1.8,1,1,0.9,0,5,clean,6,414.4,41441,-1.8,-1.81502074598016,-0.0150207459801615,1,0,0.999997973442078
1,83,83,-1.8,1,1,0.9,0,5,clean,7,414.5,41451,-1.8,-1.81551166582676,-0.0155116658267562,1,0,0.999997973442078
1,83,83,-1.8,1,1,0.9,0,5,clean,8,414.6,41461,-1.8,-1.81601795359898,-0.0160179535989833,1,0,0.999998092651367
1,83,83,-1.8,1,1,0.9,0,5,clean,9,414.7,41471,-1.8,-1.81659873312185,-0.016598733121846,1,0,0.999998092651367
1,83,83,-1.8,1,1,0.9,0,5,clean,10,414.8,41481,-1.8,-1.8171867697207,-0.0171867697207018,1,0,0.999998092651367
1,83,83,-1.8,1,1,0.9,0,5,clean,11,414.89,41490,-1.8,-1.81770074145575,-0.0177007414557453,1,0,0.999998092651367
1,84,84,-1.7,1,1,0.9,0,5,clean,1,418.9,41891,-1.7,-1.69606627811693,0.00393372188307484,1,0,0.999997973442078
1,84,84,-1.7,1,1,0.9,0,5,clean,2,419,41901,-1.7,-1.69694715907645,0.00305284092355462,1,0,0.999998092651367
1,84,84,-1.7,1,1,0.9,0,5,clean,3,419.1,41911,-1.7,-1.69776976998461,0.00223023001539135,1,0,0.999998092651367
1,84,84,-1.7,1,1,0.9,0,5,clean,4,419.2,41921,-1.7,-1.69853902003988,0.00146097996011862,1,0,0.999998211860657
1,84,84,-1.7,1,1,0.9,0,5,clean,5,419.3,41931,-1.7,-1.6992333514577,0.000766648542304349,1,0,0.999998211860657
1,84,84,-1.7,1,1,0.9,0,5,clean,6,419.4,41941,-1.7,-1.69987731023038,0.000122689769619155,1,0,0.999998211860657
1,84,84,-1.7,1,1,0.9,0,5,clean,7,419.5,41951,-1.7,-1.70048946593474,-0.000489465934743194,1,0,0.999998331069946
1,84,84,-1.7,1,1,0.9,0,5,clean,8,419.6,41961,-1.7,-1.70102734333188,-0.0010273433318817,1,0,0.999998331069946
1,84,84,-1.7,1,1,0.9,0,5,clean,9,419.7,41971,-1.7,-1.70157717356007,-0.00157717356006781,1,0,0.999998331069946
1,84,84,-1.7,1,1,0.9,0,5,clean,10,419.8,41981,-1.7,-1.7021186794952,-0.00211867949520284,1,0,0.999998331069946
1,84,84,-1.7,1,1,0.9,0,5,clean,11,419.89,41990,-1.7,-1.70257950382077,-0.00257950382076721,1,0,0.999998450279236
1,85,85,-1.6,1,1,0.9,0,5,clean,1,423.9,42391,-1.6,-1.58869933290232,0.0113006670976787,1,0,0.999998331069946
1,85,85,-1.6,1,1,0.9,0,5,clean,2,424,42401,-1.6,-1.58998170091899,0.0100182990810089,1,0,0.999998331069946
1,85,85,-1.6,1,1,0.9,0,5,clean,3,424.1,42411,-1.6,-1.5912260760084,0.00877392399159715,1,0,0.999998450279236
1,85,85,-1.6,1,1,0.9,0,5,clean,4,424.2,42421,-1.6,-1.59247685440016,0.00752314559983858,1,0,0.999998450279236
1,85,85,-1.6,1,1,0.9,0,5,clean,5,424.3,42431,-1.6,-1.59363585212495,0.00636414787505202,1,0,0.999998450279236
1,85,85,-1.6,1,1,0.9,0,5,clean,6,424.4,42441,-1.6,-1.59477371895199,0.00522628104801015,1,0,0.999998450279236
1,85,85,-1.6,1,1,0.9,0,5,clean,7,424.5,42451,-1.6,-1.59580102209184,0.00419897790815793,1,0,0.999998450279236
1,85,85,-1.6,1,1,0.9,0,5,clean,8,424.6,42461,-1.6,-1.59674881756089,0.00325118243911304,1,0,0.999998569488525
1,85,85,-1.6,1,1,0.9,0,5,clean,9,424.7,42471,-1.6,-1.59765520500809,0.00234479499191109,1,0,0.999998569488525
1,85,85,-1.6,1,1,0.9,0,5,clean,10,424.8,42481,-1.6,-1.59852594740556,0.00147405259444033,1,0,0.999998569488525
1,85,85,-1.6,1,1,0.9,0,5,clean,11,424.89,42490,-1.6,-1.59925165500487,0.000748344995126438,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,1,428.9,42891,-1.5,-1.48646420763192,0.0135357923680757,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,2,429,42901,-1.5,-1.48696366521498,0.0130363347850186,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,3,429.1,42911,-1.5,-1.48748958978107,0.0125104102189275,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,4,429.2,42921,-1.5,-1.48804368887749,0.0119563111225103,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,5,429.3,42931,-1.5,-1.48851956096357,0.0114804390364309,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,6,429.4,42941,-1.5,-1.48897536936896,0.0110246306310382,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,7,429.5,42951,-1.5,-1.48945113473334,0.0105488652666645,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,8,429.6,42961,-1.5,-1.48989232226504,0.010107677734964,1,0,0.999998569488525
1,86,86,-1.5,1,1,0.9,0,5,clean,9,429.7,42971,-1.5,-1.49022529398707,0.00977470601292585,1,0,0.999998688697815
1,86,86,-1.5,1,1,0.9,0,5,clean,10,429.8,42981,-1.5,-1.49053051806561,0.00946948193439101,1,0,0.999998688697815
1,86,86,-1.5,1,1,0.9,0,5,clean,11,429.89,42990,-1.5,-1.49072592550889,0.00927407449110507,1,0,0.999998688697815
1,87,87,-1.4,1,1,0.9,0,5,clean,1,433.9,43391,-1.4,-1.36106641678213,0.038933583217867,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,2,434,43401,-1.4,-1.36050762193066,0.0394923780693386,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,3,434.1,43411,-1.4,-1.36018617615285,0.0398138238471524,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,4,434.2,43421,-1.4,-1.3600893795657,0.0399106204342961,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,5,434.3,43431,-1.4,-1.35997091847229,0.0400290815277136,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,6,434.4,43441,-1.4,-1.35982759122142,0.040172408778578,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,7,434.5,43451,-1.4,-1.35966644144569,0.0403335585543081,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,8,434.6,43461,-1.4,-1.35954520558792,0.0404547944120757,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,9,434.7,43471,-1.4,-1.3595060387219,0.0404939612780975,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,10,434.8,43481,-1.4,-1.35949792787226,0.0405020721277369,1,0,0.999998450279236
1,87,87,-1.4,1,1,0.9,0,5,clean,11,434.89,43490,-1.4,-1.35940283883241,0.0405971611675882,1,0,0.999998450279236
1,88,88,-1.3,1,1,0.9,0,5,clean,1,438.9,43891,-1.3,-1.23490407163212,0.0650959283678767,1,0,0.999997973442078
1,88,88,-1.3,1,1,0.9,0,5,clean,2,439,43901,-1.3,-1.23438753857614,0.0656124614238589,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,3,439.1,43911,-1.3,-1.23388978854038,0.0661102114596235,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,4,439.2,43921,-1.3,-1.23335095064789,0.0666490493521141,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,5,439.3,43931,-1.3,-1.23268191227434,0.0673180877256581,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,6,439.4,43941,-1.3,-1.23209344878866,0.067906551211337,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,7,439.5,43951,-1.3,-1.23157286030786,0.0684271396921388,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,8,439.6,43961,-1.3,-1.23119271759187,0.0688072824081323,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,9,439.7,43971,-1.3,-1.23085601061013,0.0691439893898729,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,10,439.8,43981,-1.3,-1.23049155598488,0.0695084440151166,1,0,0.999998092651367
1,88,88,-1.3,1,1,0.9,0,5,clean,11,439.89,43990,-1.3,-1.23018227648153,0.0698177235184712,1,0,0.999998092651367
1,89,89,-1.2,1,1,0.9,0,5,clean,1,443.9,44391,-1.2,-1.10200150371007,0.0979984962899252,1,0,0.999997854232788
1,89,89,-1.2,1,1,0.9,0,5,clean,2,444,44401,-1.2,-1.10143822654696,0.0985617734530397,1,0,0.999997854232788
1,89,89,-1.2,1,1,0.9,0,5,clean,3,444.1,44411,-1.2,-1.10091710445763,0.0990828955423704,1,0,0.999997854232788
1,89,89,-1.2,1,1,0.9,0,5,clean,4,444.2,44421,-1.2,-1.10043632317308,0.0995636768269159,1,0,0.999997854232788
1,89,89,-1.2,1,1,0.9,0,5,clean,5,444.3,44431,-1.2,-1.10003131429964,0.0999686857003566,1,0,0.999997854232788
1,89,89,-1.2,1,1,0.9,0,5,clean,6,444.4,44441,-1.2,-1.09970848113965,0.100291518860345,1,0,0.999997854232788
1,89,89,-1.2,1,1,0.9,0,5,clean,7,444.5,44451,-1.2,-1.09941873170846,0.100581268291542,1,0,0.999997854232788
1,89,89,-1.2,1,1,0.9,0,5,clean,8,444.6,44461,-1.2,-1.09914936612307,0.100850633876934,1,0,0.999997973442078
1,89,89,-1.2,1,1,0.9,0,5,clean,9,444.7,44471,-1.2,-1.09889579535013,0.101104204649871,1,0,0.999997973442078
1,89,89,-1.2,1,1,0.9,0,5,clean,10,444.8,44481,-1.2,-1.0987236532387,0.101276346761297,1,0,0.999997973442078
1,89,89,-1.2,1,1,0.9,0,5,clean,11,444.89,44490,-1.2,-1.09857765794519,0.101422342054806,1,0,0.999997973442078
1,90,90,-1.1,1,1,0.9,0,5,clean,1,448.9,44891,-1.1,-0.980347403577391,0.119652596422609,1,0,0.999997854232788
1,90,90,-1.1,1,1,0.9,0,5,clean,2,449,44901,-1.1,-0.980050290348495,0.119949709651505,1,0,0.999997854232788
1,90,90,-1.1,1,1,0.9,0,5,clean,3,449.1,44911,-1.1,-0.979765663559176,0.120234336440824,1,0,0.999997854232788
1,90,90,-1.1,1,1,0.9,0,5,clean,4,449.2,44921,-1.1,-0.97955659573755,0.12044340426245,1,0,0.999997854232788
1,90,90,-1.1,1,1,0.9,0,5,clean,5,449.3,44931,-1.1,-0.979466095731048,0.120533904268952,1,0,0.999997973442078
1,90,90,-1.1,1,1,0.9,0,5,clean,6,449.4,44941,-1.1,-0.979453075682942,0.120546924317058,1,0,0.999997973442078
1,90,90,-1.1,1,1,0.9,0,5,clean,7,449.5,44951,-1.1,-0.979448379927888,0.120551620072112,1,0,0.999997973442078
1,90,90,-1.1,1,1,0.9,0,5,clean,8,449.6,44961,-1.1,-0.979432798558844,0.120567201441156,1,0,0.999997973442078
1,90,90,-1.1,1,1,0.9,0,5,clean,9,449.7,44971,-1.1,-0.979529061537459,0.120470938462541,1,0,0.999997973442078
1,90,90,-1.1,1,1,0.9,0,5,clean,10,449.8,44981,-1.1,-0.979649336899874,0.120350663100126,1,0,0.999997973442078
1,90,90,-1.1,1,1,0.9,0,5,clean,11,449.89,44990,-1.1,-0.979748481364546,0.120251518635455,1,0,0.999997973442078
1,91,91,-1,1,1,0.9,0,5,clean,1,453.9,45391,-1,-0.863207471516704,0.136792528483296,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,2,454,45401,-1,-0.862914200269216,0.137085799730784,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,3,454.1,45411,-1,-0.862740030445381,0.137259969554619,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,4,454.2,45421,-1,-0.862668313459096,0.137331686540904,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,5,454.3,45431,-1,-0.862650597655936,0.137349402344064,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,6,454.4,45441,-1,-0.862696487989422,0.137303512010578,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,7,454.5,45451,-1,-0.862815802856486,0.137184197143514,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,8,454.6,45461,-1,-0.862972150155456,0.137027849844544,1,0,0.999997854232788
1,91,91,-1,1,1,0.9,0,5,clean,9,454.7,45471,-1,-0.863108006886915,0.136891993113085,1,0,0.999997973442078
1,91,91,-1,1,1,0.9,0,5,clean,10,454.8,45481,-1,-0.863247171991254,0.136752828008746,1,0,0.999997973442078
