run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,220.6,22061,3.5,3.42895624048351,-0.071043759516495,3,0,0.999826490879059
1,69,69,3.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,220.69,22070,3.5,3.43467332226222,-0.065326677737783,3,0,0.999823391437531
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,222.7,22271,4,3.95988797556634,-0.0401120244336592,3,0,0.999910354614258
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,222.8,22281,4,3.95324647037215,-0.0467535296278503,3,0,0.999905824661255
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,222.9,22291,4,3.94918677668422,-0.0508132233157768,3,0,0.999901175498962
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,223,22301,4,3.94293544604637,-0.057064553953631,3,0,0.999897718429565
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,223.1,22311,4,3.93659617672295,-0.0634038232770489,3,0,0.999895215034485
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,223.2,22321,4,3.93331725903452,-0.0666827409654784,3,0,0.999893426895142
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,223.3,22331,4,3.93371469066685,-0.0662853093331481,3,0,0.999890685081482
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,223.4,22341,4,3.93620899037438,-0.063791009625624,3,0,0.999886155128479
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,223.5,22351,4,3.93486643131565,-0.0651335686843546,3,0,0.999880194664001
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,223.6,22361,4,3.93356186518417,-0.0664381348158272,3,0,0.999877095222473
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,223.7,22371,4,3.93215826130974,-0.067841738690265,3,0,0.999876379966736
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,223.8,22381,4,3.92995381775511,-0.0700461822448863,3,0,0.999875903129578
1,70,70,4,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,223.89,22390,4,3.92749153455932,-0.0725084654406762,3,0,0.999875545501709
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,225.9,22591,4.5,4.44609926050193,-0.0539007394980704,3,0,0.999953508377075
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,226,22601,4.5,4.43591544844944,-0.0640845515505593,3,0,0.999953746795654
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,226.1,22611,4.5,4.42754718605571,-0.0724528139442944,3,0,0.999954462051392
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,226.2,22621,4.5,4.42265463617586,-0.077345363824139,3,0,0.999954462051392
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,226.3,22631,4.5,4.42081261953407,-0.0791873804659273,3,0,0.999954104423523
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,226.4,22641,4.5,4.42171548516498,-0.0782845148350155,3,0,0.999954342842102
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,226.5,22651,4.5,4.42349987208565,-0.0765001279143505,3,0,0.999955177307129
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,226.6,22661,4.5,4.4247762636868,-0.0752237363132036,3,0,0.999956607818604
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,226.7,22671,4.5,4.42653247607714,-0.0734675239228642,3,0,0.999958395957947
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,226.8,22681,4.5,4.42599417179317,-0.0740058282068263,3,0,0.999960064888
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,226.9,22691,4.5,4.42175347809224,-0.0782465219077579,3,0,0.999961733818054
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,227,22701,4.5,4.41620608382572,-0.0837939161742778,3,0,0.999963402748108
1,71,71,4.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,227.09,22710,4.5,4.4092871021965,-0.0907128978035008,3,0,0.999964833259583
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,229.1,22911,5,4.91307545207429,-0.0869245479257064,3,0,0.999986529350281
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,229.2,22921,5,4.90236784988983,-0.0976321501101713,3,0,0.999986410140991
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,229.3,22931,5,4.89609688245811,-0.103903117541889,3,0,0.999986529350281
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,229.4,22941,5,4.89222245765142,-0.107777542348579,3,0,0.99998676776886
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,229.5,22951,5,4.89064084197174,-0.10935915802826,3,0,0.999987125396729
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,229.6,22961,5,4.88953819330761,-0.110461806692394,3,0,0.999987721443176
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,229.7,22971,5,4.886259702506,-0.113740297494,3,0,0.999988436698914
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,229.8,22981,5,4.8823297824123,-0.117670217587696,3,0,0.99998927116394
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,229.9,22991,5,4.87827350381896,-0.121726496181037,3,0,0.999989867210388
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,230,23001,5,4.87463173233088,-0.125368267669123,3,0,0.999990463256836
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,230.1,23011,5,4.87153168022134,-0.128468319778663,3,0,0.999991059303284
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,230.2,23021,5,4.86979083575663,-0.13020916424337,3,0,0.999991416931152
1,72,72,5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,230.29,23030,5,4.86946597488423,-0.130534025115769,3,0,0.999991774559021
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,232.3,23231,5.5,5.4223335028168,-0.077666497183202,3,0,0.999997735023499
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,232.4,23241,5.5,5.40765158430903,-0.0923484156909682,3,0,0.999997615814209
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,232.5,23251,5.5,5.39633481462797,-0.103665185372033,3,0,0.99999737739563
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,232.6,23261,5.5,5.38812919611384,-0.111870803886156,3,0,0.99999725818634
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,232.7,23271,5.5,5.38285970516918,-0.117140294830822,3,0,0.999997019767761
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,232.8,23281,5.5,5.3760098792053,-0.123990120794698,3,0,0.999996900558472
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,232.9,23291,5.5,5.37258539311019,-0.127414606889813,3,0,0.999996900558472
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,233,23301,5.5,5.370850525061,-0.129149474938997,3,0,0.999996900558472
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,233.1,23311,5.5,5.36958523251726,-0.130414767482741,3,0,0.999997019767761
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,233.2,23321,5.5,5.36929153438295,-0.130708465617052,3,0,0.999997019767761
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,233.3,23331,5.5,5.36975598724651,-0.130244012753491,3,0,0.999997138977051
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,233.4,23341,5.5,5.37273010774323,-0.127269892256773,3,0,0.99999725818634
1,73,73,5.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,233.49,23350,5.5,5.37533112915653,-0.124668870843468,3,0,0.99999737739563
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,235.5,23551,6,6.01779238286627,0.0177923828662712,3,0,0.999999523162842
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,235.6,23561,6,5.99511871614277,-0.00488128385723208,3,0,0.999999523162842
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,235.7,23571,6,5.97399208726627,-0.0260079127337285,3,0,0.999999523162842
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,235.8,23581,6,5.95392926035301,-0.0460707396469946,3,0,0.999999403953552
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,235.9,23591,6,5.93772335588668,-0.0622766441133189,3,0,0.999999403953552
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,236,23601,6,5.92634981025814,-0.0736501897418593,3,0,0.999999403953552
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,236.1,23611,6,5.91908761162312,-0.0809123883768752,3,0,0.999999284744263
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,236.2,23621,6,5.9144575971395,-0.0855424028604981,3,0,0.999999284744263
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,236.3,23631,6,5.91205934696718,-0.0879406530328186,3,0,0.999999284744263
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,236.4,23641,6,5.90946216753528,-0.0905378324647161,3,0,0.999999165534973
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,236.5,23651,6,5.9045837049206,-0.0954162950793975,3,0,0.999999165534973
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,236.6,23661,6,5.8994132517189,-0.100586748281097,3,0,0.999999165534973
1,74,74,6,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,236.69,23670,6,5.89611597789708,-0.103884022102921,3,0,0.999999165534973
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,238.7,23871,6.5,6.62345086978069,0.123450869780689,3,0,0.99999988079071
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,238.8,23881,6.5,6.60364588250859,0.103645882508591,3,0,0.99999988079071
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,238.9,23891,6.5,6.58507545192897,0.0850754519289731,3,0,0.99999988079071
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,239,23901,6.5,6.56556245524389,0.0655624552438923,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,239.1,23911,6.5,6.54849552005532,0.0484955200553232,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,239.2,23921,6.5,6.53222259435777,0.0322225943577674,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,239.3,23931,6.5,6.51603760734578,0.0160376073457762,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,239.4,23941,6.5,6.49874612968824,-0.00125387031175705,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,239.5,23951,6.5,6.48209797047316,-0.0179020295268399,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,239.6,23961,6.5,6.46688671230472,-0.033113287695282,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,239.7,23971,6.5,6.45233200607024,-0.047667993929756,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,239.8,23981,6.5,6.43944429288008,-0.0605557071199234,3,0,0.999999761581421
1,75,75,6.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,239.89,23990,6.5,6.43061243139643,-0.069387568603573,3,0,0.999999761581421
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,241.9,24191,7,7.22714525042191,0.227145250421906,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,242,24201,7,7.21170304648215,0.211703046482153,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,242.1,24211,7,7.19540109248063,0.195401092480625,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,242.2,24221,7,7.17622277506488,0.176222775064875,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,242.3,24231,7,7.15677722649785,0.15677722649785,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,242.4,24241,7,7.13786827466749,0.137868274667492,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,242.5,24251,7,7.1139839569136,0.113983956913604,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,242.6,24261,7,7.09046590805396,0.0904659080539574,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,242.7,24271,7,7.06822766589004,0.068227665890042,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,242.8,24281,7,7.0481025135006,0.0481025135005995,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,242.9,24291,7,7.02950518905112,0.0295051890511244,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,243,24301,7,7.01247624678981,0.012476246789813,3,0,0.99999988079071
1,76,76,7,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,243.09,24310,7,6.99962140388503,-0.000378596114973817,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,245.1,24511,7.5,7.77920895046653,0.279208950466526,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,245.2,24521,7.5,7.75963875094715,0.259638750947147,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,245.3,24531,7.5,7.73982437216494,0.23982437216494,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,245.4,24541,7.5,7.72080656419469,0.220806564194686,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,245.5,24551,7.5,7.69933842585969,0.19933842585969,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,245.6,24561,7.5,7.67751255636691,0.177512556366914,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,245.7,24571,7.5,7.65685550299586,0.156855502995857,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,245.8,24581,7.5,7.63319316638999,0.133193166389994,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,245.9,24591,7.5,7.6120204337366,0.112020433736601,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,246,24601,7.5,7.59596948918707,0.0959694891870706,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,246.1,24611,7.5,7.58371954491065,0.0837195449106529,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,246.2,24621,7.5,7.57343925643614,0.0734392564361377,3,0,0.99999988079071
1,77,77,7.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,246.29,24630,7.5,7.56536511906354,0.0653651190635358,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,248.3,24831,8,8.25737256501255,0.257372565012547,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,248.4,24841,8,8.23910949294558,0.23910949294558,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,248.5,24851,8,8.22217403889853,0.222174038898533,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,248.6,24861,8,8.20544519807388,0.20544519807388,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,248.7,24871,8,8.18814774400082,0.188147744000823,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,248.8,24881,8,8.17174333716174,0.171743337161745,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,248.9,24891,8,8.15150890174558,0.151508901745581,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,249,24901,8,8.13047704174382,0.13047704174382,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,249.1,24911,8,8.11251364422669,0.112513644226686,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,249.2,24921,8,8.0982744073545,0.0982744073545021,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,249.3,24931,8,8.0897682605169,0.0897682605168981,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,249.4,24941,8,8.08435618937331,0.0843561893733078,3,0,0.99999988079071
1,78,78,8,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,249.49,24950,8,8.08141750048291,0.0814175004829103,3,0,0.99999988079071
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,251.5,25151,8.5,8.68780511009123,0.187805110091228,3,0,1
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,251.6,25161,8.5,8.6712060428608,0.171206042860804,3,0,1
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,251.7,25171,8.5,8.65369258405524,0.153692584055245,3,0,1
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,251.8,25181,8.5,8.63664187056595,0.136641870565954,3,0,1
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,251.9,25191,8.5,8.6204944495944,0.120494449594398,3,0,1
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,252,25201,8.5,8.60607250516192,0.106072505161917,3,0,1
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,252.1,25211,8.5,8.5943356788469,0.0943356788468961,3,0,0.99999988079071
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,252.2,25221,8.5,8.58593966880966,0.0859396688096581,3,0,0.99999988079071
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,252.3,25231,8.5,8.58161103642316,0.0816110364231619,3,0,0.99999988079071
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,252.4,25241,8.5,8.57953124382089,0.0795312438208935,3,0,0.99999988079071
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,252.5,25251,8.5,8.57769989934968,0.0776998993496836,3,0,0.99999988079071
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,252.6,25261,8.5,8.57583355015898,0.0758335501589773,3,0,0.99999988079071
1,79,79,8.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,252.69,25270,8.5,8.57488671518528,0.0748867151852846,3,0,0.99999988079071
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,254.7,25471,9,9.10331113051249,0.103311130512491,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,254.8,25481,9,9.09211815801013,0.0921181580101322,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,254.9,25491,9,9.08094482230164,0.0809448223016371,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,255,25501,9,9.07124680745387,0.0712468074538659,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,255.1,25511,9,9.06308643894299,0.0630864389429924,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,255.2,25521,9,9.05659349036325,0.0565934903632499,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,255.3,25531,9,9.05170734378575,0.0517073437857523,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,255.4,25541,9,9.04837933411266,0.0483793341126635,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,255.5,25551,9,9.04644809812484,0.0464480981248414,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,255.6,25561,9,9.04407887625649,0.0440788762564939,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,255.7,25571,9,9.04319351298533,0.0431935129853311,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,255.8,25581,9,9.04278028654054,0.0427802865405447,3,0,1
1,80,80,9,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,255.89,25590,9,9.04139461191268,0.0413946119126791,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,257.9,25791,9.5,9.58685778789813,0.0868577878981291,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,258,25801,9.5,9.57161622076524,0.0716162207652449,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,258.1,25811,9.5,9.55692960650243,0.0569296065024254,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,258.2,25821,9.5,9.54293284134578,0.0429328413457757,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,258.3,25831,9.5,9.52724816569049,0.027248165690489,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,258.4,25841,9.5,9.51529277332203,0.0152927733220274,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,258.5,25851,9.5,9.50524214995835,0.00524214995835415,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,258.6,25861,9.5,9.49793384754644,-0.00206615245356012,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,258.7,25871,9.5,9.49211367259994,-0.00788632740005646,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,258.8,25881,9.5,9.48931841768212,-0.0106815823178845,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,258.9,25891,9.5,9.48820253552647,-0.0117974644735348,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,259,25901,9.5,9.4882844977965,-0.0117155022034954,3,0,1
1,81,81,9.5,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,259.09,25910,9.5,9.48806251664848,-0.0119374833515202,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,1,261.1,26111,10,10.0904083618154,0.0904083618154417,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,2,261.2,26121,10,10.0583978264965,0.0583978264965292,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,3,261.3,26131,10,10.0325156784104,0.0325156784104124,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,4,261.4,26141,10,10.0101843749191,0.0101843749190564,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,5,261.5,26151,10,9.9897433262805,-0.0102566737194998,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,6,261.6,26161,10,9.97334148076236,-0.026658519237639,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,7,261.7,26171,10,9.96249599413403,-0.0375040058659728,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,8,261.8,26181,10,9.95543870117411,-0.0445612988258883,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,9,261.9,26191,10,9.95141230465839,-0.0485876953416113,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,10,262,26201,10,9.94931714413049,-0.0506828558695123,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,11,262.1,26211,10,9.94942898847815,-0.0505710115218534,3,0,1
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,12,262.2,26221,10,9.94972012529152,-0.0502798747084814,3,0,0.99999988079071
1,82,82,10,2,2,straight_v110,1.1,0,Inf,3.2,clean,13,262.29,26230,10,9.94918737053626,-0.0508126294637421,3,0,0.99999988079071
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,1,264.3,26431,-10,-9.8729897801556,0.127010219844404,3,1,0.99999988079071
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,2,264.4,26441,-10,-9.91363452835905,0.086365471640951,3,1,0.99999988079071
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,3,264.5,26451,-10,-9.96470556033053,0.0352944396694728,3,1,0.999999761581421
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,4,264.6,26461,-10,-10.0009371525565,-0.000937152556504728,3,1,0.999999761581421
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,5,264.7,26471,-10,-10.0030869545978,-0.00308695459776764,3,1,0.999999761581421
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,6,264.8,26481,-10,-10.0398572779945,-0.0398572779945301,3,1,0.99999988079071
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,7,264.9,26491,-10,-10.1169496231565,-0.116949623156465,3,1,0.99999988079071
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,8,265,26501,-10,-10.1416305117223,-0.141630511722305,3,1,1
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,9,265.1,26511,-10,-10.0281452111153,-0.0281452111152518,3,1,1
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,10,265.2,26521,-10,-9.94233669079873,0.0576633092012653,3,1,1
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,11,265.3,26531,-10,-10.0285558762391,-0.0285558762390981,3,1,0.999999642372131
1,83,83,-10,3,3,left_R12_v096,0.96,0.08,12,3.2,clean,12,265.4,26541,-10,-10.2988862258517,-0.29888622585174,3,1,0.99999988079071
