run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,153,15301,-8.2,-8.03525652075102,0.164743479248974,3,0,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,153.1,15311,-8.2,-8.01162662754372,0.188373372456279,3,1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,153.2,15321,-8.2,-7.99213412142615,0.207865878573849,3,1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,153.3,15331,-8.2,-7.96312886934204,0.236871130657955,3,1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,153.4,15341,-8.2,-7.96159890696796,0.238401093032038,3,1,1
1,48,48,-8.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,153.49,15350,-8.2,-7.94839358998139,0.251606410018611,3,1,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,155.5,15551,-8.2,-8.22710372793199,-0.0271037279319906,3,0,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,155.6,15561,-8.2,-8.23299135099654,-0.0329913509965412,3,0,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,155.7,15571,-8.2,-8.23946124768784,-0.0394612476878358,3,0,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,155.8,15581,-8.2,-8.23690931825919,-0.0369093182591911,3,0,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,155.9,15591,-8.2,-8.23273436512902,-0.0327343651290199,3,0,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,156,15601,-8.2,-8.22924584601044,-0.0292458460104363,3,0,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,156.1,15611,-8.2,-8.22334541634119,-0.0233454163411917,3,0,1
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,156.2,15621,-8.2,-8.22297231725778,-0.0229723172577785,3,0,0.99999988079071
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,156.3,15631,-8.2,-8.22397891638671,-0.0239789163867101,3,0,0.99999988079071
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,156.4,15641,-8.2,-8.2240156286535,-0.0240156286534994,3,0,0.99999988079071
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,156.5,15651,-8.2,-8.21992007647243,-0.0199200764724292,3,0,0.999999761581421
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,156.6,15661,-8.2,-8.21320429297101,-0.0132042929710146,3,0,0.999999761581421
1,49,49,-8.2,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,156.69,15670,-8.2,-8.20650900003711,-0.0065090000371093,3,0,0.999999642372131
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,158.7,15871,-8.2,-8.2077751463545,-0.00777514635450061,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,158.8,15881,-8.2,-8.19280081037289,0.00719918962710508,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,158.9,15891,-8.2,-8.17825763008264,0.0217423699173551,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,159,15901,-8.2,-8.16390057244728,0.0360994275527222,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,159.1,15911,-8.2,-8.14397947195929,0.05602052804071,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,159.2,15921,-8.2,-8.10854871941349,0.0914512805865062,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,159.3,15931,-8.2,-8.08516300546902,0.114836994530982,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,159.4,15941,-8.2,-8.06922390526715,0.130776094732854,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,159.5,15951,-8.2,-8.06266350856935,0.137336491430652,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,159.6,15961,-8.2,-8.06485343797198,0.135146562028016,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,159.7,15971,-8.2,-8.08428617993432,0.115713820065684,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,159.8,15981,-8.2,-8.11719403135544,0.0828059686445624,3,1,1
1,50,50,-8.2,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,159.89,15990,-8.2,-8.14697536368399,0.0530246363160138,3,0,1
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,161.9,16191,-8,-7.70119111467206,0.298808885327944,3,0,0.999990701675415
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,162,16201,-8,-7.70224381757788,0.297756182422116,3,0,0.999988079071045
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,162.1,16211,-8,-7.69640229829023,0.303597701709769,3,0,0.999984741210938
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,162.2,16221,-8,-7.68141515570393,0.31858484429607,3,0,0.999976873397827
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,162.3,16231,-8,-7.68021560373095,0.319784396269053,3,0,0.999966621398926
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,162.4,16241,-8,-7.67105973514854,0.328940264851456,3,0,0.999947547912598
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,162.5,16251,-8,-7.65573620574562,0.344263794254379,3,0,0.999924898147583
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,162.6,16261,-8,-7.63508427501644,0.364915724983559,3,0,0.999902367591858
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,162.7,16271,-8,-7.68052808488547,0.319471915114526,3,0,0.999927997589111
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,162.8,16281,-8,-7.73256473485086,0.267435265149137,3,0,0.99994170665741
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,162.9,16291,-8,-7.75274452875367,0.247255471246334,3,0,0.999928951263428
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,163,16301,-8,-7.7768013087841,0.223198691215903,3,0,0.999927759170532
1,51,51,-8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,163.09,16310,-8,-7.77752530883612,0.222474691163882,3,0,0.999920964241028
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,165.1,16511,-8,-7.72696995614698,0.273030043853024,3,0,0.999940872192383
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,165.2,16521,-8,-7.75180025510091,0.248199744899089,3,0,0.998052358627319
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,165.3,16531,-8,-7.72869287136511,0.271307128634888,3,0,0.999993681907654
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,165.4,16541,-8,-7.7627481945668,0.237251805433204,3,0,0.999999523162842
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,165.5,16551,-8,-7.91746051700405,0.0825394829959532,3,0,0.99999988079071
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,165.6,16561,-8,-7.92570626287954,0.0742937371204553,3,0,0.99999988079071
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,165.7,16571,-8,-7.94866935886913,0.051330641130872,3,0,0.999999761581421
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,165.8,16581,-8,-8.0183953450112,-0.0183953450112035,3,0,0.999999761581421
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,165.9,16591,-8,-8.11262975744258,-0.112629757442576,3,0,1
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,166,16601,-8,-8.12616036218837,-0.126160362188372,3,0,1
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,166.1,16611,-8,-8.0871377839128,-0.0871377839127963,3,0,1
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,166.2,16621,-8,-8.13292822588221,-0.132928225882209,3,0,1
1,52,52,-8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,166.29,16630,-8,-8.09593848265836,-0.095938482658358,3,0,1
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,168.3,16831,-8,-7.88140565592284,0.118594344077158,3,0,1
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,168.4,16841,-8,-7.95078586373819,0.0492141362618144,3,0,1
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,168.5,16851,-8,-7.94156596213231,0.0584340378676851,3,0,1
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,168.6,16861,-8,-7.90634609167714,0.0936539083228567,3,0,0.99999988079071
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,168.7,16871,-8,-7.88060823133724,0.119391768662757,3,0,0.99999988079071
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,168.8,16881,-8,-7.87991240581555,0.120087594184452,3,0,0.99999988079071
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,168.9,16891,-8,-7.8820861135189,0.117913886481095,3,0,0.99999988079071
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,169,16901,-8,-7.89122234530744,0.108777654692557,3,0,0.999999761581421
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,169.1,16911,-8,-7.89852210998289,0.101477890017106,3,0,0.999999761581421
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,169.2,16921,-8,-7.91771835664522,0.0822816433547846,3,0,0.999999761581421
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,169.3,16931,-8,-7.93827893359425,0.0617210664057541,3,1,0.999999642372131
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,169.4,16941,-8,-7.96380505806988,0.0361949419301242,3,1,0.999999403953552
1,53,53,-8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,169.49,16950,-8,-8.02407293975878,-0.024072939758776,3,1,0.999999284744263
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,171.5,17151,-8,-8.03622896893411,-0.0362289689341058,3,1,0.999999284744263
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,171.6,17161,-8,-8.0264250861542,-0.0264250861541999,3,1,0.999999284744263
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,171.7,17171,-8,-8.01653838733061,-0.0165383873306055,3,1,0.999999165534973
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,171.8,17181,-8,-8.01604063729484,-0.0160406372948412,3,1,0.999999165534973
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,171.9,17191,-8,-8.02323965668004,-0.023239656680035,3,1,0.999999165534973
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,172,17201,-8,-8.02825130798353,-0.0282513079835311,3,1,0.999999165534973
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,172.1,17211,-8,-8.03285827057871,-0.0328582705787053,3,1,0.999999165534973
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,172.2,17221,-8,-8.03880821911943,-0.0388082191194314,3,1,0.999999284744263
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,172.3,17231,-8,-8.04719483764656,-0.0471948376465612,3,1,0.999999284744263
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,172.4,17241,-8,-8.0566614798362,-0.0566614798361993,3,1,0.999999284744263
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,172.5,17251,-8,-8.06813619764182,-0.0681361976418202,3,1,0.999999284744263
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,172.6,17261,-8,-8.08217309015984,-0.0821730901598432,3,1,0.999999165534973
1,54,54,-8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,172.69,17270,-8,-8.09451438821641,-0.0945143882164103,3,1,0.999999165534973
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,174.7,17471,-8,-8.06316894256793,-0.0631689425679287,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,174.8,17481,-8,-8.0434629930388,-0.043462993038796,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,174.9,17491,-8,-8.01733154304797,-0.0173315430479732,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,175,17501,-8,-7.98967610709859,0.0103238929014084,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,175.1,17511,-8,-7.96882866220442,0.0311713377955796,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,175.2,17521,-8,-7.95329425071087,0.046705749289127,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,175.3,17531,-8,-7.9396569242593,0.060343075740704,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,175.4,17541,-8,-7.9274240554558,0.0725759445441971,3,1,0.999997735023499
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,175.5,17551,-8,-7.91761931890225,0.0823806810977503,3,1,0.999997615814209
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,175.6,17561,-8,-7.90917891263541,0.0908210873645938,3,1,0.999997496604919
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,175.7,17571,-8,-7.89978911007393,0.100210889926069,3,1,0.99999725818634
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,175.8,17581,-8,-7.88996644427381,0.110033555726193,3,1,0.999997019767761
1,55,55,-8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,175.89,17590,-8,-7.88096340117408,0.119036598825916,3,1,0.999996900558472
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,177.9,17791,-7.8,-7.7322257867133,0.0677742132866985,3,1,0.99999737739563
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,178,17801,-7.8,-7.73163924421833,0.0683607557816739,3,-1,0.999995946884155
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,178.1,17811,-7.8,-7.73165631969125,0.0683436803087485,3,-1,0.999993801116943
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,178.2,17821,-7.8,-7.73150178666128,0.06849821333872,3,-1,0.999991536140442
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,178.3,17831,-7.8,-7.72899510723589,0.0710048927641145,3,-1,0.999989032745361
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,178.4,17841,-7.8,-7.70771309155577,0.0922869084442279,3,-1,0.999984741210938
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,178.5,17851,-7.8,-7.6850197880384,0.114980211961596,3,-1,0.999981760978699
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,178.6,17861,-7.8,-7.65791162099627,0.14208837900373,3,-1,0.999986052513123
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,178.7,17871,-7.8,-7.66309573457631,0.13690426542369,3,-1,0.999982833862305
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,178.8,17881,-7.8,-7.6579397955266,0.142060204473403,3,-1,0.999980688095093
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,178.9,17891,-7.8,-7.6594313380866,0.140568661913402,3,-1,0.999979853630066
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,179,17901,-7.8,-7.67135684837744,0.12864315162256,3,-1,0.999979376792908
1,56,56,-7.8,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,179.09,17910,-7.8,-7.68855526470753,0.111444735292467,3,-1,0.999977707862854
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,181.1,18111,-7.8,-7.71554987985471,0.0844501201452852,3,1,0.999943971633911
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,181.2,18121,-7.8,-7.74063716467617,0.059362835323828,3,1,0.99994945526123
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,181.3,18131,-7.8,-7.76837541666924,0.0316245833307596,3,1,0.999959826469421
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,181.4,18141,-7.8,-7.79713819703781,0.0028618029621903,3,1,0.999979734420776
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,181.5,18151,-7.8,-7.81940888260028,-0.019408882600283,3,1,0.99999475479126
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,181.6,18161,-7.8,-7.8076857166636,-0.00768571666360263,3,1,0.999997735023499
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,181.7,18171,-7.8,-7.80558372594653,-0.005583725946531,3,1,0.999998927116394
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,181.8,18181,-7.8,-7.81075588669552,-0.0107558866955229,3,1,0.999999523162842
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,181.9,18191,-7.8,-7.81028972628467,-0.01028972628467,3,1,0.999999761581421
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,182,18201,-7.8,-7.46170077670931,0.338299223290687,3,-1,0.999994516372681
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,182.1,18211,-7.8,-7.16792921786519,0.632070782134812,3,-1,1
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,182.2,18221,-7.8,-7.09746172931134,0.702538270688657,3,-1,1
1,57,57,-7.8,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,182.29,18230,-7.8,-7.18274475194859,0.617255248051408,3,-1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,184.3,18431,-7.8,-7.48998373628869,0.31001626371131,3,0,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,184.4,18441,-7.8,-7.51265398791761,0.287346012082391,3,0,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,184.5,18451,-7.8,-7.5354548669144,0.264545133085596,3,0,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,184.6,18461,-7.8,-7.51047942644061,0.289520573559394,3,0,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,184.7,18471,-7.8,-7.48581305202675,0.314186947973249,3,0,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,184.8,18481,-7.8,-7.46342539947474,0.336574600525258,3,1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,184.9,18491,-7.8,-7.4032582630761,0.3967417369239,3,1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,185,18501,-7.8,-7.45829421986077,0.34170578013923,3,1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,185.1,18511,-7.8,-7.48279410841361,0.317205891586394,3,1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,185.2,18521,-7.8,-7.47601173056778,0.323988269432217,3,1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,185.3,18531,-7.8,-7.49260055251445,0.307399447485548,3,1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,185.4,18541,-7.8,-7.52663709269592,0.273362907304082,3,1,1
1,58,58,-7.8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,185.49,18550,-7.8,-7.54907938676129,0.250920613238713,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,187.5,18751,-7.8,-7.38512581837701,0.414874181622992,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,187.6,18761,-7.8,-7.39069413009786,0.409305869902139,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,187.7,18771,-7.8,-7.40006685718641,0.399933142813588,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,187.8,18781,-7.8,-7.40060302703626,0.399396972963743,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,187.9,18791,-7.8,-7.39771385701734,0.402286142982658,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,188,18801,-7.8,-7.39547697006416,0.404523029935837,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,188.1,18811,-7.8,-7.39599947953567,0.404000520464331,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,188.2,18821,-7.8,-7.39667993713173,0.403320062868269,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,188.3,18831,-7.8,-7.39773264003756,0.40226735996244,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,188.4,18841,-7.8,-7.39885791370332,0.401142086296681,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,188.5,18851,-7.8,-7.39955800809325,0.400441991906755,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,188.6,18861,-7.8,-7.40118188556842,0.398818114431585,3,1,1
1,59,59,-7.8,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,188.69,18870,-7.8,-7.40144314030417,0.398556859695831,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,190.7,19071,-7.8,-7.43522269461811,0.364777305381887,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,190.8,19081,-7.8,-7.44542102082259,0.354578979177411,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,190.9,19091,-7.8,-7.45527356870033,0.344726431299669,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,191,19101,-7.8,-7.46119192761615,0.338808072383852,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,191.1,19111,-7.8,-7.46381813535202,0.336181864647982,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,191.2,19121,-7.8,-7.46647166384457,0.333528336155433,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,191.3,19131,-7.8,-7.4701087395776,0.329891260422401,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,191.4,19141,-7.8,-7.47349309831134,0.326506901688659,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,191.5,19151,-7.8,-7.48052648560916,0.319473514390839,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,191.6,19161,-7.8,-7.48987359948832,0.310126400511676,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,191.7,19171,-7.8,-7.50218160037269,0.297818399627313,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,191.8,19181,-7.8,-7.51764856374818,0.282351436251819,3,1,1
1,60,60,-7.8,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,191.89,19190,-7.8,-7.53090596092718,0.269094039072824,3,1,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,193.9,19391,-7.6,-7.3726675533309,0.227332446669095,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,194,19401,-7.6,-7.37393882229017,0.226061177709826,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,194.1,19411,-7.6,-7.36632828400749,0.233671715992513,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,194.2,19421,-7.6,-7.346497683526,0.253502316473998,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,194.3,19431,-7.6,-7.33655463564175,0.263445364358245,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,194.4,19441,-7.6,-7.31067504887658,0.289324951123423,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,194.5,19451,-7.6,-7.28943316055784,0.310566839442163,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,194.6,19461,-7.6,-7.25881000741408,0.341189992585915,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,194.7,19471,-7.6,-7.23556004347936,0.364439956520638,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,194.8,19481,-7.6,-7.21564748072784,0.384352519272164,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,194.9,19491,-7.6,-7.20055105511481,0.399448944885185,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,195,19501,-7.6,-7.19123553086056,0.408764469139436,3,0,1
1,61,61,-7.6,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,195.09,19510,-7.6,-7.18733890793907,0.412661092060929,3,0,1
1,62,62,-7.6,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,197.1,19711,-7.6,-7.3264305877445,0.273569412255496,3,0,0.999999761581421
