segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
77,-2.4,384.6,38461,-2.4,-2.36225934426299,0.0377406557370086,3,0,0.999969482421875
77,-2.4,384.7,38471,-2.4,-2.36288644100616,0.0371135589938367,3,0,0.999969482421875
77,-2.4,384.8,38481,-2.4,-2.36349454128571,0.0365054587142941,3,0,0.999969363212585
77,-2.4,384.89,38490,-2.4,-2.36402708259756,0.0359729174024448,3,0,0.999969363212585
78,-2.3,388.9,38891,-2.3,-2.29346205040463,0.00653794959537368,3,0,0.999975919723511
78,-2.3,389,38901,-2.3,-2.29375382754823,0.00624617245176706,3,0,0.999975919723511
78,-2.3,389.1,38911,-2.3,-2.29407911530745,0.00592088469254515,3,0,0.999975800514221
78,-2.3,389.2,38921,-2.3,-2.29443834056912,0.00556165943088471,3,0,0.999975800514221
78,-2.3,389.3,38931,-2.3,-2.29482275215334,0.00517724784666029,3,0,0.999975800514221
78,-2.3,389.4,38941,-2.3,-2.29521249982285,0.00478750017714624,3,0,0.999975681304932
78,-2.3,389.5,38951,-2.3,-2.29562209772964,0.00437790227035695,3,0,0.999975681304932
78,-2.3,389.6,38961,-2.3,-2.29603873926901,0.00396126073098646,3,0,0.999975681304932
78,-2.3,389.7,38971,-2.3,-2.29651791972797,0.00348208027202768,3,0,0.999975681304932
78,-2.3,389.8,38981,-2.3,-2.29698279947836,0.00301720052164356,3,0,0.999975562095642
78,-2.3,389.89,38990,-2.3,-2.29738535375256,0.0026146462474359,3,0,0.999975562095642
79,-2.2,393.9,39391,-2.2,-2.19266553372816,0.00733446627183731,3,0,0.999985575675964
79,-2.2,394,39401,-2.2,-2.19351802671395,0.00648197328605482,3,0,0.999985575675964
79,-2.2,394.1,39411,-2.2,-2.19435536521751,0.00564463478249344,3,0,0.999985575675964
79,-2.2,394.2,39421,-2.2,-2.19517199971015,0.0048280002898542,3,0,0.999985575675964
79,-2.2,394.3,39431,-2.2,-2.19593890188789,0.00406109811210831,3,0,0.999985575675964
79,-2.2,394.4,39441,-2.2,-2.19667506821437,0.00332493178562787,3,0,0.999985575675964
79,-2.2,394.5,39451,-2.2,-2.19740120270051,0.0025987972994912,3,0,0.999985575675964
79,-2.2,394.6,39461,-2.2,-2.19811239614784,0.00188760385216336,3,0,0.999985575675964
79,-2.2,394.7,39471,-2.2,-2.19880523346177,0.00119476653823014,3,0,0.999985575675964
79,-2.2,394.8,39481,-2.2,-2.19947373822678,0.000526261773215353,3,0,0.999985575675964
79,-2.2,394.89,39490,-2.2,-2.2000444859093,-4.44859093038374e-05,3,0,0.999985575675964
80,-2.1,398.9,39891,-2.1,-2.12545455130453,-0.0254545513045334,3,0,0.999992728233337
80,-2.1,399,39901,-2.1,-2.12614183908977,-0.0261418390897661,3,0,0.999992728233337
80,-2.1,399.1,39911,-2.1,-2.12680308677879,-0.0268030867787878,3,0,0.999992728233337
80,-2.1,399.2,39921,-2.1,-2.12743146418243,-0.0274314641824289,3,0,0.999992728233337
80,-2.1,399.3,39931,-2.1,-2.12802398309293,-0.0280239830929276,3,0,0.999992847442627
80,-2.1,399.4,39941,-2.1,-2.12859323667157,-0.0285932366715658,3,0,0.999992847442627
80,-2.1,399.5,39951,-2.1,-2.12916846666573,-0.0291684666657277,3,0,0.999992847442627
80,-2.1,399.6,39961,-2.1,-2.12976717543516,-0.0297671754351616,3,0,0.999992847442627
80,-2.1,399.7,39971,-2.1,-2.13037783703564,-0.0303778370356431,3,0,0.999992847442627
80,-2.1,399.8,39981,-2.1,-2.13096373920038,-0.0309637392003834,3,0,0.999992847442627
80,-2.1,399.89,39990,-2.1,-2.13147365551061,-0.0314736555106072,3,0,0.999992847442627
81,-2,403.9,40391,-2,-2.0641209466617,-0.0641209466617001,3,0,0.999996066093445
81,-2,404,40401,-2,-2.06469468255198,-0.064694682551981,3,0,0.999996066093445
81,-2,404.1,40411,-2,-2.06526564367791,-0.065265643677912,3,0,0.999996066093445
81,-2,404.2,40421,-2,-2.06584834419148,-0.0658483441914783,3,0,0.999996066093445
81,-2,404.3,40431,-2,-2.06644812017797,-0.0664481201779701,3,0,0.999996066093445
81,-2,404.4,40441,-2,-2.06700499403874,-0.0670049940387378,3,0,0.999996066093445
81,-2,404.5,40451,-2,-2.06754799407775,-0.0675479940777537,3,0,0.999996066093445
81,-2,404.6,40461,-2,-2.0680786143989,-0.0680786143988992,3,0,0.999996066093445
81,-2,404.7,40471,-2,-2.06859664155876,-0.0685966415587624,3,0,0.999996066093445
81,-2,404.8,40481,-2,-2.06910036801005,-0.069100368010051,3,0,0.999996066093445
81,-2,404.89,40490,-2,-2.06953195058823,-0.0695319505882308,3,0,0.999996066093445
82,-1.9,408.9,40891,-1.9,-1.9451542058023,-0.0451542058022989,3,0,0.999997138977051
82,-1.9,409,40901,-1.9,-1.94590509972418,-0.0459050997241772,3,0,0.999997138977051
82,-1.9,409.1,40911,-1.9,-1.94657872713107,-0.0465787271310696,3,0,0.999997138977051
82,-1.9,409.2,40921,-1.9,-1.94724552434879,-0.0472455243487921,3,0,0.999997138977051
82,-1.9,409.3,40931,-1.9,-1.94791701732157,-0.0479170173215691,3,0,0.999997138977051
82,-1.9,409.4,40941,-1.9,-1.94859107161528,-0.0485910716152846,3,0,0.999997138977051
82,-1.9,409.5,40951,-1.9,-1.94925146553066,-0.0492514655306604,3,0,0.999997138977051
82,-1.9,409.6,40961,-1.9,-1.949885392463,-0.0498853924630021,3,0,0.999997138977051
82,-1.9,409.7,40971,-1.9,-1.95050267080924,-0.050502670809242,3,0,0.999997138977051
82,-1.9,409.8,40981,-1.9,-1.9511073559942,-0.0511073559941997,3,0,0.999997138977051
82,-1.9,409.89,40990,-1.9,-1.95164032419287,-0.0516403241928722,3,0,0.999997138977051
83,-1.8,413.9,41391,-1.8,-1.81766829805719,-0.0176682980571876,3,0,0.999994039535522
83,-1.8,414,41401,-1.8,-1.81823989951335,-0.018239899513353,3,0,0.999994039535522
83,-1.8,414.1,41411,-1.8,-1.81880637832764,-0.0188063783276411,3,0,0.999994039535522
83,-1.8,414.2,41421,-1.8,-1.81938288898227,-0.0193828889822725,3,0,0.999993920326233
83,-1.8,414.3,41431,-1.8,-1.81995235600432,-0.0199523560043222,3,0,0.999993920326233
83,-1.8,414.4,41441,-1.8,-1.82051264495967,-0.0205126449596749,3,0,0.999993920326233
83,-1.8,414.5,41451,-1.8,-1.82106396929174,-0.0210639692917418,3,0,0.999993920326233
83,-1.8,414.6,41461,-1.8,-1.8215948030563,-0.0215948030562987,3,0,0.999993920326233
83,-1.8,414.7,41471,-1.8,-1.82211005545181,-0.0221100554518117,3,0,0.999993920326233
83,-1.8,414.8,41481,-1.8,-1.82260524416664,-0.0226052441666376,3,0,0.999993920326233
83,-1.8,414.89,41490,-1.8,-1.82303768051846,-0.023037680518464,3,0,0.999993920326233
84,-1.7,418.9,41891,-1.7,-1.6726889951872,0.0273110048127954,3,0,0.999950289726257
84,-1.7,419,41901,-1.7,-1.67309581832964,0.0269041816703566,3,0,0.999950051307678
84,-1.7,419.1,41911,-1.7,-1.6735417016164,0.0264582983836017,3,0,0.999949932098389
84,-1.7,419.2,41921,-1.7,-1.67402835259476,0.0259716474052383,3,0,0.99994969367981
84,-1.7,419.3,41931,-1.7,-1.67452887739488,0.0254711226051232,3,0,0.99994945526123
84,-1.7,419.4,41941,-1.7,-1.67503153662911,0.0249684633708926,3,0,0.999949336051941
84,-1.7,419.5,41951,-1.7,-1.67554017227886,0.0244598277211383,3,0,0.999949097633362
84,-1.7,419.6,41961,-1.7,-1.67603514755028,0.0239648524497238,3,0,0.999948978424072
84,-1.7,419.7,41971,-1.7,-1.676510059141,0.0234899408589964,3,0,0.999948859214783
84,-1.7,419.8,41981,-1.7,-1.67696576082469,0.0230342391753096,3,0,0.999948740005493
84,-1.7,419.89,41990,-1.7,-1.67736340590043,0.0226365940995679,3,0,0.999948620796204
85,-1.6,423.9,42391,-1.6,-1.49868715131678,0.101312848683221,3,0,0.998313188552856
85,-1.6,424,42401,-1.6,-1.49872567785257,0.101274322147433,3,0,0.998313307762146
85,-1.6,424.1,42411,-1.6,-1.49881404342495,0.101185956575047,3,0,0.998310089111328
85,-1.6,424.2,42421,-1.6,-1.49894765900059,0.101052340999408,3,0,0.998307585716248
85,-1.6,424.3,42431,-1.6,-1.49911798684302,0.100882013156981,3,0,0.998304963111877
85,-1.6,424.4,42441,-1.6,-1.49933697978328,0.100663020216717,3,0,0.998301982879639
85,-1.6,424.5,42451,-1.6,-1.49960389076944,0.100396109230558,3,0,0.998298704624176
85,-1.6,424.6,42461,-1.6,-1.4998817940913,0.100118205908703,3,0,0.998295485973358
85,-1.6,424.7,42471,-1.6,-1.50013963373246,0.0998603662675352,3,0,0.99829238653183
85,-1.6,424.8,42481,-1.6,-1.50032991853387,0.0996700814661269,3,0,0.998290240764618
85,-1.6,424.89,42490,-1.6,-1.50050035309801,0.099499646901994,3,0,0.998289167881012
86,-1.5,428.9,42891,-1.5,-1.21375140265942,0.286248597340583,3,0,0.672591507434845
86,-1.5,429,42901,-1.5,-1.21386933014431,0.286130669855694,3,0,0.67243880033493
86,-1.5,429.1,42911,-1.5,-1.21402226234869,0.28597773765131,3,0,0.672304511070251
86,-1.5,429.2,42921,-1.5,-1.21421959078268,0.28578040921732,3,0,0.672099888324738
86,-1.5,429.3,42931,-1.5,-1.21442470990119,0.285575290098808,3,0,0.67181670665741
86,-1.5,429.4,42941,-1.5,-1.21460250826302,0.285397491736976,3,0,0.671543061733246
86,-1.5,429.5,42951,-1.5,-1.21482416924593,0.285175830754068,3,0,0.67126876115799
86,-1.5,429.6,42961,-1.5,-1.21505020581878,0.284949794181223,3,0,0.671007692813873
86,-1.5,429.7,42971,-1.5,-1.21524027717677,0.284759722823226,3,0,0.670706748962402
86,-1.5,429.8,42981,-1.5,-1.2154253326146,0.284574667385401,3,0,0.67036235332489
86,-1.5,429.89,42990,-1.5,-1.21554784913284,0.284452150867164,3,0,0.670111060142517
87,-1.4,433.9,43391,-1.4,-0.938071200657657,0.461928799342343,1,0,0.997587084770203
87,-1.4,434,43401,-1.4,-0.937640151688005,0.462359848311995,1,0,0.997569024562836
87,-1.4,434.1,43411,-1.4,-0.937305045531852,0.462694954468148,1,0,0.997553288936615
87,-1.4,434.2,43421,-1.4,-0.937025968271233,0.462974031728767,1,0,0.99753749370575
87,-1.4,434.3,43431,-1.4,-0.936807829104616,0.463192170895384,1,0,0.997521460056305
87,-1.4,434.4,43441,-1.4,-0.936644651616476,0.463355348383524,1,0,0.997505843639374
87,-1.4,434.5,43451,-1.4,-0.936540704675045,0.463459295324955,1,0,0.997491955757141
87,-1.4,434.6,43461,-1.4,-0.9364697347407,0.4635302652593,1,0,0.997478544712067
87,-1.4,434.7,43471,-1.4,-0.936409223533522,0.463590776466478,1,0,0.997465848922729
87,-1.4,434.8,43481,-1.4,-0.93635564923722,0.46364435076278,1,0,0.997453391551971
87,-1.4,434.89,43490,-1.4,-0.936320751239429,0.463679248760571,1,0,0.997442841529846
88,-1.3,438.9,43891,-1.3,-0.645676992148346,0.654323007851654,1,0,0.999989628791809
88,-1.3,439,43901,-1.3,-0.645349249789891,0.654650750210109,1,0,0.999989628791809
88,-1.3,439.1,43911,-1.3,-0.645035914861717,0.654964085138283,1,0,0.999989748001099
88,-1.3,439.2,43921,-1.3,-0.644819589964098,0.655180410035902,1,0,0.999989748001099
88,-1.3,439.3,43931,-1.3,-0.644675035413617,0.655324964586383,1,0,0.999989628791809
88,-1.3,439.4,43941,-1.3,-0.644568260346983,0.655431739653017,1,0,0.999989628791809
88,-1.3,439.5,43951,-1.3,-0.644517887701854,0.655482112298146,1,0,0.999989748001099
88,-1.3,439.6,43961,-1.3,-0.64449899795993,0.65550100204007,1,0,0.999989748001099
88,-1.3,439.7,43971,-1.3,-0.644514045720446,0.655485954279554,1,0,0.999989748001099
88,-1.3,439.8,43981,-1.3,-0.64454200680736,0.65545799319264,1,0,0.999989748001099
88,-1.3,439.89,43990,-1.3,-0.644579145960972,0.655420854039028,1,0,0.999989748001099
89,-1.2,443.9,44391,-1.2,-0.262547402414266,0.937452597585734,1,0,0.999995827674866
89,-1.2,444,44401,-1.2,-0.262567892981776,0.937432107018224,1,0,0.999995827674866
89,-1.2,444.1,44411,-1.2,-0.262732617934649,0.937267382065351,1,0,0.999995827674866
89,-1.2,444.2,44421,-1.2,-0.262939711404718,0.937060288595282,1,0,0.999995827674866
89,-1.2,444.3,44431,-1.2,-0.263176526869847,0.936823473130153,1,0,0.999995827674866
89,-1.2,444.4,44441,-1.2,-0.2634377816056,0.9365622183944,1,0,0.999995946884155
89,-1.2,444.5,44451,-1.2,-0.263724702911594,0.936275297088406,1,0,0.999995946884155
89,-1.2,444.6,44461,-1.2,-0.264038411365738,0.935961588634262,1,0,0.999995946884155
89,-1.2,444.7,44471,-1.2,-0.264365086507135,0.935634913492865,1,0,0.999995946884155
89,-1.2,444.8,44481,-1.2,-0.26468674572836,0.935313254271639,1,0,0.999995946884155
89,-1.2,444.89,44490,-1.2,-0.264980283780112,0.935019716219888,1,0,0.999995946884155
90,-1.1,448.9,44891,-1.1,-0.131733231532014,0.968266768467986,1,0,0.999991774559021
90,-1.1,449,44901,-1.1,-0.132052649597418,0.967947350402582,1,0,0.999991774559021
90,-1.1,449.1,44911,-1.1,-0.13250973866328,0.96749026133672,1,0,0.999991893768311
90,-1.1,449.2,44921,-1.1,-0.133076911168656,0.966923088831344,1,0,0.999991893768311
90,-1.1,449.3,44931,-1.1,-0.133723164458015,0.966276835541985,1,0,0.999991893768311
90,-1.1,449.4,44941,-1.1,-0.134408157726574,0.965591842273426,1,0,0.999991893768311
90,-1.1,449.5,44951,-1.1,-0.135086427527668,0.964913572472333,1,0,0.9999920129776
90,-1.1,449.6,44961,-1.1,-0.13574916932057,0.96425083067943,1,0,0.9999920129776
90,-1.1,449.7,44971,-1.1,-0.136381228623061,0.963618771376939,1,0,0.9999920129776
90,-1.1,449.8,44981,-1.1,-0.136933566811333,0.963066433188667,1,0,0.99999213218689
90,-1.1,449.89,44990,-1.1,-0.13742784839166,0.96257215160834,1,0,0.99999213218689
91,-1,453.9,45391,-1,0.0130212087038872,1.01302120870389,1,0,0.999988675117493
91,-1,454,45401,-1,0.0133951615609454,1.01339516156095,1,0,0.999988794326782
91,-1,454.1,45411,-1,0.0135151167582437,1.01351511675824,1,0,0.999988794326782
91,-1,454.2,45421,-1,0.0134530580863318,1.01345305808633,1,0,0.999988794326782
91,-1,454.3,45431,-1,0.0132706173302984,1.0132706173303,1,0,0.999988794326782
91,-1,454.4,45441,-1,0.0129166214322214,1.01291662143222,1,0,0.999988913536072
91,-1,454.5,45451,-1,0.0124592122012421,1.01245921220124,1,0,0.999988913536072
91,-1,454.6,45461,-1,0.0119793914120487,1.01197939141205,1,0,0.999988913536072
91,-1,454.7,45471,-1,0.0114695818235307,1.01146958182353,1,0,0.999989032745361
91,-1,454.8,45481,-1,0.0109551832016641,1.01095518320166,1,0,0.999989032745361
91,-1,454.89,45490,-1,0.0104862480264604,1.01048624802646,1,0,0.999989032745361
92,-0.9,458.9,45891,-0.9,0.130549874577883,1.03054987457788,1,0,0.999988317489624
92,-0.9,459,45901,-0.9,0.13090274989805,1.03090274989805,1,0,0.999988317489624
92,-0.9,459.1,45911,-0.9,0.130958992236997,1.030958992237,1,0,0.999988317489624
92,-0.9,459.2,45921,-0.9,0.130827671178032,1.03082767117803,1,0,0.999988317489624
92,-0.9,459.3,45931,-0.9,0.130534346569692,1.03053434656969,1,0,0.999988317489624
92,-0.9,459.4,45941,-0.9,0.130082540228266,1.03008254022827,1,0,0.999988317489624
92,-0.9,459.5,45951,-0.9,0.129560457643583,1.02956045764358,1,0,0.999988436698914
92,-0.9,459.6,45961,-0.9,0.129017724408832,1.02901772440883,1,0,0.999988436698914
92,-0.9,459.7,45971,-0.9,0.12844414860111,1.02844414860111,1,0,0.999988436698914
92,-0.9,459.8,45981,-0.9,0.127821587530433,1.02782158753043,1,0,0.999988555908203
92,-0.9,459.89,45990,-0.9,0.127244383184714,1.02724438318471,1,0,0.999988555908203
93,-0.8,463.9,46391,-0.8,0.160119737846425,0.960119737846425,1,0,0.999988079071045
93,-0.8,464,46401,-0.8,0.160465142647187,0.960465142647187,1,0,0.999988079071045
93,-0.8,464.1,46411,-0.8,0.160568822784354,0.960568822784354,1,0,0.999988079071045
93,-0.8,464.2,46421,-0.8,0.160432352403086,0.960432352403086,1,0,0.999988079071045
93,-0.8,464.3,46431,-0.8,0.160108532067318,0.960108532067318,1,0,0.999988079071045
93,-0.8,464.4,46441,-0.8,0.159682152172295,0.959682152172295,1,0,0.999988198280334
93,-0.8,464.5,46451,-0.8,0.159176211245612,0.959176211245612,1,0,0.999988198280334
93,-0.8,464.6,46461,-0.8,0.158571499380228,0.958571499380228,1,0,0.999988198280334
93,-0.8,464.7,46471,-0.8,0.157944322595776,0.957944322595776,1,0,0.999988198280334
93,-0.8,464.8,46481,-0.8,0.15734315922711,0.95734315922711,1,0,0.999988317489624
93,-0.8,464.89,46490,-0.8,0.156795276670054,0.956795276670054,1,0,0.999988317489624
94,-0.7,468.9,46891,-0.7,0.139910862278797,0.839910862278797,1,0,0.999987602233887
94,-0.7,469,46901,-0.7,0.140141381163285,0.840141381163285,1,0,0.999987602233887
94,-0.7,469.1,46911,-0.7,0.140130335466737,0.840130335466737,1,0,0.999987602233887
94,-0.7,469.2,46921,-0.7,0.139950135866525,0.839950135866525,1,0,0.999987602233887
94,-0.7,469.3,46931,-0.7,0.139704622582375,0.839704622582375,1,0,0.999987602233887
94,-0.7,469.4,46941,-0.7,0.139336592779987,0.839336592779987,1,0,0.999987602233887
94,-0.7,469.5,46951,-0.7,0.138858025970837,0.838858025970837,1,0,0.999987602233887
94,-0.7,469.6,46961,-0.7,0.138286637958083,0.838286637958083,1,0,0.999987721443176
94,-0.7,469.7,46971,-0.7,0.137695319666774,0.837695319666774,1,0,0.999987721443176
94,-0.7,469.8,46981,-0.7,0.137055763164453,0.837055763164453,1,0,0.999987721443176
94,-0.7,469.89,46990,-0.7,0.136459615715957,0.836459615715957,1,0,0.999987840652466
95,-0.6,473.9,47391,-0.6,0.131713407975166,0.731713407975165,1,0,0.999987006187439
95,-0.6,474,47401,-0.6,0.1315709878588,0.7315709878588,1,0,0.999987006187439
95,-0.6,474.1,47411,-0.6,0.131269018792292,0.731269018792292,1,0,0.999987006187439
95,-0.6,474.2,47421,-0.6,0.130825750187328,0.730825750187328,1,0,0.999987006187439
95,-0.6,474.3,47431,-0.6,0.130274319133556,0.730274319133556,1,0,0.999987125396729
95,-0.6,474.4,47441,-0.6,0.129640659005478,0.729640659005478,1,0,0.999987125396729
95,-0.6,474.5,47451,-0.6,0.128893873869273,0.728893873869273,1,0,0.999987125396729
95,-0.6,474.6,47461,-0.6,0.128112030652718,0.728112030652718,1,0,0.999987244606018
95,-0.6,474.7,47471,-0.6,0.127312578354709,0.727312578354709,1,0,0.999987244606018
95,-0.6,474.8,47481,-0.6,0.126517608368343,0.726517608368343,1,0,0.999987244606018
95,-0.6,474.89,47490,-0.6,0.125806201477604,0.725806201477604,1,0,0.999987363815308
96,-0.5,478.9,47891,-0.5,0.115803282716414,0.615803282716414,1,0,0.999985814094543
96,-0.5,479,47901,-0.5,0.115103401769899,0.6151034017699,1,0,0.999985933303833
96,-0.5,479.1,47911,-0.5,0.114317930015348,0.614317930015348,1,0,0.999985933303833
96,-0.5,479.2,47921,-0.5,0.113439503655061,0.613439503655061,1,0,0.999986052513123
96,-0.5,479.3,47931,-0.5,0.112508997102352,0.612508997102352,1,0,0.999986052513123
96,-0.5,479.4,47941,-0.5,0.111539964013857,0.611539964013857,1,0,0.999986171722412
96,-0.5,479.5,47951,-0.5,0.110552414709408,0.610552414709408,1,0,0.999986171722412
96,-0.5,479.6,47961,-0.5,0.109561503671227,0.609561503671228,1,0,0.999986290931702
96,-0.5,479.7,47971,-0.5,0.108560400710145,0.608560400710145,1,0,0.999986290931702
96,-0.5,479.8,47981,-0.5,0.107559511192473,0.607559511192473,1,0,0.999986410140991
96,-0.5,479.89,47990,-0.5,0.106689569207796,0.606689569207796,1,0,0.999986410140991
97,-0.4,483.9,48391,-0.4,0.0771260558807476,0.477126055880748,1,0,0.999984979629517
97,-0.4,484,48401,-0.4,0.0767525299105126,0.476752529910513,1,0,0.999984979629517
97,-0.4,484.1,48411,-0.4,0.076300136599705,0.476300136599705,1,0,0.999985098838806
97,-0.4,484.2,48421,-0.4,0.0758015327902941,0.475801532790294,1,0,0.999985098838806
97,-0.4,484.3,48431,-0.4,0.075327901860036,0.475327901860036,1,0,0.999985218048096
97,-0.4,484.4,48441,-0.4,0.0748242287696004,0.4748242287696,1,0,0.999985218048096
97,-0.4,484.5,48451,-0.4,0.074291687457751,0.474291687457751,1,0,0.999985337257385
97,-0.4,484.6,48461,-0.4,0.0737500214400573,0.473750021440057,1,0,0.999985337257385
97,-0.4,484.7,48471,-0.4,0.0732040331932794,0.473204033193279,1,0,0.999985456466675
97,-0.4,484.8,48481,-0.4,0.0726744800891918,0.472674480089192,1,0,0.999985456466675
97,-0.4,484.89,48490,-0.4,0.0721993016941999,0.4721993016942,1,0,0.999985575675964
98,-0.3,488.9,48891,-0.3,0.0552421297800268,0.355242129780027,1,0,0.999984741210938
98,-0.3,489,48901,-0.3,0.0550341291754587,0.355034129175459,1,0,0.999984860420227
98,-0.3,489.1,48911,-0.3,0.0548427771569926,0.354842777156993,1,0,0.999984860420227
98,-0.3,489.2,48921,-0.3,0.0546630578044566,0.354663057804457,1,0,0.999984979629517
98,-0.3,489.3,48931,-0.3,0.0544742671069293,0.354474267106929,1,0,0.999984979629517
98,-0.3,489.4,48941,-0.3,0.0542582623744276,0.354258262374428,1,0,0.999985098838806
98,-0.3,489.5,48951,-0.3,0.0540193124751829,0.354019312475183,1,0,0.999985218048096
98,-0.3,489.6,48961,-0.3,0.0538125391702314,0.353812539170231,1,0,0.999985218048096
98,-0.3,489.7,48971,-0.3,0.0536410907498935,0.353641090749893,1,0,0.999985337257385
98,-0.3,489.8,48981,-0.3,0.0535063012354915,0.353506301235491,1,0,0.999985337257385
98,-0.3,489.89,48990,-0.3,0.0534659070698532,0.353465907069853,1,0,0.999985456466675
99,-0.2,493.9,49391,-0.2,0.0560960101479842,0.256096010147984,1,0,0.999984622001648
99,-0.2,494,49401,-0.2,0.0569911384552261,0.256991138455226,1,0,0.999984741210938
99,-0.2,494.1,49411,-0.2,0.0578666833294571,0.257866683329457,1,0,0.999984741210938
99,-0.2,494.2,49421,-0.2,0.0586681099790229,0.258668109979023,1,0,0.999984860420227
99,-0.2,494.3,49431,-0.2,0.0587948953654912,0.258794895365491,1,0,0.999984979629517
99,-0.2,494.4,49441,-0.2,0.0588608493796642,0.258860849379664,1,0,0.999984979629517
99,-0.2,494.5,49451,-0.2,0.0589082338170311,0.258908233817031,1,0,0.999985098838806
99,-0.2,494.6,49461,-0.2,0.0589423314020283,0.258942331402028,1,0,0.999985098838806
99,-0.2,494.7,49471,-0.2,0.0589431318148217,0.258943131814822,1,0,0.999985218048096
99,-0.2,494.8,49481,-0.2,0.0588959608208663,0.258895960820866,1,0,0.999985218048096
99,-0.2,494.89,49490,-0.2,0.05883603658307,0.25883603658307,1,0,0.999985337257385
100,-0.1,498.9,49891,-0.1,0.0549482182023047,0.154948218202305,1,0,0.999985575675964
100,-0.1,499,49901,-0.1,0.0563389087503427,0.156338908750343,1,0,0.999985575675964
100,-0.1,499.1,49911,-0.1,0.057710922999869,0.157710922999869,1,0,0.999985694885254
100,-0.1,499.2,49921,-0.1,0.0590353393686168,0.159035339368617,1,0,0.999985694885254
100,-0.1,499.3,49931,-0.1,0.0603120511348803,0.16031205113488,1,0,0.999985814094543
100,-0.1,499.4,49941,-0.1,0.0615309730974631,0.161530973097463,1,0,0.999985814094543
100,-0.1,499.5,49951,-0.1,0.0627239616855411,0.162723961685541,1,0,0.999985933303833
