run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,395.7,39571,-4,-4.22137792595887,-0.221377925958871,3,-1,0.997757017612457
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,395.8,39581,-4,-4.08521383598644,-0.0852138359864352,3,-1,0.999803721904755
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,395.9,39591,-4,-3.9365786743632,0.063421325636797,3,-1,0.99999475479126
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,396,39601,-4,-3.79964234612773,0.200357653872267,3,-1,0.999999403953552
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,396.1,39611,-4,-3.79214109087177,0.207858909128234,3,-1,0.999999761581421
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,396.2,39621,-4,-4.64626819941291,-0.646268199412908,3,-1,0.999998331069946
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,396.3,39631,-4,-3.66785299231869,0.332147007681309,3,-1,1
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,396.4,39641,-4,-3.71997630030917,0.280023699690827,3,-1,1
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,396.5,39651,-4,-3.69563137167313,0.304368628326868,3,-1,1
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,396.6,39661,-4,-3.89635355590688,0.103646444093118,3,-1,0.999999761581421
1,124,124,-4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,396.69,39670,-4,-4.0123079698989,-0.0123079698988962,3,-1,1
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,398.7,39871,-3.8,-4.89092002595406,-1.09092002595406,3,-1,0.99999988079071
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,398.8,39881,-3.8,-4.72215288175222,-0.922152881752219,3,-1,0.999990820884705
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,398.9,39891,-3.8,-4.5735437602252,-0.773543760225198,3,0,0.99998676776886
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,399,39901,-3.8,-4.66069825469503,-0.86069825469503,3,0,0.999988079071045
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,399.1,39911,-3.8,-4.77100282158297,-0.971002821582974,3,0,0.999982714653015
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,399.2,39921,-3.8,-4.61360410036779,-0.813604100367792,3,0,0.999908685684204
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,399.3,39931,-3.8,-4.50011751910027,-0.700117519100268,3,0,0.999151706695557
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,399.4,39941,-3.8,-4.67025326245705,-0.870253262457054,3,0,0.998354077339172
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,399.5,39951,-3.8,-4.65185700170127,-0.851857001701271,3,0,0.994630813598633
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,399.6,39961,-3.8,-3.91742255506226,-0.117422555062256,3,0,0.99999988079071
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,399.7,39971,-3.8,-3.4251516116724,0.374848388327603,3,0,1
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,399.8,39981,-3.8,-3.34098831317221,0.459011686827793,3,0,0.999997019767761
1,125,125,-3.8,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,399.89,39990,-3.8,-3.60750997854892,0.192490021451079,3,0,0.999996781349182
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,401.9,40191,-3.8,-4.33827533294317,-0.53827533294317,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,402,40201,-3.8,-3.86236482704961,-0.0623648270496062,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,402.1,40211,-3.8,-3.63003081978975,0.169969180210255,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,402.2,40221,-3.8,-3.7219907792275,0.0780092207724956,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,402.3,40231,-3.8,-3.47380390290404,0.326196097095957,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,402.4,40241,-3.8,-3.52642538781711,0.273574612182886,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,402.5,40251,-3.8,-3.82613067350269,-0.0261306735026885,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,402.6,40261,-3.8,-3.72944934580116,0.0705506541988417,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,402.7,40271,-3.8,-3.86885948317664,-0.068859483176642,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,402.8,40281,-3.8,-3.66762503475514,0.132374965244859,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,402.9,40291,-3.8,-3.66410919487988,0.135890805120122,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,403,40301,-3.8,-3.82116213776833,-0.0211621377683273,3,-1,1
1,126,126,-3.8,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,403.09,40310,-3.8,-3.7097152217417,0.0902847782583014,3,-1,1
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,405.1,40511,-3.8,-3.98128354314141,-0.181283543141406,3,0,0.999999284744263
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,405.2,40521,-3.8,-3.86170229870012,-0.0617022987001152,3,0,0.999999284744263
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,405.3,40531,-3.8,-4.01415084031433,-0.21415084031433,3,0,0.999998211860657
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,405.4,40541,-3.8,-3.95301936658225,-0.153019366582247,3,0,0.999997496604919
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,405.5,40551,-3.8,-3.77401633013549,0.0259836698645088,3,0,0.999965190887451
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,405.6,40561,-3.8,-3.69772695908786,0.102273040912143,3,0,0.999897360801697
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,405.7,40571,-3.8,-4.08633569455761,-0.28633569455761,3,0,0.9985271692276
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,405.8,40581,-3.8,-3.90530281126689,-0.105302811266891,3,0,0.999998688697815
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,405.9,40591,-3.8,-3.18283528294056,0.617164717059439,3,0,1
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,406,40601,-3.8,-3.02115403311578,0.778845966884218,3,1,0.999999403953552
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,406.1,40611,-3.8,-3.18835108758217,0.61164891241783,3,1,0.999998807907104
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,406.2,40621,-3.8,-3.39935313340361,0.400646866596388,3,-1,0.999999642372131
1,127,127,-3.8,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,406.29,40630,-3.8,-3.27061815481403,0.529381845185965,3,-1,0.999999642372131
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,408.3,40831,-3.8,-3.52502861413185,0.274971385868153,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,408.4,40841,-3.8,-3.19084111842146,0.609158881578537,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,408.5,40851,-3.8,-3.07103106264298,0.728968937357024,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,408.6,40861,-3.8,-3.14126333655728,0.658736663442721,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,408.7,40871,-3.8,-3.259516109205,0.540483890794998,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,408.8,40881,-3.8,-3.34858433730291,0.451415662697093,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,408.9,40891,-3.8,-3.44643191980522,0.353568080194783,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,409,40901,-3.8,-3.7504974275022,0.0495025724978011,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,409.1,40911,-3.8,-3.56928482485894,0.230715175141056,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,409.2,40921,-3.8,-3.36871290478693,0.431287095213065,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,409.3,40931,-3.8,-3.40502645928295,0.394973540717046,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,409.4,40941,-3.8,-3.73260403942406,0.0673959605759422,3,-1,1
1,128,128,-3.8,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,409.49,40950,-3.8,-3.58021141998367,0.219788580016328,3,-1,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,411.5,41151,-3.6,-4.05915026100049,-0.459150261000489,3,-1,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,411.6,41161,-3.6,-3.87432790338088,-0.274327903380883,3,-1,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,411.7,41171,-3.6,-3.85072362338297,-0.250723623382965,3,-1,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,411.8,41181,-3.6,-3.70406366709034,-0.104063667090336,3,-1,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,411.9,41191,-3.6,-3.51399785862228,0.0860021413777243,3,0,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,412,41201,-3.6,-3.60482656797875,-0.00482656797875158,3,0,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,412.1,41211,-3.6,-3.40451654297273,0.19548345702727,3,0,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,412.2,41221,-3.6,-3.41846058760672,0.181539412393278,3,0,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,412.3,41231,-3.6,-3.6249555623496,-0.0249555623496023,3,0,1
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,412.4,41241,-3.6,-3.2956409797252,0.304359020274801,3,0,0.99999988079071
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,412.5,41251,-3.6,-3.39303286054382,0.206967139456177,3,0,0.999999284744263
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,412.6,41261,-3.6,-3.05019813190079,0.549801868099209,3,1,0.999999046325684
1,129,129,-3.6,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,412.69,41270,-3.6,-3.0524429162602,0.547557083739802,3,1,0.99999475479126
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,414.7,41471,-3.6,-3.19858057652473,0.401419423475267,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,414.8,41481,-3.6,-3.13183426040808,0.468165739591924,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,414.9,41491,-3.6,-3.21451711540567,0.385482884594335,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,415,41501,-3.6,-3.58729603370027,0.0127039662997324,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,415.1,41511,-3.6,-4.01930464492993,-0.419304644929928,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,415.2,41521,-3.6,-3.89921796649006,-0.299217966490056,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,415.3,41531,-3.6,-3.45707676962668,0.142923230373318,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,415.4,41541,-3.6,-3.52690179351172,0.0730982064882779,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,415.5,41551,-3.6,-3.24873465560014,0.351265344399863,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,415.6,41561,-3.6,-3.23148074398304,0.368519256016962,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,415.7,41571,-3.6,-3.54411643154109,0.0558835684589067,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,415.8,41581,-3.6,-3.55897892317504,0.041021076824959,3,-1,1
1,130,130,-3.6,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,415.89,41590,-3.6,-3.42526516356735,0.174734836432652,3,-1,1
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,417.9,41791,-3.6,-3.37838509298191,0.221614907018093,3,0,0.999999761581421
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,418,41801,-3.6,-3.23509092584621,0.364909074153787,3,0,0.999998807907104
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,418.1,41811,-3.6,-3.33940755126617,0.260592448733828,3,0,0.9999840259552
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,418.2,41821,-3.6,-3.57227303262082,0.0277269673791753,3,1,0.999984860420227
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,418.3,41831,-3.6,-3.22582876244485,0.374171237555147,3,1,0.999996900558472
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,418.4,41841,-3.6,-3.10975225882143,0.490247741178575,3,1,0.999998688697815
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,418.5,41851,-3.6,-3.08897439647942,0.511025603520577,3,1,0.999999403953552
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,418.6,41861,-3.6,-3.20822651118008,0.391773488819916,3,0,0.999980330467224
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,418.7,41871,-3.6,-2.71172469248622,0.888275307513776,3,0,0.999946475028992
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,418.8,41881,-3.6,-2.70469728160393,0.895302718396073,3,1,0.999901652336121
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,418.9,41891,-3.6,-3.00842469493699,0.591575305063007,3,1,0.999966621398926
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,419,41901,-3.6,-3.01787255410641,0.582127445893587,3,1,0.999990224838257
1,131,131,-3.6,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,419.09,41910,-3.6,-3.03091138523197,0.569088614768032,3,1,0.999997854232788
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,421.1,42111,-3.6,-3.64539319589357,-0.0453931958935727,3,0,0.999996304512024
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,421.2,42121,-3.6,-3.46627447311775,0.133725526882249,3,-1,0.999992251396179
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,421.3,42131,-3.6,-3.51357481378056,0.0864251862194418,3,-1,0.999618887901306
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,421.4,42141,-3.6,-3.34479016721897,0.255209832781035,3,-1,0.999850630760193
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,421.5,42151,-3.6,-3.49397772039132,0.106022279608678,3,-1,0.999510049819946
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,421.6,42161,-3.6,-3.4163355450012,0.183664454998798,3,-1,0.999864220619202
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,421.7,42171,-3.6,-3.41885204282353,0.181147957176471,3,-1,0.999997019767761
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,421.8,42181,-3.6,-3.40393704411034,0.196062955889663,3,-1,0.999999284744263
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,421.9,42191,-3.6,-3.43077200358567,0.16922799641433,3,-1,0.999999761581421
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,422,42201,-3.6,-4.1295285302083,-0.529528530208301,3,-1,0.999979257583618
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,422.1,42211,-3.6,-3.23814188597109,0.361858114028907,3,-1,1
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,422.2,42221,-3.6,-3.03218606928582,0.567813930714179,3,-1,1
1,132,132,-3.6,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,422.29,42230,-3.6,-3.02383872434642,0.576161275653581,3,-1,1
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,424.3,42431,-3.4,-3.15242962863319,0.247570371366808,3,0,0.999999523162842
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,2,424.4,42441,-3.4,-2.97608374921698,0.423916250783017,3,0,0.999987363815308
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,3,424.5,42451,-3.4,-2.92687394379433,0.473126056205667,3,0,0.99923312664032
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,4,424.6,42461,-3.4,-3.30962408450351,0.0903759154964918,3,1,0.999984741210938
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,5,424.7,42471,-3.4,-3.27339419982482,0.126605800175178,3,1,0.999917030334473
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,6,424.8,42481,-3.4,-3.35925821542834,0.0407417845716553,3,1,0.999993205070496
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,7,424.9,42491,-3.4,-3.36461222996399,0.0353877700360119,3,0,0.999999046325684
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,8,425,42501,-3.4,-2.55553278032002,0.844467219679981,3,1,0.999982118606567
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,9,425.1,42511,-3.4,-2.41486930323184,0.985130696768162,3,1,0.999973654747009
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,10,425.2,42521,-3.4,-2.63809439945984,0.761905600540159,3,1,0.999986052513123
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,11,425.3,42531,-3.4,-2.91513114106379,0.484868858936211,3,1,0.999996662139893
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,12,425.4,42541,-3.4,-2.9152549382425,0.484745061757505,3,1,0.999999284744263
1,133,133,-3.4,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,13,425.49,42550,-3.4,-3.26332991608281,0.136670083917192,3,1,0.999998927116394
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,1,427.5,42751,-3.4,-3.39908206027093,0.000917939729073058,3,-1,0.999470889568329
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,2,427.6,42761,-3.4,-3.28397330907553,0.116026690924475,3,-1,0.99928879737854
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,3,427.7,42771,-3.4,-3.12790519408803,0.272094805911974,3,-1,0.999672651290894
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,4,427.8,42781,-3.4,-3.04631943822587,0.35368056177413,3,-1,0.999916434288025
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,5,427.9,42791,-3.4,-3.07211023253184,0.327889767468162,3,-1,0.99993371963501
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,6,428,42801,-3.4,-3.09832876743458,0.301671232565421,3,-1,0.999945044517517
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,7,428.1,42811,-3.4,-3.18908063716289,0.210919362837108,3,-1,0.999966382980347
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,428.2,42821,-3.4,-3.12348264660044,0.276517353399557,3,-1,0.999987959861755
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,9,428.3,42831,-3.4,-3.17843493356778,0.221565066432219,3,-1,0.999998927116394
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,10,428.4,42841,-3.4,-3.13345472278866,0.266545277211338,3,-1,0.999999523162842
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,11,428.5,42851,-3.4,-3.3765334713866,0.0234665286134006,3,-1,0.995995044708252
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,12,428.6,42861,-3.4,-3.05540188227469,0.344598117725305,3,-1,0.99999988079071
1,134,134,-3.4,2,2,right_R40_v095,0.95,-0.02375,40,3.2,clean,13,428.69,42870,-3.4,-2.83811478175637,0.561885218243628,3,-1,1
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,1,430.7,43071,-3.4,-3.49901583867785,-0.099015838677853,3,1,0.999961495399475
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,2,430.8,43081,-3.4,-3.0272589415733,0.372741058426697,3,1,0.999997019767761
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,3,430.9,43091,-3.4,-2.73486793471517,0.665132065284834,3,1,0.999998927116394
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,4,431,43101,-3.4,-2.67672936450002,0.723270635499982,3,1,0.999996662139893
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,5,431.1,43111,-3.4,-2.397465127453,1.002534872547,3,1,0.999996423721313
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,6,431.2,43121,-3.4,-2.66819589690573,0.731804103094267,3,1,0.999994874000549
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,7,431.3,43131,-3.4,-2.63009027152623,0.769909728473768,3,1,0.999994277954102
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,8,431.4,43141,-3.4,-2.85462334898029,0.545376651019708,3,1,0.999852538108826
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,9,431.5,43151,-3.4,-3.00853653928465,0.391463460715348,3,1,0.999562799930573
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,10,431.6,43161,-3.4,-3.37614500437755,0.0238549956224454,3,1,0.999994874000549
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,11,431.7,43171,-3.4,-3.17629623058392,0.22370376941608,3,1,0.999998211860657
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,12,431.8,43181,-3.4,-3.17984622140503,0.220153778594966,3,1,0.999999046325684
1,135,135,-3.4,3,3,left_R30_v105,1.05,0.035,30,3.2,clean,13,431.89,43190,-3.4,-3.17136483400317,0.228635165996829,3,1,0.999999284744263
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,1,433.9,43391,-3.4,-3.79056758604172,-0.390567586041725,3,0,0.999999046325684
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,2,434,43401,-3.4,-3.8664202518693,-0.466420251869301,3,0,0.999995112419128
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,3,434.1,43411,-3.4,-3.64185942677174,-0.241859426771738,3,0,0.999987006187439
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,4,434.2,43421,-3.4,-3.50703021189522,-0.107030211895216,3,-1,0.99997615814209
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,5,434.3,43431,-3.4,-3.59632298246209,-0.196322982462086,3,-1,0.999984860420227
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,6,434.4,43441,-3.4,-3.35191533518376,0.0480846648162423,3,-1,0.999913692474365
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,7,434.5,43451,-3.4,-3.32132590609903,0.0786740939009678,3,-1,0.999445378780365
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,8,434.6,43461,-3.4,-3.30363038006341,0.0963696199365898,3,-1,0.999557077884674
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,9,434.7,43471,-3.4,-3.34189117880312,0.0581088211968823,3,-1,0.994990646839142
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,10,434.8,43481,-3.4,-3.38219655198219,0.0178034480178137,3,-1,0.966024696826935
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,11,434.9,43491,-3.4,-3.34736130655465,0.0526386934453482,3,-1,0.991942405700684
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,12,435,43501,-3.4,-3.26452690673485,0.135473093265147,3,-1,0.999564468860626
1,136,136,-3.4,4,4,right_R30_v105,1.05,-0.035,30,3.2,clean,13,435.09,43510,-3.4,-3.26805299189387,0.131947008106128,3,-1,0.999955296516418
1,137,137,-3.2,1,1,left_R40_v095,0.95,0.02375,40,3.2,clean,1,437.1,43711,-3.2,-2.06445840069538,1.13554159930462,3,0,0.999997854232788
