segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
78,-2.3,389,38901,-2.3,-2.04267756776244,0.257322432237555,3,0,0.999971985816956
78,-2.3,389.1,38911,-2.3,-2.04307884137618,0.256921158623816,3,0,0.999971866607666
78,-2.3,389.2,38921,-2.3,-2.04347328480075,0.256526715199248,3,0,0.999971866607666
78,-2.3,389.3,38931,-2.3,-2.0438711433199,0.256128856680095,3,0,0.999971747398376
78,-2.3,389.4,38941,-2.3,-2.04424168108238,0.255758318917622,3,0,0.999971747398376
78,-2.3,389.5,38951,-2.3,-2.04461328606191,0.255386713938091,3,0,0.999971628189087
78,-2.3,389.6,38961,-2.3,-2.04499620354225,0.255003796457747,3,0,0.999971628189087
78,-2.3,389.7,38971,-2.3,-2.04535991111556,0.254640088884444,3,0,0.999971628189087
78,-2.3,389.8,38981,-2.3,-2.04571721538651,0.254282784613488,3,0,0.999971628189087
78,-2.3,389.89,38990,-2.3,-2.04603716706045,0.253962832939555,3,0,0.999971508979797
79,-2.2,393.9,39391,-2.2,-1.98546897049148,0.214531029508524,3,0,0.999982595443726
79,-2.2,394,39401,-2.2,-1.98612722997274,0.213872770027264,3,0,0.999982595443726
79,-2.2,394.1,39411,-2.2,-1.98670502128784,0.213294978712163,3,0,0.999982595443726
79,-2.2,394.2,39421,-2.2,-1.987213870381,0.212786129618997,3,0,0.999982476234436
79,-2.2,394.3,39431,-2.2,-1.98768152489574,0.212318475104263,3,0,0.999982476234436
79,-2.2,394.4,39441,-2.2,-1.98814811219341,0.211851887806587,3,0,0.999982476234436
79,-2.2,394.5,39451,-2.2,-1.98862003557638,0.211379964423621,3,0,0.999982476234436
79,-2.2,394.6,39461,-2.2,-1.98909409339346,0.21090590660654,3,0,0.999982476234436
79,-2.2,394.7,39471,-2.2,-1.98956089413455,0.210439105865452,3,0,0.999982357025146
79,-2.2,394.8,39481,-2.2,-1.99002065124305,0.209979348756945,3,0,0.999982357025146
79,-2.2,394.89,39490,-2.2,-1.99042128452656,0.209578715473442,3,0,0.999982357025146
80,-2.1,398.9,39891,-2.1,-1.91672695847671,0.183273041523294,3,0,0.999990224838257
80,-2.1,399,39901,-2.1,-1.91730987243368,0.182690127566316,3,0,0.999990224838257
80,-2.1,399.1,39911,-2.1,-1.91791306351476,0.182086936485239,3,0,0.999990344047546
80,-2.1,399.2,39921,-2.1,-1.91849576402833,0.181504235971673,3,0,0.999990344047546
80,-2.1,399.3,39931,-2.1,-1.9190767569946,0.180923243005398,3,0,0.999990344047546
80,-2.1,399.4,39941,-2.1,-1.9196600978384,0.180339902161597,3,0,0.999990344047546
80,-2.1,399.5,39951,-2.1,-1.92024407901244,0.179755920987561,3,0,0.999990344047546
80,-2.1,399.6,39961,-2.1,-1.92080650240191,0.179193497598093,3,0,0.999990344047546
80,-2.1,399.7,39971,-2.1,-1.92133648239282,0.178663517607182,3,0,0.999990344047546
80,-2.1,399.8,39981,-2.1,-1.92184767936351,0.178152320636489,3,0,0.999990344047546
80,-2.1,399.89,39990,-2.1,-1.92229889873556,0.177701101264445,3,0,0.999990344047546
81,-2,403.9,40391,-2,-1.85403628062316,0.145963719376845,3,0,0.999994277954102
81,-2,404,40401,-2,-1.85471033491687,0.145289665083129,3,0,0.999994277954102
81,-2,404.1,40411,-2,-1.85537585147412,0.144624148525876,3,0,0.999994277954102
81,-2,404.2,40421,-2,-1.85601703548246,0.143982964517541,3,0,0.999994277954102
81,-2,404.3,40431,-2,-1.85664754732022,0.143352452679784,3,0,0.999994277954102
81,-2,404.4,40441,-2,-1.85726482566646,0.142735174333544,3,0,0.999994277954102
81,-2,404.5,40451,-2,-1.85789234929645,0.142107650703549,3,0,0.999994277954102
81,-2,404.6,40461,-2,-1.85852478212491,0.141475217875088,3,0,0.999994277954102
81,-2,404.7,40471,-2,-1.8591392857068,0.140860714293199,3,0,0.999994277954102
81,-2,404.8,40481,-2,-1.85973906169329,0.140260938306707,3,0,0.999994277954102
81,-2,404.89,40490,-2,-1.86026541314621,0.139734586853793,3,0,0.999994277954102
82,-1.9,408.9,40891,-1.9,-1.76930746380403,0.13069253619597,3,0,0.999995589256287
82,-1.9,409,40901,-1.9,-1.7697887786971,0.130211221302896,3,0,0.999995589256287
82,-1.9,409.1,40911,-1.9,-1.77032452166013,0.129675478339873,3,0,0.999995589256287
82,-1.9,409.2,40921,-1.9,-1.77090594151322,0.129094058486776,3,0,0.999995589256287
82,-1.9,409.3,40931,-1.9,-1.77150016797102,0.128499832028985,3,0,0.999995589256287
82,-1.9,409.4,40941,-1.9,-1.7721016515048,0.1278983484952,3,0,0.999995589256287
82,-1.9,409.5,40951,-1.9,-1.77269182253777,0.127308177462229,3,0,0.999995589256287
82,-1.9,409.6,40961,-1.9,-1.77327132140016,0.126728678599836,3,0,0.999995470046997
82,-1.9,409.7,40971,-1.9,-1.77383822710128,0.126161772898725,3,0,0.999995470046997
82,-1.9,409.8,40981,-1.9,-1.77438336157441,0.125616638425593,3,0,0.999995470046997
82,-1.9,409.89,40990,-1.9,-1.77485976726902,0.125140232730985,3,0,0.999995470046997
83,-1.8,413.9,41391,-1.8,-1.65320001088593,0.146799989114075,3,0,0.999991655349731
83,-1.8,414,41401,-1.8,-1.65344589769605,0.146554102303954,3,0,0.999991655349731
83,-1.8,414.1,41411,-1.8,-1.65372892365978,0.146271076340222,3,0,0.999991655349731
83,-1.8,414.2,41421,-1.8,-1.65401856636927,0.145981433630731,3,0,0.999991655349731
83,-1.8,414.3,41431,-1.8,-1.65433040719356,0.145669592806438,3,0,0.999991536140442
83,-1.8,414.4,41441,-1.8,-1.65465868316055,0.145341316839454,3,0,0.999991536140442
83,-1.8,414.5,41451,-1.8,-1.65499848507175,0.145001514928246,3,0,0.999991536140442
83,-1.8,414.6,41461,-1.8,-1.65533764665273,0.144662353347272,3,0,0.999991536140442
83,-1.8,414.7,41471,-1.8,-1.65568684007404,0.144313159925956,3,0,0.999991536140442
83,-1.8,414.8,41481,-1.8,-1.65602472099455,0.143975279005451,3,0,0.999991536140442
83,-1.8,414.89,41490,-1.8,-1.65631564436451,0.143684355635491,3,0,0.999991536140442
84,-1.7,418.9,41891,-1.7,-1.50440103144432,0.195598968555682,3,0,0.999944448471069
84,-1.7,419,41901,-1.7,-1.50426079912292,0.195739200877079,3,0,0.999944448471069
84,-1.7,419.1,41911,-1.7,-1.50420477022739,0.195795229772614,3,0,0.999944448471069
84,-1.7,419.2,41921,-1.7,-1.50422515407319,0.19577484592681,3,0,0.999944448471069
84,-1.7,419.3,41931,-1.7,-1.50425759747175,0.195742402528252,3,0,0.999944448471069
84,-1.7,419.4,41941,-1.7,-1.50431864228745,0.195681357712545,3,0,0.999944448471069
84,-1.7,419.5,41951,-1.7,-1.50440465998231,0.195595340017685,3,0,0.99994432926178
84,-1.7,419.6,41961,-1.7,-1.50450295067334,0.195497049326661,3,0,0.99994432926178
84,-1.7,419.7,41971,-1.7,-1.50459483806202,0.195405161937983,3,0,0.99994432926178
84,-1.7,419.8,41981,-1.7,-1.5046849111817,0.195315088818303,3,0,0.99994432926178
84,-1.7,419.89,41990,-1.7,-1.50476111047962,0.195238889520375,3,0,0.99994432926178
85,-1.6,423.9,42391,-1.6,-1.34614640214877,0.253853597851231,3,0,0.998074173927307
85,-1.6,424,42401,-1.6,-1.34584320578264,0.254156794217356,3,0,0.998074889183044
85,-1.6,424.1,42411,-1.6,-1.34566060494405,0.254339395055948,3,0,0.998074769973755
85,-1.6,424.2,42421,-1.6,-1.34556092687085,0.254439073129148,3,0,0.998075246810913
85,-1.6,424.3,42431,-1.6,-1.34550959373037,0.254490406269629,3,0,0.998075246810913
85,-1.6,424.4,42441,-1.6,-1.34551055422572,0.254489445774277,3,0,0.998075008392334
85,-1.6,424.5,42451,-1.6,-1.34558312498565,0.254416875014346,3,0,0.998074173927307
85,-1.6,424.6,42461,-1.6,-1.34568899291779,0.25431100708221,3,0,0.99807345867157
85,-1.6,424.7,42471,-1.6,-1.34581001533215,0.254189984667854,3,0,0.998072504997253
85,-1.6,424.8,42481,-1.6,-1.34596145343265,0.25403854656735,3,0,0.998072147369385
85,-1.6,424.89,42490,-1.6,-1.34611299825486,0.253887001745141,3,0,0.998072624206543
86,-1.5,428.9,42891,-1.5,-1.16143076623494,0.338569233765056,3,0,0.693832099437714
86,-1.5,429,42901,-1.5,-1.16110654569278,0.33889345430722,3,0,0.694584012031555
86,-1.5,429.1,42911,-1.5,-1.16088189650211,0.33911810349789,3,0,0.695281386375427
86,-1.5,429.2,42921,-1.5,-1.1607266164202,0.339273383579802,3,0,0.695910513401031
86,-1.5,429.3,42931,-1.5,-1.16057251027705,0.33942748972295,3,0,0.696494400501251
86,-1.5,429.4,42941,-1.5,-1.16038542712681,0.339614572873185,3,0,0.697043538093567
86,-1.5,429.5,42951,-1.5,-1.16026835341557,0.339731646584427,3,0,0.697527468204498
86,-1.5,429.6,42961,-1.5,-1.16019332805641,0.339806671943592,3,0,0.697987616062164
86,-1.5,429.7,42971,-1.5,-1.16011723548019,0.339882764519814,3,0,0.69838410615921
86,-1.5,429.8,42981,-1.5,-1.16004829325825,0.339951706741749,3,0,0.698665797710419
86,-1.5,429.89,42990,-1.5,-1.15999898783018,0.34000101216982,3,0,0.698848307132721
87,-1.4,433.9,43391,-1.4,-0.875734838867301,0.524265161132699,1,0,0.996070861816406
87,-1.4,434,43401,-1.4,-0.875188103568582,0.524811896431418,1,0,0.996035397052765
87,-1.4,434.1,43411,-1.4,-0.874740939621358,0.525259060378642,1,0,0.996001541614532
87,-1.4,434.2,43421,-1.4,-0.874355033933252,0.525644966066748,1,0,0.995970487594604
87,-1.4,434.3,43431,-1.4,-0.874048956081071,0.525951043918929,1,0,0.995939970016479
87,-1.4,434.4,43441,-1.4,-0.873788555118964,0.526211444881036,1,0,0.99591076374054
87,-1.4,434.5,43451,-1.4,-0.873614492016835,0.526385507983165,1,0,0.995884478092194
87,-1.4,434.6,43461,-1.4,-0.873479702502433,0.526520297497567,1,0,0.995859444141388
87,-1.4,434.7,43471,-1.4,-0.873372020301299,0.526627979698701,1,0,0.995835423469543
87,-1.4,434.8,43481,-1.4,-0.873293259682433,0.526706740317567,1,0,0.995812237262726
87,-1.4,434.89,43490,-1.4,-0.873237871117132,0.526762128882868,1,0,0.995792508125305
88,-1.3,438.9,43891,-1.3,-0.542271129765526,0.757728870234474,1,0,0.999966859817505
88,-1.3,439,43901,-1.3,-0.542177214664439,0.757822785335561,1,0,0.999966979026794
88,-1.3,439.1,43911,-1.3,-0.542112221145618,0.757887778854382,1,0,0.999966859817505
88,-1.3,439.2,43921,-1.3,-0.542109553102973,0.757890446897027,1,0,0.999966979026794
88,-1.3,439.3,43931,-1.3,-0.542170491196974,0.757829508803026,1,0,0.999966979026794
88,-1.3,439.4,43941,-1.3,-0.542249251815841,0.757750748184159,1,0,0.999967098236084
88,-1.3,439.5,43951,-1.3,-0.542362590267381,0.757637409732619,1,0,0.999966979026794
88,-1.3,439.6,43961,-1.3,-0.542496419286431,0.757503580713569,1,0,0.999967098236084
88,-1.3,439.7,43971,-1.3,-0.54265532790634,0.75734467209366,1,0,0.999967098236084
88,-1.3,439.8,43981,-1.3,-0.542811781927015,0.757188218072985,1,0,0.999966979026794
88,-1.3,439.89,43990,-1.3,-0.54296396707946,0.75703603292054,1,0,0.999966979026794
89,-1.2,443.9,44391,-1.2,-0.164592537917219,1.03540746208278,1,0,0.999983310699463
89,-1.2,444,44401,-1.2,-0.16446980795557,1.03553019204443,1,0,0.999983310699463
89,-1.2,444.1,44411,-1.2,-0.164548888739554,1.03545111126045,1,0,0.999983429908752
89,-1.2,444.2,44421,-1.2,-0.16467951610743,1.03532048389257,1,0,0.999983549118042
89,-1.2,444.3,44431,-1.2,-0.164848296485124,1.03515170351488,1,0,0.999983549118042
89,-1.2,444.4,44441,-1.2,-0.165209442737488,1.03479055726251,1,0,0.999983668327332
89,-1.2,444.5,44451,-1.2,-0.165577099013905,1.03442290098609,1,0,0.999983668327332
89,-1.2,444.6,44461,-1.2,-0.165948010302349,1.03405198969765,1,0,0.999983787536621
89,-1.2,444.7,44471,-1.2,-0.16631390567062,1.03368609432938,1,0,0.999983787536621
89,-1.2,444.8,44481,-1.2,-0.166681988833861,1.03331801116614,1,0,0.999983906745911
89,-1.2,444.89,44490,-1.2,-0.167062398354119,1.03293760164588,1,0,0.999983906745911
90,-1.1,448.9,44891,-1.1,-0.0497371974121948,1.05026280258781,1,0,0.999974131584167
90,-1.1,449,44901,-1.1,-0.0500376723748225,1.04996232762518,1,0,0.999974250793457
90,-1.1,449.1,44911,-1.1,-0.0504855833739873,1.04951441662601,1,0,0.999974250793457
90,-1.1,449.2,44921,-1.1,-0.0510048911943198,1.04899510880568,1,0,0.999974370002747
90,-1.1,449.3,44931,-1.1,-0.0515820955400388,1.04841790445996,1,0,0.999974370002747
90,-1.1,449.4,44941,-1.1,-0.052195798709135,1.04780420129087,1,0,0.999974489212036
90,-1.1,449.5,44951,-1.1,-0.0527932268180995,1.0472067731819,1,0,0.999974608421326
90,-1.1,449.6,44961,-1.1,-0.0533805163650148,1.04661948363499,1,0,0.999974608421326
90,-1.1,449.7,44971,-1.1,-0.0539850414674139,1.04601495853259,1,0,0.999974727630615
90,-1.1,449.8,44981,-1.1,-0.0545834834325833,1.04541651656742,1,0,0.999974727630615
90,-1.1,449.89,44990,-1.1,-0.0551245091200424,1.04487549087996,1,0,0.999974846839905
91,-1,453.9,45391,-1,0.162580780402385,1.16258078040239,1,0,0.999969005584717
91,-1,454,45401,-1,0.162237723479151,1.16223772347915,1,0,0.999969005584717
91,-1,454.1,45411,-1,0.16177844661832,1.16177844661832,1,0,0.999969005584717
91,-1,454.2,45421,-1,0.161238754952184,1.16123875495218,1,0,0.999969005584717
91,-1,454.3,45431,-1,0.160656374603734,1.16065637460373,1,0,0.999969124794006
91,-1,454.4,45441,-1,0.159947849199051,1.15994784919905,1,0,0.999969124794006
91,-1,454.5,45451,-1,0.159146475910338,1.15914647591034,1,0,0.999969124794006
91,-1,454.6,45461,-1,0.158345476147596,1.1583454761476,1,0,0.999969244003296
91,-1,454.7,45471,-1,0.15746651617878,1.15746651617878,1,0,0.999969244003296
91,-1,454.8,45481,-1,0.156613916471292,1.15661391647129,1,0,0.999969363212585
91,-1,454.89,45490,-1,0.155855231864891,1.15585523186489,1,0,0.999969482421875
92,-0.9,458.9,45891,-0.9,0.31902999860123,1.21902999860123,1,0,0.999969720840454
92,-0.9,459,45901,-0.9,0.319110893654212,1.21911089365421,1,0,0.999969601631165
92,-0.9,459.1,45911,-0.9,0.319041951432277,1.21904195143228,1,0,0.999969601631165
92,-0.9,459.2,45921,-0.9,0.318930427249736,1.21893042724974,1,0,0.999969482421875
92,-0.9,459.3,45931,-0.9,0.318757004477841,1.21875700447784,1,0,0.999969482421875
92,-0.9,459.4,45941,-0.9,0.318507916016547,1.21850791601655,1,0,0.999969482421875
92,-0.9,459.5,45951,-0.9,0.318173183386363,1.21817318338636,1,0,0.999969482421875
92,-0.9,459.6,45961,-0.9,0.317788291554463,1.21778829155446,1,0,0.999969482421875
92,-0.9,459.7,45971,-0.9,0.317354307737902,1.2173543077379,1,0,0.999969482421875
92,-0.9,459.8,45981,-0.9,0.316889694791783,1.21688969479178,1,0,0.999969482421875
92,-0.9,459.89,45990,-0.9,0.316423481020077,1.21642348102008,1,0,0.999969601631165
93,-0.8,463.9,46391,-0.8,0.357649649076627,1.15764964907663,1,0,0.999969244003296
93,-0.8,464,46401,-0.8,0.357616565347835,1.15761656534783,1,0,0.999969124794006
93,-0.8,464.1,46411,-0.8,0.357468755785328,1.15746875578533,1,0,0.999969124794006
93,-0.8,464.2,46421,-0.8,0.357207714492986,1.15720771449299,1,0,0.999969005584717
93,-0.8,464.3,46431,-0.8,0.356891231274491,1.15689123127449,1,0,0.999969005584717
93,-0.8,464.4,46441,-0.8,0.356539476532236,1.15653947653224,1,0,0.999969005584717
93,-0.8,464.5,46451,-0.8,0.35613510798903,1.15613510798903,1,0,0.999969005584717
93,-0.8,464.6,46461,-0.8,0.355655340560689,1.15565534056069,1,0,0.999969005584717
93,-0.8,464.7,46471,-0.8,0.355138754143854,1.15513875414385,1,0,0.999969005584717
93,-0.8,464.8,46481,-0.8,0.354336900607465,1.15433690060747,1,0,0.999969124794006
93,-0.8,464.89,46490,-0.8,0.35359769271237,1.15359769271237,1,0,0.999969124794006
94,-0.7,468.9,46891,-0.7,0.334224501461864,1.03422450146186,1,0,0.999967098236084
94,-0.7,469,46901,-0.7,0.333687584560077,1.03368758456008,1,0,0.999967098236084
94,-0.7,469.1,46911,-0.7,0.332903606909407,1.03290360690941,1,0,0.999967098236084
94,-0.7,469.2,46921,-0.7,0.332026888096412,1.03202688809641,1,0,0.999967098236084
94,-0.7,469.3,46931,-0.7,0.33112733083838,1.03112733083838,1,0,0.999967098236084
94,-0.7,469.4,46941,-0.7,0.330128362311413,1.03012836231141,1,0,0.999967098236084
94,-0.7,469.5,46951,-0.7,0.329058423850101,1.0290584238501,1,0,0.999967217445374
94,-0.7,469.6,46961,-0.7,0.32792002341453,1.02792002341453,1,0,0.999967217445374
94,-0.7,469.7,46971,-0.7,0.32674416366023,1.02674416366023,1,0,0.999967217445374
94,-0.7,469.8,46981,-0.7,0.325555764105501,1.0255557641055,1,0,0.999967217445374
94,-0.7,469.89,46990,-0.7,0.324502260786879,1.02450226078688,1,0,0.999967336654663
95,-0.6,473.9,47391,-0.6,0.303133533720818,0.903133533720818,1,0,0.999964714050293
95,-0.6,474,47401,-0.6,0.302411294576942,0.902411294576942,1,0,0.999964714050293
95,-0.6,474.1,47411,-0.6,0.301702662450554,0.901702662450554,1,0,0.999964833259583
95,-0.6,474.2,47421,-0.6,0.300905931556042,0.900905931556042,1,0,0.999964833259583
95,-0.6,474.3,47431,-0.6,0.300077344232355,0.900077344232355,1,0,0.999964833259583
95,-0.6,474.4,47441,-0.6,0.299191073826693,0.899191073826693,1,0,0.999964952468872
95,-0.6,474.5,47451,-0.6,0.298268891567036,0.898268891567035,1,0,0.999964952468872
95,-0.6,474.6,47461,-0.6,0.297339558953091,0.897339558953091,1,0,0.999965071678162
95,-0.6,474.7,47471,-0.6,0.296251851327766,0.896251851327766,1,0,0.999965071678162
95,-0.6,474.8,47481,-0.6,0.295034049943094,0.895034049943094,1,0,0.999965190887451
95,-0.6,474.89,47490,-0.6,0.293971421918628,0.893971421918628,1,0,0.999965310096741
96,-0.5,478.9,47891,-0.5,0.26581322001331,0.76581322001331,1,0,0.999962449073792
96,-0.5,479,47901,-0.5,0.265035752386692,0.765035752386692,1,0,0.999962568283081
96,-0.5,479.1,47911,-0.5,0.264118692768912,0.764118692768912,1,0,0.999962568283081
96,-0.5,479.2,47921,-0.5,0.263199605438722,0.763199605438722,1,0,0.999962687492371
96,-0.5,479.3,47931,-0.5,0.262245193223919,0.762245193223919,1,0,0.99996280670166
96,-0.5,479.4,47941,-0.5,0.261318261848354,0.761318261848354,1,0,0.99996292591095
96,-0.5,479.5,47951,-0.5,0.260357766496321,0.760357766496321,1,0,0.999963045120239
96,-0.5,479.6,47961,-0.5,0.259393535884586,0.759393535884586,1,0,0.999963164329529
96,-0.5,479.7,47971,-0.5,0.258435548492639,0.758435548492639,1,0,0.999963283538818
96,-0.5,479.8,47981,-0.5,0.257486845889094,0.757486845889094,1,0,0.999963402748108
96,-0.5,479.89,47990,-0.5,0.256494494107885,0.756494494107885,1,0,0.999963521957397
97,-0.4,483.9,48391,-0.4,0.206331984017725,0.606331984017725,1,0,0.999960422515869
97,-0.4,484,48401,-0.4,0.206069928869179,0.606069928869179,1,0,0.999960541725159
97,-0.4,484.1,48411,-0.4,0.205720468643597,0.605720468643598,1,0,0.999960660934448
97,-0.4,484.2,48421,-0.4,0.205327465962057,0.605327465962057,1,0,0.999960780143738
97,-0.4,484.3,48431,-0.4,0.204894122475732,0.604894122475732,1,0,0.999960899353027
97,-0.4,484.4,48441,-0.4,0.204388688477151,0.604388688477151,1,0,0.999961018562317
97,-0.4,484.5,48451,-0.4,0.203860576116091,0.603860576116091,1,0,0.999961137771606
97,-0.4,484.6,48461,-0.4,0.203285186039371,0.603285186039371,1,0,0.999961256980896
97,-0.4,484.7,48471,-0.4,0.20275520604846,0.60275520604846,1,0,0.999961376190186
97,-0.4,484.8,48481,-0.4,0.202148279707681,0.602148279707681,1,0,0.999961495399475
97,-0.4,484.89,48490,-0.4,0.201428228358773,0.601428228358773,1,0,0.999961614608765
98,-0.3,488.9,48891,-0.3,0.179362875358224,0.479362875358224,1,0,0.999958634376526
98,-0.3,489,48901,-0.3,0.179770552274309,0.479770552274309,1,0,0.999958753585815
98,-0.3,489.1,48911,-0.3,0.180221664924647,0.480221664924647,1,0,0.999958872795105
98,-0.3,489.2,48921,-0.3,0.180667654933108,0.480667654933108,1,0,0.999958992004395
98,-0.3,489.3,48931,-0.3,0.181071489867785,0.481071489867785,1,0,0.999959111213684
98,-0.3,489.4,48941,-0.3,0.181452593079131,0.481452593079131,1,0,0.999959230422974
98,-0.3,489.5,48951,-0.3,0.181793675650808,0.481793675650808,1,0,0.999959230422974
98,-0.3,489.6,48961,-0.3,0.182115761758857,0.482115761758857,1,0,0.999959349632263
98,-0.3,489.7,48971,-0.3,0.182402576343144,0.482402576343144,1,0,0.999959468841553
98,-0.3,489.8,48981,-0.3,0.182662603779281,0.482662603779281,1,0,0.999959588050842
98,-0.3,489.89,48990,-0.3,0.182859451965595,0.482859451965595,1,0,0.999959707260132
99,-0.2,493.9,49391,-0.2,0.161025524984032,0.361025524984032,1,0,0.999956846237183
99,-0.2,494,49401,-0.2,0.162127640039637,0.362127640039637,1,0,0.999956965446472
99,-0.2,494.1,49411,-0.2,0.163230021899507,0.363230021899507,1,0,0.999957203865051
99,-0.2,494.2,49421,-0.2,0.164341581826073,0.364341581826073,1,0,0.99995744228363
99,-0.2,494.3,49431,-0.2,0.165394551536166,0.365394551536166,1,0,0.99995756149292
99,-0.2,494.4,49441,-0.2,0.16637057489639,0.36637057489639,1,0,0.999957799911499
99,-0.2,494.5,49451,-0.2,0.167296278972339,0.367296278972339,1,0,0.999957919120789
99,-0.2,494.6,49461,-0.2,0.168168195308573,0.368168195308573,1,0,0.999958038330078
99,-0.2,494.7,49471,-0.2,0.169001638469873,0.369001638469873,1,0,0.999958157539368
99,-0.2,494.8,49481,-0.2,0.169771688937939,0.369771688937939,1,0,0.999958395957947
99,-0.2,494.89,49490,-0.2,0.170391581965971,0.370391581965971,1,0,0.999958515167236
100,-0.1,498.9,49891,-0.1,0.176211756912468,0.276211756912468,1,0,0.999956250190735
100,-0.1,499,49901,-0.1,0.177455064784822,0.277455064784822,1,0,0.999956369400024
100,-0.1,499.1,49911,-0.1,0.17868055013231,0.27868055013231,1,0,0.999956488609314
100,-0.1,499.2,49921,-0.1,0.179850593553645,0.279850593553645,1,0,0.999956607818604
100,-0.1,499.3,49931,-0.1,0.180948226297607,0.280948226297607,1,0,0.999956727027893
100,-0.1,499.4,49941,-0.1,0.181986628494861,0.281986628494861,1,0,0.999956846237183
100,-0.1,499.5,49951,-0.1,0.182976365594278,0.282976365594278,1,0,0.999956846237183
100,-0.1,499.6,49961,-0.1,0.183885634527536,0.283885634527536,1,0,0.999956965446472
100,-0.1,499.7,49971,-0.1,0.184728949446621,0.284728949446621,1,0,0.999957084655762
100,-0.1,499.8,49981,-0.1,0.185512500210468,0.285512500210468,1,0,0.999957084655762
100,-0.1,499.89,49990,-0.1,0.186162221955266,0.286162221955266,1,0,0.999957203865051
101,0,503.9,50391,0,0.13677637907893,0.13677637907893,1,0,0.999951720237732
101,0,504,50401,0,0.137233628227351,0.137233628227351,1,0,0.999951839447021
