segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
78,-2.3,389.1,38911,-2.3,-2.31162800571933,-0.011628005719333,3,0,0.999971866607666
78,-2.3,389.2,38921,-2.3,-2.31234261426125,-0.0123426142612457,3,0,0.999971866607666
78,-2.3,389.3,38931,-2.3,-2.31303054237671,-0.013030542376713,3,0,0.999971747398376
78,-2.3,389.4,38941,-2.3,-2.3136745011494,-0.0136745011493984,3,0,0.999971747398376
78,-2.3,389.5,38951,-2.3,-2.31430053067551,-0.0143005306755124,3,0,0.999971628189087
78,-2.3,389.6,38961,-2.3,-2.31492250477681,-0.0149225047768065,3,0,0.999971628189087
78,-2.3,389.7,38971,-2.3,-2.3155094741586,-0.0155094741586046,3,0,0.999971628189087
78,-2.3,389.8,38981,-2.3,-2.3160742454256,-0.0160742454256,3,0,0.999971628189087
78,-2.3,389.89,38990,-2.3,-2.31656836692337,-0.016568366923368,3,0,0.999971508979797
79,-2.2,393.9,39391,-2.2,-2.26452574054246,-0.0645257405424555,3,0,0.999982595443726
79,-2.2,394,39401,-2.2,-2.26566446114314,-0.0656644611431436,3,0,0.999982595443726
79,-2.2,394.1,39411,-2.2,-2.26671566994509,-0.0667156699450908,3,0,0.999982595443726
79,-2.2,394.2,39421,-2.2,-2.26768619713747,-0.0676861971374674,3,0,0.999982476234436
79,-2.2,394.3,39431,-2.2,-2.26858522078697,-0.0685852207869702,3,0,0.999982476234436
79,-2.2,394.4,39441,-2.2,-2.26945991188756,-0.069459911887555,3,0,0.999982476234436
79,-2.2,394.5,39451,-2.2,-2.2703173140718,-0.070317314071803,3,0,0.999982476234436
79,-2.2,394.6,39461,-2.2,-2.27114995682031,-0.0711499568203102,3,0,0.999982476234436
79,-2.2,394.7,39471,-2.2,-2.27195079650049,-0.0719507965004942,3,0,0.999982357025146
79,-2.2,394.8,39481,-2.2,-2.27272879773564,-0.0727287977356408,3,0,0.999982357025146
79,-2.2,394.89,39490,-2.2,-2.27340199825571,-0.0734019982557101,3,0,0.999982357025146
80,-2.1,398.9,39891,-2.1,-2.21353005409526,-0.113530054095259,3,0,0.999990224838257
80,-2.1,399,39901,-2.1,-2.21465703530831,-0.114657035308312,3,0,0.999990224838257
80,-2.1,399.1,39911,-2.1,-2.21575754953833,-0.11575754953833,3,0,0.999990344047546
80,-2.1,399.2,39921,-2.1,-2.21680043404723,-0.116800434047226,3,0,0.999990344047546
80,-2.1,399.3,39931,-2.1,-2.21781172893121,-0.117811728931211,3,0,0.999990344047546
80,-2.1,399.4,39941,-2.1,-2.21879442239805,-0.118794422398047,3,0,0.999990344047546
80,-2.1,399.5,39951,-2.1,-2.2197515026555,-0.119751502655495,3,0,0.999990344047546
80,-2.1,399.6,39961,-2.1,-2.22066418668334,-0.120664186683338,3,0,0.999990344047546
80,-2.1,399.7,39971,-2.1,-2.22153204759475,-0.121532047594752,3,0,0.999990344047546
80,-2.1,399.8,39981,-2.1,-2.22236405001302,-0.122364050013025,3,0,0.999990344047546
80,-2.1,399.89,39990,-2.1,-2.22308762317822,-0.123087623178223,3,0,0.999990344047546
81,-2,403.9,40391,-2,-2.15315929268199,-0.153159292681986,3,0,0.999994277954102
81,-2,404,40401,-2,-2.15415799440469,-0.154157994404689,3,0,0.999994277954102
81,-2,404.1,40411,-2,-2.15511464777531,-0.155114647775314,3,0,0.999994277954102
81,-2,404.2,40421,-2,-2.15602391670857,-0.156023916708572,3,0,0.999994277954102
81,-2,404.3,40431,-2,-2.15689903469598,-0.15689903469598,3,0,0.999994277954102
81,-2,404.4,40441,-2,-2.15773850763366,-0.157738507633657,3,0,0.999994277954102
81,-2,404.5,40451,-2,-2.15856922939146,-0.15856922939146,3,0,0.999994277954102
81,-2,404.6,40461,-2,-2.15938244878951,-0.159382448789514,3,0,0.999994277954102
81,-2,404.7,40471,-2,-2.16016685332701,-0.160166853327008,3,0,0.999994277954102
81,-2,404.8,40481,-2,-2.16092692531558,-0.160926925315583,3,0,0.999994277954102
81,-2,404.89,40490,-2,-2.16159073432554,-0.161590734325544,3,0,0.999994277954102
82,-1.9,408.9,40891,-1.9,-2.04041805580764,-0.14041805580764,3,0,0.999995589256287
82,-1.9,409,40901,-1.9,-2.04117279171093,-0.141172791710927,3,0,0.999995589256287
82,-1.9,409.1,40911,-1.9,-2.0419531408236,-0.141953140823601,3,0,0.999995589256287
82,-1.9,409.2,40921,-1.9,-2.04275782248519,-0.142757822485193,3,0,0.999995589256287
82,-1.9,409.3,40931,-1.9,-2.04356122348632,-0.143561223486315,3,0,0.999995589256287
82,-1.9,409.4,40941,-1.9,-2.04435587330756,-0.144355873307564,3,0,0.999995589256287
82,-1.9,409.5,40951,-1.9,-2.04513088633495,-0.145130886334949,3,0,0.999995589256287
82,-1.9,409.6,40961,-1.9,-2.04588028615295,-0.145880286152946,3,0,0.999995470046997
82,-1.9,409.7,40971,-1.9,-2.04660449964838,-0.146604499648379,3,0,0.999995470046997
82,-1.9,409.8,40981,-1.9,-2.04730245960419,-0.14730245960419,3,0,0.999995470046997
82,-1.9,409.89,40990,-1.9,-2.04790842544962,-0.147908425449617,3,0,0.999995470046997
83,-1.8,413.9,41391,-1.8,-1.89568933550283,-0.0956893355028317,3,0,0.999991655349731
83,-1.8,414,41401,-1.8,-1.89630682729248,-0.0963068272924832,3,0,0.999991655349731
83,-1.8,414.1,41411,-1.8,-1.89692218464802,-0.096922184648019,3,0,0.999991655349731
83,-1.8,414.2,41421,-1.8,-1.89752281440816,-0.097522814408157,3,0,0.999991655349731
83,-1.8,414.3,41431,-1.8,-1.89811789463959,-0.0981178946395944,3,0,0.999991536140442
83,-1.8,414.4,41441,-1.8,-1.89870571779504,-0.0987057177950386,3,0,0.999991536140442
83,-1.8,414.5,41451,-1.8,-1.89928585698767,-0.0992858569876667,3,0,0.999991536140442
83,-1.8,414.6,41461,-1.8,-1.89984998792443,-0.0998499879244272,3,0,0.999991536140442
83,-1.8,414.7,41471,-1.8,-1.90040430046426,-0.100404300464256,3,0,0.999991536140442
83,-1.8,414.8,41481,-1.8,-1.9009349207854,-0.100934920785402,3,0,0.999991536140442
83,-1.8,414.89,41490,-1.8,-1.90139553166755,-0.101395531667554,3,0,0.999991536140442
84,-1.7,418.9,41891,-1.7,-1.73115562792593,-0.0311556279259253,3,0,0.999944448471069
84,-1.7,419,41901,-1.7,-1.73126875293405,-0.0312687529340536,3,0,0.999944448471069
84,-1.7,419.1,41911,-1.7,-1.73143694634237,-0.0314369463423652,3,0,0.999944448471069
84,-1.7,419.2,41921,-1.7,-1.73164633432911,-0.0316463343291085,3,0,0.999944448471069
84,-1.7,419.3,41931,-1.7,-1.73183907372975,-0.0318390737297496,3,0,0.999944448471069
84,-1.7,419.4,41941,-1.7,-1.73204163152732,-0.0320416315273229,3,0,0.999944448471069
84,-1.7,419.5,41951,-1.7,-1.73225998413735,-0.0322599841373516,3,0,0.99994432926178
84,-1.7,419.6,41961,-1.7,-1.73247769641715,-0.0324776964171458,3,0,0.99994432926178
84,-1.7,419.7,41971,-1.7,-1.73267491812943,-0.0326749181294299,3,0,0.99994432926178
84,-1.7,419.8,41981,-1.7,-1.73286744408666,-0.0328674440866596,3,0,0.99994432926178
84,-1.7,419.89,41990,-1.7,-1.73303008796627,-0.0330300879662706,3,0,0.99994432926178
85,-1.6,423.9,42391,-1.6,-1.52931809514505,0.0706819048549465,3,0,0.998074173927307
85,-1.6,424,42401,-1.6,-1.52934328146762,0.0706567185323821,3,0,0.998074889183044
85,-1.6,424.1,42411,-1.6,-1.5294611022308,0.0705388977691994,3,0,0.998074769973755
85,-1.6,424.2,42421,-1.6,-1.52963431155928,0.070365688440716,3,0,0.998075246810913
85,-1.6,424.3,42431,-1.6,-1.52982747784675,0.0701725221532516,3,0,0.998075246810913
85,-1.6,424.4,42441,-1.6,-1.53005105982036,0.0699489401796396,3,0,0.998075008392334
85,-1.6,424.5,42451,-1.6,-1.53032149262281,0.0696785073771893,3,0,0.998074173927307
85,-1.6,424.6,42461,-1.6,-1.53059928922296,0.0694007107770402,3,0,0.99807345867157
85,-1.6,424.7,42471,-1.6,-1.53087676565799,0.0691232343420085,3,0,0.998072504997253
85,-1.6,424.8,42481,-1.6,-1.53115723030079,0.0688427696992147,3,0,0.998072147369385
85,-1.6,424.89,42490,-1.6,-1.53141859175824,0.068581408241756,3,0,0.998072624206543
86,-1.5,428.9,42891,-1.5,-1.26309855891741,0.236901441082593,3,0,0.693832099437714
86,-1.5,429,42901,-1.5,-1.26313548462761,0.236864515372393,3,0,0.694584012031555
86,-1.5,429.1,42911,-1.5,-1.26323164088452,0.236768359115483,3,0,0.695281386375427
86,-1.5,429.2,42921,-1.5,-1.26336141447875,0.236638585521253,3,0,0.695910513401031
86,-1.5,429.3,42931,-1.5,-1.26347251177447,0.236527488225535,3,0,0.696494400501251
86,-1.5,429.4,42941,-1.5,-1.26355660847862,0.236443391521379,3,0,0.697043538093567
86,-1.5,429.5,42951,-1.5,-1.26368712912479,0.236312870875208,3,0,0.697527468204498
86,-1.5,429.6,42961,-1.5,-1.26383344458342,0.236166555416582,3,0,0.697987616062164
86,-1.5,429.7,42971,-1.5,-1.26396193751718,0.236038062482821,3,0,0.69838410615921
86,-1.5,429.8,42981,-1.5,-1.26408189271448,0.235918107285523,3,0,0.698665797710419
86,-1.5,429.89,42990,-1.5,-1.26418818753344,0.235811812466564,3,0,0.698848307132721
87,-1.4,433.9,43391,-1.4,-0.953789173485148,0.446210826514852,1,0,0.996070861816406
87,-1.4,434,43401,-1.4,-0.953386299045823,0.446613700954177,1,0,0.996035397052765
87,-1.4,434.1,43411,-1.4,-0.953056102088136,0.446943897911864,1,0,0.996001541614532
87,-1.4,434.2,43421,-1.4,-0.952775530723636,0.447224469276364,1,0,0.995970487594604
87,-1.4,434.3,43431,-1.4,-0.95256849061442,0.44743150938558,1,0,0.995939970016479
87,-1.4,434.4,43441,-1.4,-0.952404992961163,0.447595007038837,1,0,0.99591076374054
87,-1.4,434.5,43451,-1.4,-0.952330287767116,0.447669712232884,1,0,0.995884478092194
87,-1.4,434.6,43461,-1.4,-0.952288879745273,0.447711120254727,1,0,0.995859444141388
87,-1.4,434.7,43471,-1.4,-0.952266895073882,0.447733104926118,1,0,0.995835423469543
87,-1.4,434.8,43481,-1.4,-0.952273938706463,0.447726061293537,1,0,0.995812237262726
87,-1.4,434.89,43490,-1.4,-0.952301046019732,0.447698953980268,1,0,0.995792508125305
88,-1.3,438.9,43891,-1.3,-0.632768841751521,0.667231158248479,1,0,0.999966859817505
88,-1.3,439,43901,-1.3,-0.632506252994446,0.667493747005554,1,0,0.999966979026794
88,-1.3,439.1,43911,-1.3,-0.632266982930084,0.667733017069916,1,0,0.999966859817505
88,-1.3,439.2,43921,-1.3,-0.63209340007563,0.66790659992437,1,0,0.999966979026794
88,-1.3,439.3,43931,-1.3,-0.631986198122173,0.668013801877827,1,0,0.999966979026794
88,-1.3,439.4,43941,-1.3,-0.631894790981171,0.668105209018829,1,0,0.999967098236084
88,-1.3,439.5,43951,-1.3,-0.631843404479837,0.668156595520163,1,0,0.999966979026794
88,-1.3,439.6,43961,-1.3,-0.631822380303798,0.668177619696202,1,0,0.999967098236084
88,-1.3,439.7,43971,-1.3,-0.631832785670112,0.668167214329888,1,0,0.999967098236084
88,-1.3,439.8,43981,-1.3,-0.631849274173655,0.668150725826345,1,0,0.999966979026794
88,-1.3,439.89,43990,-1.3,-0.6318888679265,0.6681111320735,1,0,0.999966979026794
89,-1.2,443.9,44391,-1.2,-0.291404151244776,0.908595848755224,1,0,0.999983310699463
89,-1.2,444,44401,-1.2,-0.29122240417983,0.90877759582017,1,0,0.999983310699463
89,-1.2,444.1,44411,-1.2,-0.291233076350408,0.908766923649592,1,0,0.999983429908752
89,-1.2,444.2,44421,-1.2,-0.291285209903683,0.908714790096317,1,0,0.999983549118042
89,-1.2,444.3,44431,-1.2,-0.291361996170992,0.908638003829008,1,0,0.999983549118042
89,-1.2,444.4,44441,-1.2,-0.291554788932487,0.908445211067513,1,0,0.999983668327332
89,-1.2,444.5,44451,-1.2,-0.291755372378503,0.908244627621497,1,0,0.999983668327332
89,-1.2,444.6,44461,-1.2,-0.291966041025715,0.908033958974285,1,0,0.999983787536621
89,-1.2,444.7,44471,-1.2,-0.292178790746191,0.907821209253809,1,0,0.999983787536621
89,-1.2,444.8,44481,-1.2,-0.292399331151188,0.907600668848812,1,0,0.999983906745911
89,-1.2,444.89,44490,-1.2,-0.292672858883106,0.907327141116894,1,0,0.999983906745911
90,-1.1,448.9,44891,-1.1,-0.213021127113334,0.886978872886666,1,0,0.999974131584167
90,-1.1,449,44901,-1.1,-0.212832870024336,0.887167129975664,1,0,0.999974250793457
90,-1.1,449.1,44911,-1.1,-0.212817395376998,0.887182604623002,1,0,0.999974250793457
90,-1.1,449.2,44921,-1.1,-0.212910189900175,0.887089810099825,1,0,0.999974370002747
90,-1.1,449.3,44931,-1.1,-0.213093110903884,0.886906889096116,1,0,0.999974370002747
90,-1.1,449.4,44941,-1.1,-0.213332754494216,0.886667245505784,1,0,0.999974489212036
90,-1.1,449.5,44951,-1.1,-0.213588246257857,0.886411753742143,1,0,0.999974608421326
90,-1.1,449.6,44961,-1.1,-0.213864068506449,0.886135931493551,1,0,0.999974608421326
90,-1.1,449.7,44971,-1.1,-0.214174148422597,0.885825851577403,1,0,0.999974727630615
90,-1.1,449.8,44981,-1.1,-0.21449687486088,0.88550312513912,1,0,0.999974727630615
90,-1.1,449.89,44990,-1.1,-0.214796175884744,0.885203824115256,1,0,0.999974846839905
91,-1,453.9,45391,-1,-0.0716430414832406,0.928356958516759,1,0,0.999969005584717
91,-1,454,45401,-1,-0.0712862708208132,0.928713729179187,1,0,0.999969005584717
91,-1,454.1,45411,-1,-0.071097853649256,0.928902146350744,1,0,0.999969005584717
91,-1,454.2,45421,-1,-0.0710345143168747,0.928965485683125,1,0,0.999969005584717
91,-1,454.3,45431,-1,-0.071065143446434,0.928934856553566,1,0,0.999969124794006
91,-1,454.4,45441,-1,-0.0712280007694565,0.928771999230543,1,0,0.999969124794006
91,-1,454.5,45451,-1,-0.0715094259076022,0.928490574092398,1,0,0.999969124794006
91,-1,454.6,45461,-1,-0.0718268162605962,0.928173183739404,1,0,0.999969244003296
91,-1,454.7,45471,-1,-0.0722468195336991,0.927753180466301,1,0,0.999969244003296
91,-1,454.8,45481,-1,-0.0726709849533275,0.927329015046673,1,0,0.999969363212585
91,-1,454.89,45490,-1,-0.0730609460662529,0.926939053933747,1,0,0.999969482421875
92,-0.9,458.9,45891,-0.9,0.0282620287848302,0.92826202878483,1,0,0.999969720840454
92,-0.9,459,45901,-0.9,0.0286626620683337,0.928662662068334,1,0,0.999969601631165
92,-0.9,459.1,45911,-0.9,0.0288797873787461,0.928879787378746,1,0,0.999969601631165
92,-0.9,459.2,45921,-0.9,0.029041470763005,0.929041470763005,1,0,0.999969482421875
92,-0.9,459.3,45931,-0.9,0.0291081184682655,0.929108118468265,1,0,0.999969482421875
92,-0.9,459.4,45941,-0.9,0.0290882148701373,0.929088214870137,1,0,0.999969482421875
92,-0.9,459.5,45951,-0.9,0.0289956871512247,0.928995687151225,1,0,0.999969482421875
92,-0.9,459.6,45961,-0.9,0.0288443024115737,0.928844302411574,1,0,0.999969482421875
92,-0.9,459.7,45971,-0.9,0.0286408908403543,0.928640890840354,1,0,0.999969482421875
92,-0.9,459.8,45981,-0.9,0.0283958578038801,0.92839585780388,1,0,0.999969482421875
92,-0.9,459.89,45990,-0.9,0.0281277728789571,0.928127772878957,1,0,0.999969601631165
93,-0.8,463.9,46391,-0.8,0.0612159306219963,0.861215930621996,1,0,0.999969244003296
93,-0.8,464,46401,-0.8,0.0615974073593121,0.861597407359312,1,0,0.999969124794006
93,-0.8,464.1,46411,-0.8,0.0618236573755688,0.861823657375569,1,0,0.999969124794006
93,-0.8,464.2,46421,-0.8,0.0619192800239489,0.861919280023949,1,0,0.999969005584717
93,-0.8,464.3,46431,-0.8,0.0619605813240864,0.861960581324086,1,0,0.999969005584717
93,-0.8,464.4,46441,-0.8,0.0619248295526496,0.86192482955265,1,0,0.999969005584717
93,-0.8,464.5,46451,-0.8,0.0618107440491692,0.861810744049169,1,0,0.999969005584717
93,-0.8,464.6,46461,-0.8,0.0616015695058376,0.861601569505838,1,0,0.999969005584717
93,-0.8,464.7,46471,-0.8,0.0613437298646696,0.86134372986467,1,0,0.999969005584717
93,-0.8,464.8,46481,-0.8,0.0608589465161573,0.860858946516157,1,0,0.999969124794006
93,-0.8,464.89,46490,-0.8,0.0603964680041534,0.860396468004153,1,0,0.999969124794006
94,-0.7,468.9,46891,-0.7,0.0520887168175965,0.752088716817596,1,0,0.999967098236084
94,-0.7,469,46901,-0.7,0.0520888235393023,0.752088823539302,1,0,0.999967098236084
94,-0.7,469.1,46911,-0.7,0.0518341855493078,0.751834185549308,1,0,0.999967098236084
94,-0.7,469.2,46921,-0.7,0.0514578848147224,0.751457884814722,1,0,0.999967098236084
94,-0.7,469.3,46931,-0.7,0.0510198989341953,0.751019898934195,1,0,0.999967098236084
94,-0.7,469.4,46941,-0.7,0.0504695884583333,0.750469588458333,1,0,0.999967098236084
94,-0.7,469.5,46951,-0.7,0.0498230150038564,0.749823015003856,1,0,0.999967217445374
94,-0.7,469.6,46961,-0.7,0.0490879158944337,0.749087915894434,1,0,0.999967217445374
94,-0.7,469.7,46971,-0.7,0.0483061793995846,0.748306179399585,1,0,0.999967217445374
94,-0.7,469.8,46981,-0.7,0.0474908789282672,0.747490878928267,1,0,0.999967217445374
94,-0.7,469.89,46990,-0.7,0.0467532718587587,0.746753271858759,1,0,0.999967336654663
95,-0.6,473.9,47391,-0.6,0.0371239857895101,0.63712398578951,1,0,0.999964714050293
95,-0.6,474,47401,-0.6,0.0369737216277699,0.63697372162777,1,0,0.999964714050293
95,-0.6,474.1,47411,-0.6,0.0367845040434194,0.636784504043419,1,0,0.999964833259583
95,-0.6,474.2,47421,-0.6,0.0364924600955484,0.636492460095548,1,0,0.999964833259583
95,-0.6,474.3,47431,-0.6,0.0361505237502247,0.636150523750225,1,0,0.999964833259583
95,-0.6,474.4,47441,-0.6,0.0357513312097491,0.635751331209749,1,0,0.999964952468872
95,-0.6,474.5,47451,-0.6,0.0352991513423531,0.635299151342353,1,0,0.999964952468872
95,-0.6,474.6,47461,-0.6,0.0348237061430968,0.634823706143097,1,0,0.999965071678162
95,-0.6,474.7,47471,-0.6,0.034216619719759,0.634216619719759,1,0,0.999965071678162
95,-0.6,474.8,47481,-0.6,0.0334974755053507,0.633497475505351,1,0,0.999965190887451
95,-0.6,474.89,47490,-0.6,0.0328597599524537,0.632859759952454,1,0,0.999965310096741
96,-0.5,478.9,47891,-0.5,0.0173895949257864,0.517389594925786,1,0,0.999962449073792
96,-0.5,479,47901,-0.5,0.0171205495055113,0.517120549505511,1,0,0.999962568283081
96,-0.5,479.1,47911,-0.5,0.0167263728852075,0.516726372885208,1,0,0.999962568283081
96,-0.5,479.2,47921,-0.5,0.0163272337055849,0.516327233705585,1,0,0.999962687492371
96,-0.5,479.3,47931,-0.5,0.0158998132739302,0.51589981327393,1,0,0.99996280670166
96,-0.5,479.4,47941,-0.5,0.0154873338810849,0.515487333881085,1,0,0.99996292591095
96,-0.5,479.5,47951,-0.5,0.0150282171028131,0.515028217102813,1,0,0.999963045120239
96,-0.5,479.6,47961,-0.5,0.0145487164787371,0.514548716478737,1,0,0.999963164329529
96,-0.5,479.7,47971,-0.5,0.014056996219349,0.514056996219349,1,0,0.999963283538818
96,-0.5,479.8,47981,-0.5,0.0135571651103216,0.513557165110322,1,0,0.999963402748108
96,-0.5,479.89,47990,-0.5,0.0129977832894682,0.512997783289468,1,0,0.999963521957397
97,-0.4,483.9,48391,-0.4,-0.0191423655411144,0.380857634458886,1,0,0.999960422515869
97,-0.4,484,48401,-0.4,-0.018861313928939,0.381138686071061,1,0,0.999960541725159
97,-0.4,484.1,48411,-0.4,-0.0186709224058249,0.381329077594175,1,0,0.999960660934448
97,-0.4,484.2,48421,-0.4,-0.0185334114879255,0.381466588512075,1,0,0.999960780143738
97,-0.4,484.3,48431,-0.4,-0.0184535302911481,0.381546469708852,1,0,0.999960899353027
97,-0.4,484.4,48441,-0.4,-0.0184601470369065,0.381539852963094,1,0,0.999961018562317
97,-0.4,484.5,48451,-0.4,-0.0185003811199861,0.381499618880014,1,0,0.999961137771606
97,-0.4,484.6,48461,-0.4,-0.0185909344873417,0.381409065512658,1,0,0.999961256980896
97,-0.4,484.7,48471,-0.4,-0.0186748711089388,0.381325128891061,1,0,0.999961376190186
97,-0.4,484.8,48481,-0.4,-0.0188379952362257,0.381162004763774,1,0,0.999961495399475
97,-0.4,484.89,48490,-0.4,-0.0191260371201299,0.38087396287987,1,0,0.999961614608765
98,-0.3,488.9,48891,-0.3,-0.029364490685979,0.270635509314021,1,0,0.999958634376526
98,-0.3,489,48901,-0.3,-0.0287404888722748,0.271259511127725,1,0,0.999958753585815
98,-0.3,489.1,48911,-0.3,-0.0281296671892347,0.271870332810765,1,0,0.999958872795105
98,-0.3,489.2,48921,-0.3,-0.0275575854853933,0.272442414514607,1,0,0.999958992004395
98,-0.3,489.3,48931,-0.3,-0.0270423330898804,0.27295766691012,1,0,0.999959111213684
98,-0.3,489.4,48941,-0.3,-0.0265548283378708,0.273445171662129,1,0,0.999959230422974
98,-0.3,489.5,48951,-0.3,-0.0260941107340123,0.273905889265988,1,0,0.999959230422974
98,-0.3,489.6,48961,-0.3,-0.0256460930131417,0.274353906986858,1,0,0.999959349632263
98,-0.3,489.7,48971,-0.3,-0.0252246489970108,0.274775351002989,1,0,0.999959468841553
98,-0.3,489.8,48981,-0.3,-0.0248390634740224,0.275160936525978,1,0,0.999959588050842
98,-0.3,489.89,48990,-0.3,-0.0245256751849952,0.275474324815005,1,0,0.999959707260132
99,-0.2,493.9,49391,-0.2,-0.0312204345103713,0.168779565489629,1,0,0.999956846237183
99,-0.2,494,49401,-0.2,-0.0300020461563174,0.169997953843683,1,0,0.999956965446472
99,-0.2,494.1,49411,-0.2,-0.0288409673582681,0.171159032641732,1,0,0.999957203865051
99,-0.2,494.2,49421,-0.2,-0.0277082231731038,0.172291776826896,1,0,0.99995744228363
99,-0.2,494.3,49431,-0.2,-0.0266351364214713,0.173364863578529,1,0,0.99995756149292
99,-0.2,494.4,49441,-0.2,-0.0256392628239717,0.174360737176028,1,0,0.999957799911499
99,-0.2,494.5,49451,-0.2,-0.0246993647611545,0.175300635238846,1,0,0.999957919120789
99,-0.2,494.6,49461,-0.2,-0.023814268294256,0.176185731705744,1,0,0.999958038330078
99,-0.2,494.7,49471,-0.2,-0.0229846137535111,0.177015386246489,1,0,0.999958157539368
99,-0.2,494.8,49481,-0.2,-0.0222133359858285,0.177786664014171,1,0,0.999958395957947
99,-0.2,494.89,49490,-0.2,-0.0215808497965148,0.178419150203485,1,0,0.999958515167236
100,-0.1,498.9,49891,-0.1,-0.0112763354947869,0.0887236645052131,1,0,0.999956250190735
100,-0.1,499,49901,-0.1,-0.00971835867293644,0.0902816413270636,1,0,0.999956369400024
100,-0.1,499.1,49911,-0.1,-0.00819346557987821,0.0918065344201218,1,0,0.999956488609314
100,-0.1,499.2,49921,-0.1,-0.00672737614670555,0.0932726238532945,1,0,0.999956607818604
100,-0.1,499.3,49931,-0.1,-0.00532441260250262,0.0946755873974974,1,0,0.999956727027893
100,-0.1,499.4,49941,-0.1,-0.00397593048910111,0.0960240695108989,1,0,0.999956846237183
100,-0.1,499.5,49951,-0.1,-0.00266997697545352,0.0973300230245465,1,0,0.999956846237183
100,-0.1,499.6,49961,-0.1,-0.00144609245355186,0.0985539075464481,1,0,0.999956965446472
100,-0.1,499.7,49971,-0.1,-0.000290509823350327,0.0997094901766497,1,0,0.999957084655762
100,-0.1,499.8,49981,-0.1,0.000795703698093263,0.100795703698093,1,0,0.999957084655762
