run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,332,10,-5.3,5,5,right_R40_v095,0.95,-0.02375,40,3.2,clean,8,31.89,3190,-5.3,-5.0998047131328,0.200195286867197,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,34.4,3441,-5.4,-5.3125540067213,0.0874459932787017,3,1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,34.5,3451,-5.4,-5.43824314782787,-0.0382431478278731,3,1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,34.6,3461,-5.4,-5.31112478963747,0.0888752103625272,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,34.7,3471,-5.4,-5.27575380124692,0.124246198753085,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,34.8,3481,-5.4,-5.21557727333817,0.184422726661835,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,34.9,3491,-5.4,-5.20032204582694,0.199677954173059,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,35,3501,-5.4,-5.19094163477557,0.209058365224426,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,333,11,-5.4,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,35.09,3510,-5.4,-5.1981799277485,0.201820072251504,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,1,37.6,3761,-5.3,-5.12590329283824,0.174096707161755,3,1,0.999994039535522
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,2,37.7,3771,-5.3,-5.13695325825486,0.163046741745144,3,1,0.999993324279785
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,3,37.8,3781,-5.3,-5.15518388692327,0.144816113076734,3,1,0.99999463558197
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,4,37.9,3791,-5.3,-5.1514853394877,0.148514660512296,3,1,0.999996662139893
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,5,38,3801,-5.3,-5.16807031945296,0.131929680547035,3,1,0.999998092651367
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,6,38.1,3811,-5.3,-5.19008999556344,0.109910004436561,3,1,0.999998807907104
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,7,38.2,3821,-5.3,-5.21576467665352,0.0842353233464825,3,1,0.999999284744263
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,334,12,-5.3,6,6,left_R30_v105,1.05,0.035,30,3.2,clean,8,38.29,3830,-5.3,-5.22727226474452,0.0727277352554809,3,1,0.999999523162842
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,40.8,4081,-5.4,-5.26749610254037,0.13250389745963,3,0,0.999998450279236
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,40.9,4091,-5.4,-5.26758318745229,0.132416812547712,3,0,0.999998450279236
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,41,4101,-5.4,-5.26691980532915,0.13308019467085,3,0,0.999998450279236
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,41.1,4111,-5.4,-5.26635972981721,0.133640270182791,3,0,0.999998450279236
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,41.2,4121,-5.4,-5.27871170004435,0.121288299955646,3,0,0.999998331069946
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,41.3,4131,-5.4,-5.35229290108608,0.0477070989139214,3,0,0.999999165534973
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,41.4,4141,-5.4,-5.34355196649576,0.0564480335042452,3,0,0.999999761581421
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,335,13,-5.4,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,41.49,4150,-5.4,-5.38505475721369,0.0149452427863093,3,0,0.99999988079071
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,1,44,4401,-5.3,-5.27227040477021,0.0277295952297907,3,0,0.999999642372131
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,2,44.1,4411,-5.3,-5.25719361595105,0.042806384048947,3,0,0.999999642372131
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,3,44.2,4421,-5.3,-5.26293182862751,0.0370681713724901,3,0,0.999999761581421
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,4,44.3,4431,-5.3,-5.33377369692524,-0.0337736969252358,3,0,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,5,44.4,4441,-5.3,-5.28150311298077,0.0184968870192259,3,1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,6,44.5,4451,-5.3,-5.30522521374187,-0.00522521374187512,3,1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,7,44.6,4461,-5.3,-5.21863890563362,0.0813610943663772,3,-1,1
24,24,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_024_m05p4_m05p3.mat,336,14,-5.3,7,7,right_R30_v105,1.05,-0.035,30,3.2,clean,8,44.69,4470,-5.3,-5.06907270384915,0.230927296150846,3,-1,1
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,2.4,241,-5.2,-5.07447965235086,0.125520347649136,3,0,0.999998092651367
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,2.5,251,-5.2,-5.07202121113648,0.127978788863517,3,0,0.999997973442078
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,2.6,261,-5.2,-5.07153712147906,0.128462878520942,3,0,0.99999737739563
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,2.7,271,-5.2,-5.06597692060785,0.134023079392155,3,0,0.999997138977051
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,2.8,281,-5.2,-5.05407147399769,0.145928526002311,3,0,0.999997615814209
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,2.9,291,-5.2,-5.05126810823022,0.148731891769778,3,0,0.999997973442078
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,3,301,-5.2,-5.07371595182429,0.126284048175708,3,0,0.999997854232788
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,337,1,-5.2,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,3.09,310,-5.2,-5.10260509069251,0.0973949093074928,3,0,0.99999737739563
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.6,561,-5.1,-5.05661486568987,0.0433851343101264,3,0,0.999998569488525
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.7,571,-5.1,-5.0508523204645,0.0491476795355013,3,0,0.999998450279236
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.8,581,-5.1,-5.04792899949973,0.0520710005002671,3,0,0.999998331069946
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.9,591,-5.1,-5.04792003487645,0.0520799651235526,3,0,0.999998211860657
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,6,601,-5.1,-5.04417965253222,0.0558203474677814,3,0,0.999997973442078
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,6.1,611,-5.1,-5.03961665927983,0.0603833407201728,3,0,0.999997735023499
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,6.2,621,-5.1,-5.03475014949619,0.0652498505038066,3,0,0.99999737739563
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,338,2,-5.1,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,6.29,630,-5.1,-5.03098714215034,0.0690128578496605,3,0,0.999996900558472
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.8,881,-5.2,-5.04932193120359,0.150678068796408,3,0,0.99999725818634
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.9,891,-5.2,-5.04549958658932,0.154500413410677,3,0,0.999996542930603
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,9,901,-5.2,-5.04710553481792,0.152894465182078,3,0,0.999995946884155
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,9.1,911,-5.2,-5.0482384924465,0.151761507553501,3,0,0.999995112419128
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,9.2,921,-5.2,-5.0471162069885,0.152883793011499,3,0,0.999994397163391
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,9.3,931,-5.2,-5.04692197348398,0.153078026516021,3,0,0.999993920326233
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,9.4,941,-5.2,-5.0477603792046,0.152239620795402,3,0,0.999993443489075
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,339,3,-5.2,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9.49,950,-5.2,-5.04902823306928,0.150971766930719,3,0,0.999992966651917
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,12,1201,-5.1,-4.98677063189779,0.113229368102208,3,0,0.999972820281982
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,12.1,1211,-5.1,-4.98619774978116,0.113802250218843,3,0,0.999972820281982
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,12.2,1221,-5.1,-4.98565048087391,0.114349519126089,3,0,0.999972939491272
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,12.3,1231,-5.1,-4.98511986055276,0.114880139447235,3,0,0.999973058700562
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,12.4,1241,-5.1,-4.98458369070292,0.115416309297081,3,0,0.999973058700562
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12.5,1251,-5.1,-4.9840406906639,0.115959309336097,3,0,0.999973177909851
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.6,1261,-5.1,-4.983507082135,0.116492917865004,3,0,0.999973297119141
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,340,4,-5.1,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.69,1270,-5.1,-4.98304177549779,0.116958224502212,3,0,0.99997341632843
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,341,5,-5.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,15.2,1521,-5.2,-5.04582828944313,0.15417171055687,3,0,1
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,341,5,-5.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,15.3,1531,-5.2,-5.06550862576288,0.134491374237125,3,0,0.99999988079071
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,341,5,-5.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,15.4,1541,-5.2,-5.08010644756649,0.119893552433514,3,0,0.99999988079071
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,341,5,-5.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15.5,1551,-5.2,-5.09339287304945,0.106607126950547,3,0,0.99999988079071
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,341,5,-5.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.6,1561,-5.2,-5.10476556490435,0.0952344350956524,3,0,0.99999988079071
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,341,5,-5.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.7,1571,-5.2,-5.11557946190777,0.08442053809223,3,0,0.999999761581421
25,25,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_theta0p1_025_m05p2_m05p1.mat,341,5,-5.2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.8,1581,-5.2,-5.12462903567121,0.0753709643287861,3,0,0.999999761581421
