run_idx,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,159.5,15951,-3,-2.69436768770134,0.305632312298659,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,159.6,15961,-3,-2.702380139928,0.297619860071999,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,159.7,15971,-3,-2.71122544834658,0.288774551653421,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,159.8,15981,-3,-2.72034182989784,0.279658170102159,3,0,1
1,50,50,-3,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,159.89,15990,-3,-2.72967827160643,0.270321728393574,3,0,1
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,161.9,16191,-2,-1.82168146108139,0.178318538918607,3,0,1
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,162,16201,-2,-1.81798760940089,0.182012390599114,3,0,1
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,162.1,16211,-2,-1.81804395846154,0.181956041538462,3,0,1
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,162.2,16221,-2,-1.82100335136286,0.178996648637142,3,0,1
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,162.3,16231,-2,-1.82739213955776,0.172607860442241,3,0,0.99999988079071
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,162.4,16241,-2,-1.83464772144702,0.165352278552984,3,0,0.99999988079071
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,162.5,16251,-2,-1.84228856869414,0.157711431305855,3,0,0.99999988079071
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,162.6,16261,-2,-1.84959857865335,0.150401421346649,3,0,0.999999761581421
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,162.7,16271,-2,-1.85901826329244,0.140981736707555,3,0,0.999999642372131
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,162.8,16281,-2,-1.86713380868689,0.132866191313111,3,0,0.999999523162842
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,162.9,16291,-2,-1.87474413352616,0.125255866473835,3,0,0.999999284744263
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,163,16301,-2,-1.88079973655562,0.119200263444385,3,0,0.999999046325684
1,51,51,-2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,163.09,16310,-2,-1.88608139377474,0.113918606225261,3,0,0.999998688697815
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,165.1,16511,-1,-0.845351436035586,0.154648563964414,3,0,0.978004992008209
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,165.2,16521,-1,-0.83881227695724,0.16118772304276,3,0,0.963806688785553
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,165.3,16531,-1,-0.833197541294372,0.166802458705628,3,0,0.94110244512558
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,165.4,16541,-1,-0.814378876027106,0.185621123972894,3,0,0.91288810968399
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,165.5,16551,-1,-0.793556297290381,0.206443702709619,3,0,0.860600590705872
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,165.6,16561,-1,-0.777191270760737,0.222808729239263,3,0,0.77215039730072
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,165.7,16571,-1,-0.758128639674054,0.241871360325946,3,0,0.637231826782227
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,165.8,16581,-1,-0.738439338731023,0.261560661268977,1,0,0.555862724781036
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,165.9,16591,-1,-0.71906566723284,0.28093433276716,1,0,0.77583521604538
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,166,16601,-1,-0.719665443219332,0.280334556780668,1,0,0.91530454158783
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,166.1,16611,-1,-0.722502159519856,0.277497840480144,1,0,0.974722146987915
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,166.2,16621,-1,-0.713957752950729,0.286042247049271,1,0,0.992416381835938
1,52,52,-1,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,166.29,16630,-1,-0.708895035311015,0.291104964688985,1,0,0.996982395648956
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,168.3,16831,0,0.168521350773217,0.168521350773217,1,0,0.596379399299622
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,168.4,16841,0,0.198530480582756,0.198530480582756,1,0,0.845040500164032
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,168.5,16851,0,0.228713793556343,0.228713793556343,1,0,0.951493978500366
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,168.6,16861,0,0.261548327165593,0.261548327165593,1,0,0.98607212305069
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,168.7,16871,0,0.293176585334394,0.293176585334394,1,0,0.995595276355743
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,168.8,16881,0,0.330396260473351,0.330396260473351,1,0,0.99842369556427
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,168.9,16891,0,0.366831744518225,0.366831744518225,1,0,0.999180853366852
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,169,16901,0,0.384286399663898,0.384286399663898,1,0,0.999440968036652
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,169.1,16911,0,0.398649700519054,0.398649700519054,1,0,0.99957150220871
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,169.2,16921,0,0.405325676824212,0.405325676824212,1,0,0.999650120735168
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,169.3,16931,0,0.404038879856752,0.404038879856752,1,0,0.999699354171753
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,169.4,16941,0,0.390587836142617,0.390587836142617,1,0,0.999744117259979
1,53,53,0,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,169.49,16950,0,0.376592885254967,0.376592885254967,1,0,0.999779760837555
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,171.5,17151,1,1.30495726652412,0.304957266524124,1,0,0.999928593635559
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,171.6,17161,1,1.34743997594455,0.347439975944546,1,0,0.999943494796753
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,171.7,17171,1,1.38604890088851,0.386048900888512,1,0,0.999953031539917
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,171.8,17181,1,1.41539971785594,0.415399717855938,1,0,0.999964237213135
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,171.9,17191,1,1.43835491643929,0.438354916439293,1,0,0.999971032142639
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,172,17201,1,1.45335561268223,0.453355612682228,1,0,0.999974250793457
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,172.1,17211,1,1.45026815373397,0.450268153733971,1,0,0.999975800514221
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,172.2,17221,1,1.43875288168015,0.438752881680152,1,0,0.999976873397827
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,172.3,17231,1,1.41652605873876,0.416526058738756,1,0,0.999977707862854
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,172.4,17241,1,1.38935023013516,0.389350230135156,1,0,0.999978303909302
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,172.5,17251,1,1.3570638192068,0.3570638192068,1,0,0.999977350234985
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,172.6,17261,1,1.32796198397896,0.327961983978962,1,0,0.999975085258484
1,54,54,1,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,172.69,17270,1,1.30358066324125,0.303580663241249,1,0,0.999972939491272
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,174.7,17471,2,2.39816991759798,0.39816991759798,1,0,0.999984860420227
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,174.8,17481,2,2.4386921492832,0.438692149283196,1,0,0.999988079071045
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,174.9,17491,2,2.47740779593294,0.477407795932944,1,0,0.999991178512573
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,175,17501,2,2.501926467506,0.501926467505997,1,0,0.999993085861206
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,175.1,17511,2,2.51598128927059,0.515981289270591,1,0,0.999994039535522
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,175.2,17521,2,2.51647050156989,0.516470501569893,1,0,0.999994516372681
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,175.3,17531,2,2.50466494647635,0.504664946476349,1,0,0.99999475479126
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,175.4,17541,2,2.48604115504384,0.48604115504384,1,0,0.99999475479126
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,175.5,17551,2,2.46174190329787,0.461741903297873,1,0,0.99999463558197
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,175.6,17561,2,2.42797878412662,0.427978784126619,1,0,0.999994397163391
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,175.7,17571,2,2.39494777585703,0.394947775857026,1,0,0.999994516372681
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,175.8,17581,2,2.36314342687368,0.363143426873685,1,0,0.99999475479126
1,55,55,2,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,175.89,17590,2,2.33660643440089,0.336606434400893,1,0,0.999995112419128
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,177.9,17791,3,3.2693456051943,0.269345605194296,3,0,0.92849200963974
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,178,17801,3,3.27057802745266,0.270578027452661,3,0,0.941278696060181
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,178.1,17811,3,3.27002158047872,0.270021580478716,3,0,0.954380333423615
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,178.2,17821,3,3.26917783867281,0.269177838672808,3,0,0.963434100151062
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,178.3,17831,3,3.27202858887764,0.272028588877642,3,0,0.970269680023193
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,178.4,17841,3,3.27379461966491,0.273794619664914,3,0,0.975459694862366
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,178.5,17851,3,3.27468211737019,0.274682117370192,3,0,0.979455709457397
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,178.6,17861,3,3.27244608419066,0.272446084190659,3,0,0.982117474079132
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,178.7,17871,3,3.27009607222935,0.270096072229352,3,0,0.984710872173309
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,178.8,17881,3,3.266047050712,0.266047050712003,3,0,0.987443864345551
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,178.9,17891,3,3.25966466581945,0.25966466581945,3,0,0.989512264728546
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,179,17901,3,3.2537106618539,0.253710661853903,3,0,0.990903437137604
1,56,56,3,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,179.09,17910,3,3.24617803041644,0.246178030416436,3,0,0.99202698469162
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,181.1,18111,4,4.11865999169152,0.118659991691518,3,0,0.99967634677887
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,181.2,18121,4,4.11132266097563,0.111322660975632,3,0,0.999704539775848
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,181.3,18131,4,4.10296763207341,0.102967632073414,3,0,0.999745070934296
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,181.4,18141,4,4.09447343806686,0.0944734380668573,3,0,0.999779045581818
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,181.5,18151,4,4.08575128649675,0.0857512864967509,3,0,0.9997918009758
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,181.6,18161,4,4.07427400737019,0.0742740073701906,3,0,0.999798357486725
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,181.7,18171,4,4.06219780603078,0.0621978060307846,3,0,0.999803125858307
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,181.8,18181,4,4.04834319418624,0.0483431941862369,3,0,0.999806225299835
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,181.9,18191,4,4.03093304199187,0.030933041991875,3,0,0.999802052974701
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,182,18201,4,4.01563341825105,0.0156334182510456,3,0,0.999803125858307
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,182.1,18211,4,4.00151797855757,0.00151797855756808,3,0,0.999814569950104
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,182.2,18221,4,3.98895939510803,-0.0110406048919693,3,0,0.999824464321136
1,57,57,4,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,182.29,18230,4,3.97824410896075,-0.0217558910392501,3,0,0.999833941459656
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,184.3,18431,5,5.05203607762503,0.0520360776250257,3,0,0.999985694885254
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,184.4,18441,5,5.04689977536918,0.0468997753691758,3,0,0.999985456466675
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,184.5,18451,5,5.04436236009252,0.0443623600925163,3,0,0.999985218048096
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,184.6,18461,5,5.03906298707023,0.039062987070233,3,0,0.999985098838806
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,184.7,18471,5,5.03017349586546,0.0301734958654611,3,0,0.999985098838806
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,184.8,18481,5,5.01790946432388,0.0179094643238802,3,0,0.999984979629517
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,184.9,18491,5,5.00415986663782,0.00415986663782153,3,0,0.999984979629517
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,185,18501,5,4.99430731876008,-0.00569268123992206,3,0,0.999984383583069
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,185.1,18511,5,4.98155322114555,-0.0184467788544511,3,0,0.999983906745911
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,185.2,18521,5,4.96472192748334,-0.0352780725166557,3,0,0.999983429908752
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,185.3,18531,5,4.95024320710339,-0.0497567928966127,3,0,0.9999840259552
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,185.4,18541,5,4.93256667753139,-0.0674333224686059,3,0,0.999984264373779
1,58,58,5,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,185.49,18550,5,4.91913126854716,-0.0808687314528438,3,0,0.999984622001648
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,187.5,18751,6,6.14355238718549,0.143552387185485,3,0,0.999998807907104
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,187.6,18761,6,6.1388860873219,0.138886087321897,3,0,0.999998927116394
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,187.7,18771,6,6.13630427581563,0.136304275815632,3,0,0.999998927116394
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,187.8,18781,6,6.13372459874348,0.133724598743482,3,0,0.999999046325684
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,187.9,18791,6,6.13185782266595,0.131857822665953,3,0,0.999999046325684
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,188,18801,6,6.12515185756147,0.125151857561471,3,0,0.999999046325684
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,188.1,18811,6,6.11470422945229,0.11470422945229,3,0,0.999999046325684
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,188.2,18821,6,6.10085516713644,0.100855167136443,3,0,0.999999165534973
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,188.3,18831,6,6.08414254801107,0.0841425480110676,3,0,0.999999284744263
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,188.4,18841,6,6.06581629669428,0.065816296694277,3,0,0.999999403953552
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,188.5,18851,6,6.04743369631683,0.0474336963168343,3,0,0.999999403953552
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,188.6,18861,6,6.02642915707175,0.0264291570717523,3,0,0.999999403953552
1,59,59,6,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,188.69,18870,6,6.00877482561456,0.00877482561456144,3,0,0.999999523162842
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,190.7,19071,7,7.28098080145995,0.280980801459946,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,190.8,19081,7,7.28805004725091,0.288050047250909,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,190.9,19091,7,7.29047817950085,0.290478179500849,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,191,19101,7,7.28925728318671,0.289257283186709,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,191.1,19111,7,7.28615210843529,0.286152108435292,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,191.2,19121,7,7.28130694299281,0.281306942992814,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,191.3,19131,7,7.27688524927888,0.276885249278878,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,191.4,19141,7,7.27091651771793,0.270916517717932,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,191.5,19151,7,7.26163258308859,0.261632583088593,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,191.6,19161,7,7.24880292650637,0.24880292650637,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,191.7,19171,7,7.23367747258938,0.233677472589377,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,191.8,19181,7,7.22081622638224,0.220816226382243,3,0,0.99999988079071
1,60,60,7,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,191.89,19190,7,7.20650612629742,0.20650612629742,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,193.9,19391,8,8.3366027593847,0.336602759384697,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,194,19401,8,8.34446430711938,0.344464307119381,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,194.1,19411,8,8.34707173183503,0.347071731835033,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,194.2,19421,8,8.34997029336406,0.349970293364057,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,194.3,19431,8,8.35411451064296,0.354114510642962,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,194.4,19441,8,8.35530808620042,0.355308086200422,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,194.5,19451,8,8.35222937843204,0.352229378432039,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,194.6,19461,8,8.34480667035153,0.344806670351527,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,194.7,19471,8,8.33310826385059,0.333108263850589,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,194.8,19481,8,8.32010529121818,0.320105291218177,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,194.9,19491,8,8.30694266291392,0.306942662913915,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,195,19501,8,8.29430425162845,0.294304251628454,3,0,0.99999988079071
1,61,61,8,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,195.09,19510,8,8.2791241561981,0.279124156198099,3,0,0.99999988079071
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,197.1,19711,9,9.27623871369252,0.27623871369252,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,197.2,19721,9,9.27425539751228,0.274255397512277,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,197.3,19731,9,9.27047915667491,0.270479156674906,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,197.4,19741,9,9.26561520821221,0.265615208212211,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,197.5,19751,9,9.2567803585208,0.2567803585208,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,197.6,19761,9,9.24505633881047,0.245056338810473,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,197.7,19771,9,9.23497839469012,0.234978394690119,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,197.8,19781,9,9.22333462970254,0.22333462970254,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,197.9,19791,9,9.20711122287647,0.207111222876467,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,198,19801,9,9.19224958501617,0.192249585016166,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,198.1,19811,9,9.1782673340115,0.178267334011503,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,198.2,19821,9,9.16358584239056,0.16358584239056,3,0,1
1,62,62,9,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,198.29,19830,9,9.15057262447439,0.150572624474394,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,200.3,20031,10,10.3947974497244,0.394797449724352,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,200.4,20041,10,10.3601103340244,0.360110334024442,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,200.5,20051,10,10.3232973219454,0.323297321945367,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,200.6,20061,10,10.2903672724094,0.290367272409442,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,200.7,20071,10,10.2576054162818,0.25760541628183,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,200.8,20081,10,10.2193384276832,0.219338427683187,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,200.9,20091,10,10.1866081611805,0.186608161180486,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,201,20101,10,10.1529848474438,0.152984847443806,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,201.1,20111,10,10.1164108919857,0.11641089198568,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,201.2,20121,10,10.0816665734515,0.0816665734514714,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,201.3,20131,10,10.0531061374371,0.0531061374370623,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,201.4,20141,10,10.0281084988485,0.0281084988484626,3,0,1
1,63,63,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,201.49,20150,10,10.0111943891426,0.0111943891425721,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,203.5,20351,-10,-9.90613071178214,0.0938692882178565,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,203.6,20361,-10,-9.81297717678692,0.187022823213075,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,203.7,20371,-10,-9.76121971080386,0.238780289196139,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,203.8,20381,-10,-9.74503472379187,0.25496527620813,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,5,203.9,20391,-10,-9.74669787485477,0.253302125145233,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,6,204,20401,-10,-9.73632708637375,0.263672913626252,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,7,204.1,20411,-10,-9.74032872345373,0.259671276546269,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,8,204.2,20421,-10,-9.73161254829915,0.268387451700853,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,9,204.3,20431,-10,-9.72368611376735,0.276313886232652,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,10,204.4,20441,-10,-9.73776569496768,0.262234305032317,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,11,204.5,20451,-10,-9.75673996048198,0.243260039518022,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,12,204.6,20461,-10,-9.78383361337213,0.216166386627874,3,0,1
1,64,64,-10,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,13,204.69,20470,-10,-9.80631518102522,0.193684818974777,3,0,1
1,65,65,-9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,206.7,20671,-9,-8.77299549828786,0.227004501712143,3,0,0.999997138977051
