epoch,lr,loss_mode,freeze_mode,freeze_early_blocks,preserve_mode,lambda_preserve_main,lambda_preserve_turn,lambda_preserve_theta,s_range,lambda_s_prior,train_loss,train_loss_fixed_total,train_loss_main,train_loss_turn,train_loss_theta,train_loss_main_base,train_loss_turn_base,train_loss_theta_base,train_loss_preserve,train_loss_main_raw,train_loss_turn_raw,train_loss_theta_raw,train_loss_transition_focal_raw,train_loss_transition_focal_weighted,train_loss_stall_focal_raw,train_loss_stall_focal_weighted,train_loss_theta_smooth,train_loss_flat_theta_expert_reg,train_loss_flat_theta_expert_reg_weighted,val_loss,val_loss_main,val_loss_turn,val_loss_theta,val_loss_main_base,val_loss_turn_base,val_loss_theta_base,val_loss_preserve,val_loss_main_raw,val_loss_turn_raw,val_loss_theta_raw,val_loss_transition_focal_raw,val_loss_transition_focal_weighted,val_loss_stall_focal_raw,val_loss_stall_focal_weighted,val_loss_theta_smooth,val_loss_flat_theta_expert_reg,val_loss_flat_theta_expert_reg_weighted,val_score,val_acc_main,val_acc_turn,val_main_confidence_mean,val_turn_confidence_mean,val_main_low_conf_0p60_ratio,val_turn_low_conf_0p60_ratio,val_turn_left_recall,val_turn_right_recall,val_acc_turn_transition,val_theta_mae_deg,val_theta_abs_le_10_p95_abs_err_deg,val_theta_neg_10_8_p95_abs_err_deg,val_theta_pos_8_10_p95_abs_err_deg,val_theta_abs_le_8_p95_abs_err_deg,val_theta_neg_8_6_p95_abs_err_deg,val_theta_pos_6_8_p95_abs_err_deg,val_theta_neg_2_0p5_p95_abs_err_deg,val_theta_pos_0p5_2_p95_abs_err_deg,val_theta_flat_abs_p95_deg,val_theta_flat_bias_deg,val_theta_near_flat_abs_p95_deg,val_theta_true_zero_abs_p95_deg,val_flat_recall,val_stall_recall,val_slope_recall,val_flat_as_stall_ratio,val_stall_as_flat_ratio,val_cm_main,val_cm_turn,s_main,s_turn,s_theta,raw_s_main,raw_s_turn,raw_s_theta,weight_main,weight_turn,weight_theta,bounded_s_prior,s_prior_lambda,task_weight_main,task_weight_turn,task_weight_theta,initial_loss_main,initial_loss_turn,initial_loss_theta,grad_norm_main,grad_norm_turn,grad_norm_theta,gradnorm_loss,gradnorm_unstable
115,0.0002886908691296504,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.037017966854398,0.12140034275059908,0.04081733303792651,0.019650296392786402,0.00023254230930538813,0.04081733303792651,0.019650296392786402,0.00023254230930538813,0.0,0.04081733303792651,0.2456287113502617,0.0003435186432334543,0.16946512096225622,0.0,0.08781467868443642,0.0,0.0,0.0,0.0,0.4983665870797489,0.3745388126260373,0.12352487713058198,0.00030289513626229145,0.3745388126260373,0.12352487713058198,0.00030289513626229145,nan,0.3745388126260373,1.5440609973241577,0.00043946019079566445,1.3297798975233457,0.0,4.761381908046376,0.0,0.0,0.0,0.0,2.388471509934478,0.939106901217862,0.642489851150203,0.9688450208075977,0.8578817682011647,0.05196211096075778,0.1358592692828146,0.6796116504854369,0.6149289099526066,0.59472049689441,0.7297624945640564,2.5998010635375977,2.137805461883545,1.4730205535888672,2.9883718490600586,2.106043577194214,1.4269752502441406,2.772134304046631,3.5753302574157715,5.0753302574157715,1.1715713739395142,5.0753302574157715,nan,0.9299847792998478,0.40476190476190477,0.9485981308411215,0.0,0.0,"[[611, 0, 46], [0, 17, 25], [139, 15, 2842]]","[[519, 241, 84], [271, 1225, 428], [68, 229, 630]]",-3.1962952613830566,-3.9251019954681396,-7.257894515991211,nan,nan,nan,24.441810607910156,50.65824508666992,1419.26513671875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
116,0.0002808144266054613,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.125443051504536,0.11608346410479287,0.03839038929342683,0.019405452711253563,0.00024588987507833407,0.03839038929342683,0.019405452711253563,0.00024588987507833407,0.0,0.03839038929342683,0.24256816433002384,0.0003600296865515409,0.16316382649431097,0.0,0.090127076875177,0.0,0.0,0.0,0.0,0.4865095386405114,0.36548520051578065,0.12077897276946108,0.0002453743013893903,0.36548520051578065,0.12077897276946108,0.0002453743013893903,nan,0.36548520051578065,1.5097371881482404,0.0003625632875333685,1.307664877829597,0.0,4.8666684327377085,0.0,0.0,0.0,0.0,1.9911703293512857,0.9434370771312585,0.6635994587280108,0.9682361156435236,0.854120543401776,0.0503382949932341,0.14181326116373477,0.6461704422869471,0.6244075829383886,0.610248447204969,0.7119814157485962,2.200939178466797,1.7404876947402954,1.388189673423767,2.474733352661133,1.6195980310440063,1.4774069786071777,1.9579588174819946,2.9783401489257812,4.478340148925781,0.5571172833442688,4.478340148925781,nan,0.9452054794520548,0.40476190476190477,0.9506008010680908,0.0,0.0,"[[621, 0, 36], [0, 17, 25], [136, 12, 2848]]","[[527, 281, 36], [265, 1326, 333], [72, 256, 599]]",-3.2047927379608154,-3.9309797286987305,-7.309980392456055,nan,nan,nan,24.650390625,50.95687484741211,1495.1478271484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
117,0.0002730047501302267,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.168864856290474,0.11773460747701041,0.04005163595764626,0.018575389452165473,0.00024027823362048097,0.04005163595764626,0.018575389452165473,0.00024027823362048097,0.0,0.04005163595764626,0.2321923744102248,0.0003460748013682361,0.15011816137758283,0.0,0.06782018989852809,0.0,0.0,0.0,0.0,0.5089599195610687,0.3882844142404074,0.1203918780703022,0.00028362773146233943,0.3882844142404074,0.1203918780703022,0.00028362773146233943,nan,0.3882844142404074,1.5048985158316337,0.0004256106048639037,1.3404506247485604,0.0,4.765911474965149,0.0,0.0,0.0,0.0,2.283047332142509,0.9404600811907984,0.6514208389715832,0.9713839942364911,0.8566832800371135,0.05115020297699594,0.14181326116373477,0.6440129449838188,0.6789099526066351,0.6024844720496895,0.7501639127731323,2.7181854248046875,1.9715193510055542,1.4505418539047241,2.9606637954711914,2.308143377304077,1.7765247821807861,2.27358078956604,3.2111356258392334,4.711135387420654,1.040610909461975,4.711175441741943,nan,0.9406392694063926,0.40476190476190477,0.9479305740987984,0.0,0.0,"[[618, 0, 39], [0, 17, 25], [146, 10, 2840]]","[[573, 229, 42], [361, 1237, 326], [102, 228, 597]]",-3.2110085487365723,-3.9494788646698,-7.36167573928833,nan,nan,nan,24.80409049987793,51.90830993652344,1574.4727783203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
118,0.0002652642186070548,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.211016530400359,0.11829773252041646,0.04009991567709231,0.01882300350761643,0.00022594655960508594,0.04009991567709231,0.01882300350761643,0.00022594655960508594,0.0,0.04009991567709231,0.23528754934366533,0.0003286169793844614,0.15549736686032412,0.0,0.08356496584555227,0.0,0.0,0.0,0.0,0.504141944267753,0.38263987237448943,0.12122017163304417,0.00028190445727923903,0.38263987237448943,0.12122017163304417,0.00028190445727923903,nan,0.38263987237448943,1.5152521791574274,0.0004062783657365223,1.320272880252224,0.0,4.895743560308427,0.0,0.0,0.0,0.0,2.306652098663122,0.943978349120433,0.6476319350473613,0.9704755318559213,0.8579247032029454,0.04925575101488498,0.14100135317997295,0.6720604099244876,0.6232227488151659,0.5978260869565217,0.7244691848754883,2.6698403358459473,1.9897854328155518,1.3939409255981445,3.048454523086548,1.9173541069030762,1.6277284622192383,2.818848133087158,3.131411075592041,4.631411075592041,1.2654157876968384,4.631411075592041,nan,0.943683409436834,0.40476190476190477,0.9516021361815754,0.0,0.0,"[[620, 0, 37], [0, 17, 25], [135, 10, 2851]]","[[526, 237, 81], [266, 1244, 414], [72, 232, 623]]",-3.2096214294433594,-3.961958169937134,-7.414002895355225,nan,nan,nan,24.76970672607422,52.56014633178711,1659.0540771484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
119,0.00025759518987683155,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.272189539179438,0.11680879090399396,0.03903777794472405,0.019151936444259,0.00021468057811266817,0.03903777794472405,0.019151936444259,0.00021468057811266817,0.0,0.03903777794472405,0.23939921152437366,0.0003167322869309631,0.15861977123310492,0.0,0.08575406899291392,0.0,0.0,0.0,0.0,0.5261469222212032,0.4023624523566766,0.1234915855934236,0.0002928876259829849,0.4023624523566766,0.1234915855934236,0.0002928876259829849,nan,0.4023624523566766,1.543644847534345,0.00044563283509901235,1.3651451528314325,0.0,4.71130977933455,0.0,0.0,0.0,0.0,2.347257837890933,0.9369418132611638,0.656021650879567,0.9683164344806201,0.8587377772098754,0.05115020297699594,0.1445196211096076,0.674217907227616,0.6398104265402843,0.6024844720496895,0.7853308916091919,2.891491174697876,1.8293697834014893,1.3990455865859985,3.1022636890411377,1.60812246799469,1.5125088691711426,3.1233057975769043,3.3022239208221436,4.8022236824035645,1.017409324645996,4.8026123046875,nan,0.9193302891933028,0.40476190476190477,0.94826435246996,0.0,0.0,"[[604, 0, 53], [0, 17, 25], [145, 10, 2841]]","[[540, 228, 76], [272, 1259, 393], [77, 225, 625]]",-3.2085390090942383,-3.954882860183716,-7.467285633087158,nan,nan,nan,24.742910385131836,52.1895751953125,1749.850341796875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
120,0.00025000000000000017,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.321520197693697,0.11526548754275331,0.0385232532055576,0.018889204266360128,0.00022028657030820183,0.0385232532055576,0.018889204266360128,0.00022028657030820183,0.0,0.0385232532055576,0.236115058601512,0.000327103103920197,0.15650289435537101,0.0,0.08093325032940048,0.0,0.0,0.0,0.0,0.4989071506044055,0.37725069132483535,0.12136590672361997,0.0002905605829519967,0.37725069132483535,0.12136590672361997,0.0002905605829519967,nan,0.37725069132483535,1.5170738630914236,0.0004423452517838773,1.3249013757189492,0.0,4.760172008197627,0.0,0.0,0.0,0.0,2.152770192597212,0.9415426251691476,0.6562922868741543,0.9713970659537806,0.8581608338335969,0.05006765899864682,0.13721244925575102,0.6957928802588996,0.6184834123222749,0.6055900621118012,0.7996154427528381,2.6196067333221436,2.104206085205078,1.5126537084579468,2.752819538116455,2.2074904441833496,1.665887475013733,1.4081143140792847,3.1293153762817383,4.629315376281738,0.9417053461074829,4.629325866699219,nan,0.9315068493150684,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[612, 0, 45], [0, 17, 25], [135, 11, 2850]]","[[522, 239, 83], [242, 1258, 424], [70, 212, 645]]",-3.214771032333374,-3.957244873046875,-7.51884126663208,nan,nan,nan,24.89759063720703,52.31299591064453,1842.43115234375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
121,0.00024248096254497292,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.408199632367593,0.11305354689378344,0.03801914392353246,0.018293682722466863,0.00021394586840771705,0.03801914392353246,0.018293682722466863,0.00021394586840771705,0.0,0.03801914392353246,0.22867103936927663,0.00032333899711286206,0.14355424197790836,0.0,0.07403095286808198,0.0,0.0,0.0,0.0,0.5197191527312437,0.39651136216033295,0.1229604103286147,0.0002473767797712486,0.39651136216033295,0.1229604103286147,0.0002473767797712486,nan,0.39651136216033295,1.5370051817255188,0.00036963101580243747,1.3318963620272315,0.0,4.744554400764246,0.0,0.0,0.0,0.0,2.1726644165964664,0.9399188092016239,0.6419485791610284,0.9725596922825709,0.8575072346047602,0.04871447902571042,0.13802435723951287,0.6655879180151025,0.6327014218009479,0.593167701863354,0.6571188569068909,2.3522422313690186,1.9477201700210571,1.535944938659668,2.714845895767212,1.6335911750793457,1.6986960172653198,1.9371918439865112,3.270545482635498,4.770545482635498,0.6278719305992126,4.770593166351318,nan,0.9208523592085236,0.40476190476190477,0.9516021361815754,0.0,0.0,"[[605, 0, 52], [0, 17, 25], [136, 9, 2851]]","[[534, 231, 79], [306, 1221, 397], [86, 224, 617]]",-3.2234880924224854,-3.9705650806427,-7.569127082824707,nan,nan,nan,25.11557388305664,53.01448059082031,1937.4482421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
122,0.00023504036788339765,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.44468091137,0.11251384985781213,0.03769803394139953,0.018345382856900964,0.00021350802621017238,0.03769803394139953,0.018345382856900964,0.00021350802621017238,0.0,0.03769803394139953,0.22931729116650557,0.0003157192161865679,0.14668107854102208,0.0,0.06824397830932215,0.0,0.0,0.0,0.0,0.4902804932671729,0.3648225353922347,0.12519524278111646,0.0002627195311319247,0.3648225353922347,0.12519524278111646,0.0002627195311319247,nan,0.3648225353922347,1.5649405742369098,0.0003938458996814838,1.3598096818175465,0.0,4.746034072785605,0.0,0.0,0.0,0.0,2.1831999772217685,0.9423545331529093,0.6692828146143437,0.9688253436513939,0.860931399955856,0.05142083897158322,0.1307171853856563,0.6127292340884574,0.6338862559241706,0.6118012422360248,0.6772933602333069,2.5710105895996094,1.680705189704895,1.469695806503296,2.79062557220459,1.5693665742874146,1.5178030729293823,2.2715952396392822,3.5710105895996094,5.071010589599609,0.7262027859687805,5.0710296630859375,nan,0.9452054794520548,0.40476190476190477,0.9492656875834445,0.0,0.0,"[[621, 0, 36], [0, 17, 25], [144, 8, 2844]]","[[535, 277, 32], [245, 1370, 309], [75, 284, 568]]",-3.2285919189453125,-3.980120897293091,-7.619590759277344,nan,nan,nan,25.24408721923828,53.523502349853516,2037.72802734375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
123,0.00022768048249248652,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.439388434448002,0.11745592646836744,0.040175889386723396,0.01835250626352245,0.0001995676837983975,0.040175889386723396,0.01835250626352245,0.0001995676837983975,0.0,0.040175889386723396,0.2294063332242537,0.00030254990237937597,0.15327377204645048,0.0,0.07570170442550256,0.0,0.0,0.0,0.0,0.49485536003145053,0.3730273562290672,0.12157329444714264,0.00025470226114859655,0.3730273562290672,0.12157329444714264,0.00025470226114859655,nan,0.3730273562290672,1.5196662265328496,0.00038104462343600804,1.3234362829360653,0.0,4.726810685611212,0.0,0.0,0.0,0.0,2.1005414006406387,0.9410013531799729,0.6408660351826793,0.9674047720988592,0.8591593708958912,0.05115020297699594,0.13640054127198917,0.6893203883495146,0.6481042654028436,0.5822981366459627,0.7553130388259888,2.4851057529449463,1.8145661354064941,1.7063359022140503,2.6467278003692627,1.5822392702102661,1.7679959535598755,2.1155667304992676,2.9038825035095215,4.4038825035095215,0.4848519563674927,4.4039082527160645,nan,0.9299847792998478,0.40476190476190477,0.9509345794392523,0.0,0.0,"[[611, 0, 46], [0, 17, 25], [136, 11, 2849]]","[[547, 214, 83], [313, 1182, 429], [77, 211, 639]]",-3.2306864261627197,-3.987097978591919,-7.670949459075928,nan,nan,nan,25.297016143798828,53.89824676513672,2145.1171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
124,0.00022040354826462672,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.426690249962617,0.11594824304784936,0.03909116419628006,0.018659811348495606,0.00022314640951911512,0.03909116419628006,0.018659811348495606,0.00022314640951911512,0.0,0.03909116419628006,0.23324764853986713,0.0003254197538525853,0.15509102631952362,0.0,0.06930960908313975,0.0,0.0,0.0,0.0,0.5023330855918028,0.3798058955288708,0.12231761905111382,0.00020956648038325298,0.3798058955288708,0.12231761905111382,0.00020956648038325298,nan,0.3798058955288708,1.5289702918758572,0.0003178715446654516,1.3346179531133546,0.0,4.991708306886798,0.0,0.0,0.0,0.0,1.967213416270187,0.9415426251691476,0.6446549391069012,0.9693032982422254,0.8583400878984514,0.05196211096075778,0.13775372124492558,0.6752966558791802,0.6338862559241706,0.5714285714285714,0.6597468256950378,2.1733365058898926,1.6488008499145508,1.5678242444992065,2.4875247478485107,1.354199767112732,1.407246708869934,1.6954702138900757,2.7073514461517334,4.2073516845703125,0.6910004615783691,4.2073516845703125,nan,0.9223744292237442,0.40476190476190477,0.9532710280373832,0.0,0.0,"[[606, 0, 51], [0, 17, 25], [128, 12, 2856]]","[[535, 226, 83], [286, 1221, 417], [73, 228, 626]]",-3.2309558391571045,-3.9873194694519043,-7.717265605926514,nan,nan,nan,25.3038330078125,53.910186767578125,2246.8076171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
125,0.00021321178182447714,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.527951554065247,0.11254382194606685,0.03828021654776584,0.0177730060042157,0.00021868811830091348,0.03828021654776584,0.0177730060042157,0.00021868811830091348,0.0,0.03828021654776584,0.22216258066085948,0.0003246506689899917,0.14528808776478316,0.0,0.06965760019827867,0.0,0.0,0.0,0.0,0.5025427220719432,0.37853153377811705,0.12372661211171235,0.0002845795398766455,0.37853153377811705,0.12372661211171235,0.0002845795398766455,nan,0.37853153377811705,1.5465826702376018,0.00042814684330601705,1.3577114559155516,0.0,4.8289513286827415,0.0,0.0,0.0,0.0,2.3229324715459576,0.9401894451962111,0.6519621109607577,0.9703827538666583,0.8612999365051779,0.04871447902571042,0.1307171853856563,0.6720604099244876,0.6184834123222749,0.6009316770186336,0.7269372344017029,2.8866305351257324,2.0279722213745117,1.210521936416626,3.004732608795166,2.3139472007751465,1.3998479843139648,3.0106186866760254,3.217573881149292,4.717573642730713,0.9368309378623962,4.717588424682617,nan,0.928462709284627,0.40476190476190477,0.9502670226969292,0.0,0.0,"[[610, 0, 47], [0, 17, 25], [138, 11, 2847]]","[[522, 239, 83], [252, 1264, 408], [68, 236, 623]]",-3.2327210903167725,-3.998396396636963,-7.761191368103027,nan,nan,nan,25.348539352416992,54.51066589355469,2347.699951171875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
126,0.00020610737385376354,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.59476358991936,0.1110681369711385,0.03772284332159099,0.017601140251963424,0.00021008490155232325,0.03772284332159099,0.017601140251963424,0.00021008490155232325,0.0,0.03772284332159099,0.22001425731426588,0.0003160194178715078,0.1416008297052651,0.0,0.08779034676036782,0.0,0.0,0.0,0.0,0.4955928711026544,0.3714923940588883,0.12389123480520003,0.0002092369745692795,0.3714923940588883,0.12389123480520003,0.0002092369745692795,nan,0.3714923940588883,1.5486404767055795,0.00031060967510106126,1.4064672514614782,0.0,4.743331602725971,0.0,0.0,0.0,0.0,1.9624106768533054,0.9423545331529093,0.6557510148849797,0.970047509024045,0.864306012802878,0.050608930987821384,0.12611637347767254,0.6623516720604099,0.6208530805687204,0.6195652173913043,0.5989884734153748,2.1869595050811768,1.6463099718093872,1.3891390562057495,2.6848769187927246,1.6132959127426147,1.3143595457077026,1.7012889385223389,2.8350167274475098,4.33501672744751,0.8410103917121887,4.33501672744751,nan,0.9406392694063926,0.40476190476190477,0.9502670226969292,0.0,0.0,"[[618, 0, 39], [0, 17, 25], [137, 12, 2847]]","[[524, 239, 81], [247, 1285, 392], [72, 241, 614]]",-3.2383878231048584,-4.0158867835998535,-7.806519031524658,nan,nan,nan,25.492589950561523,55.47246551513672,2456.564208984375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
127,0.00019909248842397585,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.498296372160173,0.12052088412007991,0.04170116178465558,0.018358777999849533,0.0002005018920647274,0.04170116178465558,0.018358777999849533,0.0002005018920647274,0.0,0.04170116178465558,0.22948472946025808,0.00029510555153228234,0.14716539384120064,0.0,0.08011020608862324,0.0,0.0,0.0,0.0,0.5026805358100809,0.3752967370540428,0.12706563284416483,0.00031816882081487356,0.3752967370540428,0.12706563284416483,0.00031816882081487356,nan,0.3752967370540428,1.5883204576288412,0.0004735140186792469,1.4355306401788301,0.0,4.732028247461674,0.0,0.0,0.0,0.0,2.442829335516096,0.9377537212449256,0.6438430311231393,0.9714777971654328,0.8611023333950573,0.04925575101488498,0.13775372124492558,0.7001078748651565,0.6244075829383886,0.5822981366459627,0.7873194813728333,3.213961124420166,1.7314239740371704,1.3729900121688843,3.380955934524536,1.9524935483932495,1.5569299459457397,3.188685178756714,3.489856719970703,4.989856719970703,0.7951599359512329,4.989895820617676,nan,0.9254185692541856,0.40476190476190477,0.9479305740987984,0.0,0.0,"[[608, 0, 49], [0, 17, 25], [144, 12, 2840]]","[[527, 233, 84], [279, 1203, 442], [73, 205, 649]]",-3.232956886291504,-4.007696151733398,-7.852837562561035,nan,nan,nan,25.354516983032227,55.01996612548828,2573.025146484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
128,0.0001921692623371709,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.658697693957645,0.11228259460199001,0.0377208469520935,0.018231183510676898,0.0001892665476828473,0.0377208469520935,0.018231183510676898,0.0001892665476828473,0.0,0.0377208469520935,0.22788979957191574,0.00028395208652952543,0.15043012530803393,0.0,0.04491796485388708,0.0,0.0,0.0,0.0,0.49675784015042534,0.3719569735823852,0.12456408147479588,0.00023678744460928035,0.3719569735823852,0.12456408147479588,0.00023678744460928035,nan,0.3719569735823852,1.557051059164117,0.0003546409130112819,1.4059477899006803,0.0,4.775560507068541,0.0,0.0,0.0,0.0,2.0536809170566728,0.943978349120433,0.6576454668470907,0.9692945317951931,0.8623000485818603,0.04925575101488498,0.1266576454668471,0.6871628910463862,0.6161137440758294,0.6133540372670807,0.6479765176773071,2.429224729537964,1.6341627836227417,1.368056297302246,2.6284422874450684,1.9066545963287354,1.2570444345474243,1.822945475578308,3.1908998489379883,4.690899848937988,0.7562578320503235,4.690899848937988,nan,0.9452054794520548,0.40476190476190477,0.9512683578104139,0.0,0.0,"[[621, 0, 36], [0, 17, 25], [135, 11, 2850]]","[[520, 243, 81], [234, 1273, 417], [65, 225, 637]]",-3.2364327907562256,-4.005473613739014,-7.89996862411499,nan,nan,nan,25.442800521850586,54.89781951904297,2697.19775390625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
129,0.0001853398044750814,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.614613057711832,0.11236523759005196,0.03791056195835978,0.018057085422556594,0.00021497168687459987,0.03791056195835978,0.018057085422556594,0.00021497168687459987,0.0,0.03791056195835978,0.22571357394297548,0.00031819089933623806,0.14964283474492424,0.0,0.07322351885589207,0.0,0.0,0.0,0.0,0.5063943497705524,0.38168588091943195,0.12443210677784415,0.0002763552471599321,0.38168588091943195,0.12443210677784415,0.0002763552471599321,nan,0.38168588091943195,1.5554013711673804,0.00040838240817692053,1.4049317385411553,0.0,4.888074411065913,0.0,0.0,0.0,0.0,2.286402221173411,0.9420838971583221,0.6525033829499324,0.9698485348869955,0.8618490059334405,0.0503382949932341,0.13910690121786198,0.6850053937432579,0.6338862559241706,0.6024844720496895,0.6892058849334717,2.6521213054656982,1.631057620048523,1.3876612186431885,2.9437646865844727,1.9209855794906616,1.4322868585586548,2.6722021102905273,3.4483096599578857,4.948309421539307,1.181539535522461,4.948320388793945,nan,0.9421613394216134,0.40476190476190477,0.9495994659546061,0.0,0.0,"[[619, 0, 38], [0, 17, 25], [141, 10, 2845]]","[[535, 227, 82], [279, 1241, 404], [70, 222, 635]]",-3.2452988624572754,-4.0074920654296875,-7.940760135650635,nan,nan,nan,25.669382095336914,55.00873947143555,2809.495361328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
130,0.00017860619515673037,uncertainty_weighting,none,3,none,0.0,0.0,0.0,0.25,0.01,-12.76021859814463,0.10946196017332609,0.03687934609468882,0.017664815981378968,0.00018681786950092548,0.03687934609468882,0.017664815981378968,0.00018681786950092548,0.0,0.03687934609468882,0.22081020391945166,0.0002808622147646536,0.1378069132290588,0.0,0.06926647560542312,0.0,0.0,0.0,0.0,0.49313178297953936,0.3655512437607503,0.12730955718657322,0.00027097586611445225,0.3655512437607503,0.12730955718657322,0.00027097586611445225,nan,0.3655512437607503,1.5913694984374092,0.00040780325000853616,1.4355968221759925,0.0,4.715089198547316,0.0,0.0,0.0,0.0,2.112145001855806,0.945872801082544,0.6684709066305818,0.9685959719643836,0.8638754809417228,0.04979702300405954,0.12557510148849796,0.6537216828478964,0.6291469194312796,0.6304347826086957,0.7656348943710327,2.416311264038086,1.6133999824523926,1.2581652402877808,2.6600089073181152,1.8650997877120972,1.4815928936004639,1.5260965824127197,3.660008668899536,5.160008907318115,0.6350246667861938,5.160041809082031,nan,0.9482496194824962,0.40476190476190477,0.9529372496662216,0.0,0.0,"[[623, 0, 34], [0, 17, 25], [132, 9, 2855]]","[[531, 278, 35], [256, 1333, 335], [64, 257, 606]]",-3.249070167541504,-4.0201005935668945,-7.985111713409424,nan,nan,nan,25.76637077331543,55.70671081542969,2936.905517578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
