segment_idx,theta_true_deg,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
77,-2.4,384.7,38471,-2.4,-2.43934443234893,-0.039344432348932,3,0,0.999964356422424
77,-2.4,384.8,38481,-2.4,-2.4401450585857,-0.0401450585857046,3,0,0.999964237213135
77,-2.4,384.89,38490,-2.4,-2.44083448080505,-0.0408344808050529,3,0,0.999964237213135
78,-2.3,388.9,38891,-2.3,-2.41042775928063,-0.110427759280626,3,0,0.999971985816956
78,-2.3,389,38901,-2.3,-2.41129711429592,-0.111297114295921,3,0,0.999971985816956
78,-2.3,389.1,38911,-2.3,-2.41214256364912,-0.112142563649122,3,0,0.999971866607666
78,-2.3,389.2,38921,-2.3,-2.41294852597118,-0.112948525971183,3,0,0.999971866607666
78,-2.3,389.3,38931,-2.3,-2.41372460621563,-0.113724606215626,3,0,0.999971747398376
78,-2.3,389.4,38941,-2.3,-2.41445266169247,-0.114452661692467,3,0,0.999971747398376
78,-2.3,389.5,38951,-2.3,-2.41516065348862,-0.115160653488621,3,0,0.999971628189087
78,-2.3,389.6,38961,-2.3,-2.41585904033125,-0.115859040331255,3,0,0.999971628189087
78,-2.3,389.7,38971,-2.3,-2.41651794014275,-0.116517940142749,3,0,0.999971628189087
78,-2.3,389.8,38981,-2.3,-2.4171501595278,-0.117150159527799,3,0,0.999971628189087
78,-2.3,389.89,38990,-2.3,-2.41770084352963,-0.117700843529631,3,0,0.999971508979797
79,-2.2,393.9,39391,-2.2,-2.37825180531775,-0.178251805317753,3,0,0.999982595443726
79,-2.2,394,39401,-2.2,-2.37951005422892,-0.179510054228916,3,0,0.999982595443726
79,-2.2,394.1,39411,-2.2,-2.38067545525605,-0.18067545525605,3,0,0.999982595443726
79,-2.2,394.2,39421,-2.2,-2.3817580402395,-0.181758040239496,3,0,0.999982476234436
79,-2.2,394.3,39431,-2.2,-2.38276741413278,-0.182767414132778,3,0,0.999982476234436
79,-2.2,394.4,39441,-2.2,-2.38374690594844,-0.18374690594844,3,0,0.999982476234436
79,-2.2,394.5,39451,-2.2,-2.38470441309271,-0.184704413092711,3,0,0.999982476234436
79,-2.2,394.6,39461,-2.2,-2.38563182471595,-0.185631824715951,3,0,0.999982476234436
79,-2.2,394.7,39471,-2.2,-2.386518682091,-0.186518682090995,3,0,0.999982357025146
79,-2.2,394.8,39481,-2.2,-2.38737693804889,-0.18737693804889,3,0,0.999982357025146
79,-2.2,394.89,39490,-2.2,-2.38811630602654,-0.188116306026544,3,0,0.999982357025146
80,-2.1,398.9,39891,-2.1,-2.34603615088033,-0.24603615088033,3,0,0.999990224838257
80,-2.1,399,39901,-2.1,-2.34736419578707,-0.247364195787074,3,0,0.999990224838257
80,-2.1,399.1,39911,-2.1,-2.34865296710609,-0.248652967106091,3,0,0.999990344047546
80,-2.1,399.2,39921,-2.1,-2.34987258275976,-0.249872582759762,3,0,0.999990344047546
80,-2.1,399.3,39931,-2.1,-2.35104438708924,-0.251044387089242,3,0,0.999990344047546
80,-2.1,399.4,39941,-2.1,-2.35217542372711,-0.252175423727114,3,0,0.999990344047546
80,-2.1,399.5,39951,-2.1,-2.35327124220208,-0.253271242202077,3,0,0.999990344047546
80,-2.1,399.6,39961,-2.1,-2.35431540737144,-0.254315407371443,3,0,0.999990344047546
80,-2.1,399.7,39971,-2.1,-2.35530599824451,-0.255305998244507,3,0,0.999990344047546
80,-2.1,399.8,39981,-2.1,-2.35625347354843,-0.256253473548434,3,0,0.999990344047546
80,-2.1,399.89,39990,-2.1,-2.35707672478683,-0.257076724786832,3,0,0.999990344047546
81,-2,403.9,40391,-2,-2.29506885240687,-0.295068852406872,3,0,0.999994277954102
81,-2,404,40401,-2,-2.29614055177633,-0.296140551776329,3,0,0.999994277954102
81,-2,404.1,40411,-2,-2.29716230538748,-0.297162305387481,3,0,0.999994277954102
81,-2,404.2,40421,-2,-2.29813219224962,-0.298132192249622,3,0,0.999994277954102
81,-2,404.3,40431,-2,-2.29906237863721,-0.299062378637214,3,0,0.999994277954102
81,-2,404.4,40441,-2,-2.29995073011614,-0.299950730116138,3,0,0.999994277954102
81,-2,404.5,40451,-2,-2.30082392711284,-0.300823927112842,3,0,0.999994277954102
81,-2,404.6,40461,-2,-2.30167706042886,-0.301677060428859,3,0,0.999994277954102
81,-2,404.7,40471,-2,-2.30249839067655,-0.302498390676553,3,0,0.999994277954102
81,-2,404.8,40481,-2,-2.30329261361098,-0.303292613610979,3,0,0.999994277954102
81,-2,404.89,40490,-2,-2.30398694502879,-0.303986945028793,3,0,0.999994277954102
82,-1.9,408.9,40891,-1.9,-2.17876481810672,-0.278764818106718,3,0,0.999995589256287
82,-1.9,409,40901,-1.9,-2.17959255165676,-0.279592551656759,3,0,0.999995589256287
82,-1.9,409.1,40911,-1.9,-2.18044547152936,-0.280445471529364,3,0,0.999995589256287
82,-1.9,409.2,40921,-1.9,-2.18131845508266,-0.281318455082656,3,0,0.999995589256287
82,-1.9,409.3,40931,-1.9,-2.18218716976772,-0.282187169767717,3,0,0.999995589256287
82,-1.9,409.4,40941,-1.9,-2.18304307784808,-0.283043077848085,3,0,0.999995589256287
82,-1.9,409.5,40951,-1.9,-2.18387700125706,-0.283877001257061,3,0,0.999995589256287
82,-1.9,409.6,40961,-1.9,-2.18468424423959,-0.284684244239592,3,0,0.999995470046997
82,-1.9,409.7,40971,-1.9,-2.18546203203133,-0.285462032031327,3,0,0.999995470046997
82,-1.9,409.8,40981,-1.9,-2.18621143184932,-0.286211431849324,3,0,0.999995470046997
82,-1.9,409.89,40990,-1.9,-2.18686115359412,-0.286861153594122,3,0,0.999995470046997
83,-1.8,413.9,41391,-1.8,-2.01759455180922,-0.217594551809219,3,0,0.999991655349731
83,-1.8,414,41401,-1.8,-2.01829891506738,-0.218298915067377,3,0,0.999991655349731
83,-1.8,414.1,41411,-1.8,-2.01899559436272,-0.218995594362718,3,0,0.999991655349731
83,-1.8,414.2,41421,-1.8,-2.01967114276031,-0.219671142760315,3,0,0.999991655349731
83,-1.8,414.3,41431,-1.8,-2.0203372996478,-0.220337299647803,3,0,0.999991536140442
83,-1.8,414.4,41441,-1.8,-2.02099299780812,-0.220992997808124,3,0,0.999991536140442
83,-1.8,414.5,41451,-1.8,-2.02163546247693,-0.221635462476928,3,0,0.999991536140442
83,-1.8,414.6,41461,-1.8,-2.02225935756893,-0.222259357568926,3,0,0.999991536140442
83,-1.8,414.7,41471,-1.8,-2.02287044605623,-0.222870446056231,3,0,0.999991536140442
83,-1.8,414.8,41481,-1.8,-2.02345592133415,-0.223455921334148,3,0,0.999991536140442
83,-1.8,414.89,41490,-1.8,-2.02396284943661,-0.22396284943661,3,0,0.999991536140442
84,-1.7,418.9,41891,-1.7,-1.83452029573031,-0.134520295730313,3,0,0.999944448471069
84,-1.7,419,41901,-1.7,-1.83464622734314,-0.134646227343135,3,0,0.999944448471069
84,-1.7,419.1,41911,-1.7,-1.83482167782744,-0.13482167782744,3,0,0.999944448471069
84,-1.7,419.2,41921,-1.7,-1.83503746911653,-0.13503746911653,3,0,0.999944448471069
84,-1.7,419.3,41931,-1.7,-1.83524088068775,-0.13524088068775,3,0,0.999944448471069
84,-1.7,419.4,41941,-1.7,-1.8354521896652,-0.135452189665197,3,0,0.999944448471069
84,-1.7,419.5,41951,-1.7,-1.83567502458687,-0.135675024586869,3,0,0.99994432926178
84,-1.7,419.6,41961,-1.7,-1.83589935361242,-0.135899353612421,3,0,0.99994432926178
84,-1.7,419.7,41971,-1.7,-1.83610916848599,-0.136109168485987,3,0,0.99994432926178
84,-1.7,419.8,41981,-1.7,-1.83631364727426,-0.136313647274265,3,0,0.99994432926178
84,-1.7,419.89,41990,-1.7,-1.83648653643763,-0.136486536437631,3,0,0.99994432926178
85,-1.6,423.9,42391,-1.6,-1.6039463428422,-0.00394634284219952,3,0,0.998074173927307
85,-1.6,424,42401,-1.6,-1.60399020546328,-0.00399020546327566,3,0,0.998074889183044
85,-1.6,424.1,42411,-1.6,-1.60411827151021,-0.00411827151021349,3,0,0.998074769973755
85,-1.6,424.2,42421,-1.6,-1.60429639003716,-0.00429639003716265,3,0,0.998075246810913
85,-1.6,424.3,42431,-1.6,-1.60449190420215,-0.00449190420215428,3,0,0.998075246810913
85,-1.6,424.4,42441,-1.6,-1.60471559289747,-0.00471559289747225,3,0,0.998075008392334
85,-1.6,424.5,42451,-1.6,-1.60498175683169,-0.00498175683169122,3,0,0.998074173927307
85,-1.6,424.6,42461,-1.6,-1.60525432406826,-0.00525432406825699,3,0,0.99807345867157
85,-1.6,424.7,42471,-1.6,-1.60552368965365,-0.00552368965364947,3,0,0.998072504997253
85,-1.6,424.8,42481,-1.6,-1.60579732410727,-0.00579732410727307,3,0,0.998072147369385
85,-1.6,424.89,42490,-1.6,-1.60605879228644,-0.00605879228643746,3,0,0.998072624206543
86,-1.5,428.9,42891,-1.5,-1.30036769956699,0.199632300433007,3,0,0.693832099437714
86,-1.5,429,42901,-1.5,-1.30045798613008,0.199542013869916,3,0,0.694584012031555
86,-1.5,429.1,42911,-1.5,-1.30059971255536,0.199400287444638,3,0,0.695281386375427
86,-1.5,429.2,42921,-1.5,-1.30076513119932,0.199234868800677,3,0,0.695910513401031
86,-1.5,429.3,42931,-1.5,-1.30091198026648,0.199088019733521,3,0,0.696494400501251
86,-1.5,429.4,42941,-1.5,-1.30103897909636,0.198961020903641,3,0,0.697043538093567
86,-1.5,429.5,42951,-1.5,-1.30120813300002,0.198791866999978,3,0,0.697527468204498
86,-1.5,429.6,42961,-1.5,-1.30139148089055,0.198608519109445,3,0,0.697987616062164
86,-1.5,429.7,42971,-1.5,-1.30155231050117,0.198447689498833,3,0,0.69838410615921
86,-1.5,429.8,42981,-1.5,-1.30169905284662,0.198300947153383,3,0,0.698665797710419
86,-1.5,429.89,42990,-1.5,-1.30182743905867,0.198172560941328,3,0,0.698848307132721
87,-1.4,433.9,43391,-1.4,-0.963192422981552,0.436807577018448,1,0,0.996070861816406
87,-1.4,434,43401,-1.4,-0.962801181208157,0.437198818791843,1,0,0.996035397052765
87,-1.4,434.1,43411,-1.4,-0.962475680005524,0.437524319994476,1,0,0.996001541614532
87,-1.4,434.2,43421,-1.4,-0.962179313828569,0.437820686171431,1,0,0.995970487594604
87,-1.4,434.3,43431,-1.4,-0.961957012515426,0.438042987484574,1,0,0.995939970016479
87,-1.4,434.4,43441,-1.4,-0.961781028422592,0.438218971577408,1,0,0.99591076374054
87,-1.4,434.5,43451,-1.4,-0.961693943510675,0.438306056489325,1,0,0.995884478092194
87,-1.4,434.6,43461,-1.4,-0.961637807893434,0.438362192106566,1,0,0.995859444141388
87,-1.4,434.7,43471,-1.4,-0.961602269565408,0.438397730434592,1,0,0.995835423469543
87,-1.4,434.8,43481,-1.4,-0.961596826758413,0.438403173241587,1,0,0.995812237262726
87,-1.4,434.89,43490,-1.4,-0.96161336862281,0.43838663137719,1,0,0.995792508125305
88,-1.3,438.9,43891,-1.3,-0.625301950884816,0.674698049115184,1,0,0.999966859817505
88,-1.3,439,43901,-1.3,-0.625028689957163,0.674971310042837,1,0,0.999966979026794
88,-1.3,439.1,43911,-1.3,-0.62476855579932,0.67523144420068,1,0,0.999966859817505
88,-1.3,439.2,43921,-1.3,-0.624560555194752,0.675439444805248,1,0,0.999966979026794
88,-1.3,439.3,43931,-1.3,-0.624416267448536,0.675583732551464,1,0,0.999966979026794
88,-1.3,439.4,43941,-1.3,-0.624285906884924,0.675714093115076,1,0,0.999967098236084
88,-1.3,439.5,43951,-1.3,-0.624193859413687,0.675806140586313,1,0,0.999966979026794
88,-1.3,439.6,43961,-1.3,-0.624131000328982,0.675868999671018,1,0,0.999967098236084
88,-1.3,439.7,43971,-1.3,-0.624095408640104,0.675904591359896,1,0,0.999967098236084
88,-1.3,439.8,43981,-1.3,-0.624064726149692,0.675935273850308,1,0,0.999966979026794
88,-1.3,439.89,43990,-1.3,-0.624061471137666,0.675938528862335,1,0,0.999966979026794
89,-1.2,443.9,44391,-1.2,-0.308264846736923,0.891735153263077,1,0,0.999983310699463
89,-1.2,444,44401,-1.2,-0.308087155096797,0.891912844903203,1,0,0.999983310699463
89,-1.2,444.1,44411,-1.2,-0.308096920132876,0.891903079867124,1,0,0.999983429908752
89,-1.2,444.2,44421,-1.2,-0.30814425120939,0.89185574879061,1,0,0.999983549118042
89,-1.2,444.3,44431,-1.2,-0.308215007700323,0.891784992299677,1,0,0.999983549118042
89,-1.2,444.4,44441,-1.2,-0.308390778349745,0.891609221650255,1,0,0.999983668327332
89,-1.2,444.5,44451,-1.2,-0.30857215188872,0.89142784811128,1,0,0.999983668327332
89,-1.2,444.6,44461,-1.2,-0.308761476194777,0.891238523805223,1,0,0.999983787536621
89,-1.2,444.7,44471,-1.2,-0.308949786644628,0.891050213355372,1,0,0.999983787536621
89,-1.2,444.8,44481,-1.2,-0.309140658415418,0.890859341584582,1,0,0.999983906745911
89,-1.2,444.89,44490,-1.2,-0.30937235123867,0.89062764876133,1,0,0.999983906745911
90,-1.1,448.9,44891,-1.1,-0.255079230887091,0.844920769112909,1,0,0.999974131584167
90,-1.1,449,44901,-1.1,-0.254831743251384,0.845168256748616,1,0,0.999974250793457
90,-1.1,449.1,44911,-1.1,-0.254740336110382,0.845259663889618,1,0,0.999974250793457
90,-1.1,449.2,44921,-1.1,-0.254747699908081,0.845252300091919,1,0,0.999974370002747
90,-1.1,449.3,44931,-1.1,-0.2548403343487,0.845159665651301,1,0,0.999974370002747
90,-1.1,449.4,44941,-1.1,-0.254987076694149,0.845012923305851,1,0,0.999974489212036
90,-1.1,449.5,44951,-1.1,-0.255146092035763,0.844853907964237,1,0,0.999974608421326
90,-1.1,449.6,44961,-1.1,-0.25532212948945,0.84467787051055,1,0,0.999974608421326
90,-1.1,449.7,44971,-1.1,-0.255535839705277,0.844464160294723,1,0,0.999974727630615
90,-1.1,449.8,44981,-1.1,-0.255763423742856,0.844236576257144,1,0,0.999974727630615
90,-1.1,449.89,44990,-1.1,-0.255974839442009,0.844025160557991,1,0,0.999974846839905
91,-1,453.9,45391,-1,-0.149177294548389,0.850822705451611,1,0,0.999969005584717
91,-1,454,45401,-1,-0.148757718162109,0.851242281837891,1,0,0.999969005584717
91,-1,454.1,45411,-1,-0.14849320841433,0.85150679158567,1,0,0.999969005584717
91,-1,454.2,45421,-1,-0.14834534549097,0.85165465450903,1,0,0.999969005584717
91,-1,454.3,45431,-1,-0.148286381748525,0.851713618251475,1,0,0.999969124794006
91,-1,454.4,45441,-1,-0.148352495845257,0.851647504154743,1,0,0.999969124794006
91,-1,454.5,45451,-1,-0.14853456307532,0.85146543692468,1,0,0.999969124794006
91,-1,454.6,45461,-1,-0.148753395933025,0.851246604066975,1,0,0.999969244003296
91,-1,454.7,45471,-1,-0.149077509753483,0.850922490246517,1,0,0.999969244003296
91,-1,454.8,45481,-1,-0.149407706711171,0.850592293288829,1,0,0.999969363212585
91,-1,454.89,45490,-1,-0.149717359740496,0.850282640259504,1,0,0.999969482421875
92,-0.9,458.9,45891,-0.9,-0.0803686348283583,0.819631365171642,1,0,0.999969720840454
92,-0.9,459,45901,-0.9,-0.0800083423496401,0.81999165765036,1,0,0.999969601631165
92,-0.9,459.1,45911,-0.9,-0.0797991678063085,0.820200832193692,1,0,0.999969601631165
92,-0.9,459.2,45921,-0.9,-0.0796228101875046,0.820377189812495,1,0,0.999969482421875
92,-0.9,459.3,45931,-0.9,-0.0795243594139212,0.820475640586079,1,0,0.999969482421875
92,-0.9,459.4,45941,-0.9,-0.0795000268650031,0.820499973134997,1,0,0.999969482421875
92,-0.9,459.5,45951,-0.9,-0.0795374861837324,0.820462513816268,1,0,0.999969482421875
92,-0.9,459.6,45961,-0.9,-0.0796233971568864,0.820376602843114,1,0,0.999969482421875
92,-0.9,459.7,45971,-0.9,-0.0797565858457017,0.820243414154298,1,0,0.999969482421875
92,-0.9,459.8,45981,-0.9,-0.0799305955869783,0.820069404413022,1,0,0.999969482421875
92,-0.9,459.89,45990,-0.9,-0.0801403037388389,0.819859696261161,1,0,0.999969601631165
93,-0.8,463.9,46391,-0.8,-0.0541387340639524,0.745861265936048,1,0,0.999969244003296
93,-0.8,464,46401,-0.8,-0.053783404144553,0.746216595855447,1,0,0.999969124794006
93,-0.8,464.1,46411,-0.8,-0.0535538457554171,0.746446154244583,1,0,0.999969124794006
93,-0.8,464.2,46421,-0.8,-0.0534254595433621,0.746574540456638,1,0,0.999969005584717
93,-0.8,464.3,46431,-0.8,-0.053335653227947,0.746664346772053,1,0,0.999969005584717
93,-0.8,464.4,46441,-0.8,-0.0533109471530586,0.746689052846941,1,0,0.999969005584717
93,-0.8,464.5,46451,-0.8,-0.0533531022268422,0.746646897773158,1,0,0.999969005584717
93,-0.8,464.6,46461,-0.8,-0.0534907732273003,0.7465092267727,1,0,0.999969005584717
93,-0.8,464.7,46471,-0.8,-0.0536733740658924,0.746326625934108,1,0,0.999969005584717
93,-0.8,464.8,46481,-0.8,-0.0540759817009529,0.745924018299047,1,0,0.999969124794006
93,-0.8,464.89,46490,-0.8,-0.0544614605022355,0.745538539497765,1,0,0.999969124794006
94,-0.7,468.9,46891,-0.7,-0.058843827267592,0.641156172732408,1,0,0.999967098236084
94,-0.7,469,46901,-0.7,-0.0588491633528811,0.641150836647119,1,0,0.999967098236084
94,-0.7,469.1,46911,-0.7,-0.0590697037578785,0.640930296242121,1,0,0.999967098236084
94,-0.7,469.2,46921,-0.7,-0.0593837323771404,0.64061626762286,1,0,0.999967098236084
94,-0.7,469.3,46931,-0.7,-0.0597510151275872,0.640248984872413,1,0,0.999967098236084
94,-0.7,469.4,46941,-0.7,-0.0602177625078224,0.639782237492178,1,0,0.999967098236084
94,-0.7,469.5,46951,-0.7,-0.0607743162034727,0.639225683796527,1,0,0.999967217445374
94,-0.7,469.6,46961,-0.7,-0.0614165674288654,0.638583432571135,1,0,0.999967217445374
94,-0.7,469.7,46971,-0.7,-0.0620898746706406,0.637910125329359,1,0,0.999967217445374
94,-0.7,469.8,46981,-0.7,-0.0627974395799716,0.637202560420028,1,0,0.999967217445374
94,-0.7,469.89,46990,-0.7,-0.0634392105576883,0.636560789442312,1,0,0.999967336654663
95,-0.6,473.9,47391,-0.6,-0.0664927853643601,0.53350721463564,1,0,0.999964714050293
95,-0.6,474,47401,-0.6,-0.0665461462172508,0.533453853782749,1,0,0.999964714050293
95,-0.6,474.1,47411,-0.6,-0.0666239463407654,0.533376053659235,1,0,0.999964833259583
95,-0.6,474.2,47421,-0.6,-0.0667857364467301,0.53321426355327,1,0,0.999964833259583
95,-0.6,474.3,47431,-0.6,-0.0669831716024258,0.533016828397574,1,0,0.999964833259583
95,-0.6,474.4,47441,-0.6,-0.0672304991555743,0.532769500844426,1,0,0.999964952468872
95,-0.6,474.5,47451,-0.6,-0.0675273989410583,0.532472601058942,1,0,0.999964952468872
95,-0.6,474.6,47461,-0.6,-0.0678438287987003,0.5321561712013,1,0,0.999965071678162
95,-0.6,474.7,47471,-0.6,-0.0682907259416601,0.53170927405834,1,0,0.999965071678162
95,-0.6,474.8,47481,-0.6,-0.0688496275148376,0.531150372485162,1,0,0.999965190887451
95,-0.6,474.89,47490,-0.6,-0.0693438023734586,0.530656197626541,1,0,0.999965310096741
96,-0.5,478.9,47891,-0.5,-0.0767936177672384,0.423206382232762,1,0,0.999962449073792
96,-0.5,479,47901,-0.5,-0.0769224842269695,0.42307751577303,1,0,0.999962568283081
96,-0.5,479.1,47911,-0.5,-0.0771578055882176,0.422842194411782,1,0,0.999962568283081
96,-0.5,479.2,47921,-0.5,-0.0773817077269471,0.422618292273053,1,0,0.999962687492371
96,-0.5,479.3,47931,-0.5,-0.077626420598304,0.422373579401696,1,0,0.99996280670166
96,-0.5,479.4,47941,-0.5,-0.0778548050486763,0.422145194951324,1,0,0.99996292591095
96,-0.5,479.5,47951,-0.5,-0.0781264651507429,0.421873534849257,1,0,0.999963045120239
96,-0.5,479.6,47961,-0.5,-0.0784193628722601,0.42158063712774,1,0,0.999963164329529
96,-0.5,479.7,47971,-0.5,-0.0787258676112644,0.421274132388736,1,0,0.999963283538818
96,-0.5,479.8,47981,-0.5,-0.0790438982944932,0.420956101705507,1,0,0.999963402748108
96,-0.5,479.89,47990,-0.5,-0.0794401559880597,0.42055984401194,1,0,0.999963521957397
97,-0.4,483.9,48391,-0.4,-0.105060515729895,0.294939484270105,1,0,0.999960422515869
97,-0.4,484,48401,-0.4,-0.104610470296614,0.295389529703386,1,0,0.999960541725159
97,-0.4,484.1,48411,-0.4,-0.104244948454313,0.295755051545687,1,0,0.999960660934448
97,-0.4,484.2,48421,-0.4,-0.103930759752492,0.296069240247508,1,0,0.999960780143738
97,-0.4,484.3,48431,-0.4,-0.103679003248554,0.296320996751446,1,0,0.999960899353027
97,-0.4,484.4,48441,-0.4,-0.103511556892183,0.296488443107817,1,0,0.999961018562317
97,-0.4,484.5,48451,-0.4,-0.10337602032584,0.29662397967416,1,0,0.999961137771606
97,-0.4,484.6,48461,-0.4,-0.103292457230214,0.296707542769786,1,0,0.999961256980896
97,-0.4,484.7,48471,-0.4,-0.103210548321026,0.296789451678974,1,0,0.999961376190186
97,-0.4,484.8,48481,-0.4,-0.10321134873382,0.29678865126618,1,0,0.999961495399475
97,-0.4,484.89,48490,-0.4,-0.103355849923448,0.296644150076552,1,0,0.999961614608765
98,-0.3,488.9,48891,-0.3,-0.112518281890755,0.187481718109245,1,0,0.999958634376526
98,-0.3,489,48901,-0.3,-0.111754634725036,0.188245365274964,1,0,0.999958753585815
98,-0.3,489.1,48911,-0.3,-0.111014626417148,0.188985373582852,1,0,0.999958872795105
98,-0.3,489.2,48921,-0.3,-0.11031634629622,0.18968365370378,1,0,0.999958992004395
98,-0.3,489.3,48931,-0.3,-0.109676016061531,0.190323983938469,1,0,0.999959111213684
98,-0.3,489.4,48941,-0.3,-0.109067115369195,0.190932884630805,1,0,0.999959230422974
98,-0.3,489.5,48951,-0.3,-0.108484148051364,0.191515851948636,1,0,0.999959230422974
98,-0.3,489.6,48961,-0.3,-0.107917455793664,0.192082544206336,1,0,0.999959349632263
98,-0.3,489.7,48971,-0.3,-0.10738427415158,0.19261572584842,1,0,0.999959468841553
98,-0.3,489.8,48981,-0.3,-0.106891753479399,0.193108246520601,1,0,0.999959588050842
98,-0.3,489.89,48990,-0.3,-0.106484290006725,0.193515709993275,1,0,0.999959707260132
99,-0.2,493.9,49391,-0.2,-0.114661520547111,0.0853384794528886,1,0,0.999956846237183
99,-0.2,494,49401,-0.2,-0.113337477704334,0.0866625222956662,1,0,0.999956965446472
99,-0.2,494.1,49411,-0.2,-0.112072772129971,0.0879272278700292,1,0,0.999957203865051
99,-0.2,494.2,49421,-0.2,-0.110839336015402,0.0891606639845983,1,0,0.99995744228363
99,-0.2,494.3,49431,-0.2,-0.109668865707244,0.0903311342927564,1,0,0.99995756149292
99,-0.2,494.4,49441,-0.2,-0.108579770699744,0.0914202293002561,1,0,0.999957799911499
99,-0.2,494.5,49451,-0.2,-0.107552040673069,0.0924479593269314,1,0,0.999957919120789
99,-0.2,494.6,49461,-0.2,-0.106582047089221,0.093417952910779,1,0,0.999958038330078
99,-0.2,494.7,49471,-0.2,-0.10567475250752,0.09432524749248,1,0,0.999958157539368
99,-0.2,494.8,49481,-0.2,-0.104828075854703,0.0951719241452971,1,0,0.999958395957947
99,-0.2,494.89,49490,-0.2,-0.104126434000043,0.0958735659999573,1,0,0.999958515167236
100,-0.1,498.9,49891,-0.1,-0.100320524528465,-0.000320524528464677,1,0,0.999956250190735
100,-0.1,499,49901,-0.1,-0.0986274380270949,0.00137256197290513,1,0,0.999956369400024
100,-0.1,499.1,49911,-0.1,-0.0969670617285471,0.00303293827145291,1,0,0.999956488609314
100,-0.1,499.2,49921,-0.1,-0.0953636214600337,0.00463637853996629,1,0,0.999956607818604
100,-0.1,499.3,49931,-0.1,-0.0938237873281661,0.00617621267183394,1,0,0.999956727027893
100,-0.1,499.4,49941,-0.1,-0.0923390215964817,0.00766097840351834,1,0,0.999956846237183
