run_idx,path_idx,path_file,segment_idx,ref_segment_idx,theta_true_deg,repeat_idx,variant_idx,variant_name,v_ref,omega_ref,radius_m,segment_duration,noise_variant,window_rank,t_end,sample_end,theta_ground_deg,theta_pred_deg,error_deg,label_main,label_turn,conf_main
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,2.5,251,9.9,9.1965124768319,-0.7034875231681,3,0,0.999999284744263
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,2.6,261,9.9,9.20689265682303,-0.693107343176974,3,0,0.999999046325684
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,2.7,271,9.9,9.22187296922016,-0.678127030779843,3,0,0.999998688697815
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,2.8,281,9.9,9.24406766892811,-0.655932331071886,3,0,0.999998092651367
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,2.9,291,9.9,9.26778464704734,-0.632215352952663,3,0,0.999997496604919
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,3,301,9.9,9.29538288016242,-0.604617119837581,3,0,0.999996900558472
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,29,1,9.9,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,3.09,310,9.9,9.31866699504299,-0.581333004957008,3,0,0.999996423721313
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,1,5.1,511,10,9.87691030873918,-0.123089691260818,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,2,5.2,521,10,9.87395625192315,-0.126043748076848,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,3,5.3,531,10,9.87002120918758,-0.129978790812421,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,4,5.4,541,10,9.86250629355327,-0.137493706446728,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,5,5.5,551,10,9.85186058995816,-0.148139410041839,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,6,5.6,561,10,9.84140015524429,-0.158599844755713,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,7,5.7,571,10,9.83550399444327,-0.164496005556728,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,8,5.8,581,10,9.82800956937648,-0.171990430623524,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,9,5.9,591,10,9.81757987051387,-0.182420129486133,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,10,6,601,10,9.79936546354473,-0.200634536455265,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,11,6.1,611,10,9.77872292432567,-0.221277075674335,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,12,6.2,621,10,9.75391396971288,-0.246086030287115,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,30,2,10,1,1,straight_v080,0.8,0,Inf,3.2,clean,13,6.29,630,10,9.73157412848507,-0.268425871514934,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,8.3,831,9.9,9.84478963661991,-0.0552103633800947,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,8.4,841,9.9,9.81165297386159,-0.0883470261384129,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,8.5,851,9.9,9.79591963310846,-0.104080366891537,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,8.6,861,9.9,9.79319951027151,-0.106800489728494,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,8.7,871,9.9,9.78989199116593,-0.110108008834073,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,8.8,881,9.9,9.78702758058275,-0.112972419417247,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,8.9,891,9.9,9.78491449080828,-0.11508550919172,3,0,0.99999988079071
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,9,901,9.9,9.78427672189453,-0.11572327810547,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,9.1,911,9.9,9.7833828208869,-0.116617179113096,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,9.2,921,9.9,9.78145841508825,-0.118541584911746,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,9.3,931,9.9,9.77941789607371,-0.120582103926287,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,9.4,941,9.9,9.77769327330829,-0.122306726691715,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,31,3,9.9,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,9.49,950,9.9,9.77603865998185,-0.123961340018152,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,1,11.5,1151,10,9.88750393214187,-0.112496067858128,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,2,11.6,1161,10,9.88225322421743,-0.117746775782575,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,3,11.7,1171,10,9.87715961064389,-0.122840389356112,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,4,11.8,1181,10,9.87189353479381,-0.128106465206193,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,5,11.9,1191,10,9.86633205326213,-0.133667946737875,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,6,12,1201,10,9.86025830754269,-0.139741692457308,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,7,12.1,1211,10,9.85467975053808,-0.145320249461916,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,8,12.2,1221,10,9.84909777843889,-0.150902221561109,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,9,12.3,1231,10,9.84299500441549,-0.157004995584515,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,10,12.4,1241,10,9.83751036251196,-0.162489637488036,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,11,12.5,1251,10,9.83202572060844,-0.167974279391556,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,12,12.6,1261,10,9.82647619190781,-0.173523808092192,3,0,0.999999284744263
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,32,4,10,2,2,straight_v095,0.95,0,Inf,3.2,clean,13,12.69,1270,10,9.82167627646858,-0.178323723531419,3,0,0.999999284744263
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,14.7,1471,9.9,9.72983669911494,-0.170163300885056,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,14.8,1481,9.9,9.69378098426009,-0.206219015739908,3,0,0.999999761581421
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,14.9,1491,9.9,9.6757390395675,-0.224260960432495,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,15,1501,9.9,9.66655072758654,-0.233449272413456,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,15.1,1511,9.9,9.65702773633626,-0.242972263663745,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,15.2,1521,9.9,9.65228758505227,-0.247712414947735,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,15.3,1531,9.9,9.65177532086451,-0.248224679135486,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,15.4,1541,9.9,9.65091557080274,-0.249084429197261,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,15.5,1551,9.9,9.65096935854245,-0.249030641457548,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,15.6,1561,9.9,9.6513800236663,-0.2486199763337,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,15.7,1571,9.9,9.65208950956634,-0.247910490433664,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,15.8,1581,9.9,9.65320709926928,-0.246792900730721,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,33,5,9.9,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,15.89,1590,9.9,9.65434603331338,-0.245653966686621,3,0,0.999999403953552
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,1,17.9,1791,10,9.87850259658944,-0.121497403410558,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,2,18,1801,10,9.87298636506101,-0.12701363493899,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,3,18.1,1811,10,9.86737365711055,-0.132626342889449,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,4,18.2,1821,10,9.86198634540271,-0.138013654597295,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,5,18.3,1831,10,9.85632070348618,-0.14367929651382,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,6,18.4,1841,10,9.85073360874511,-0.149266391254891,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,7,18.5,1851,10,9.8455870612055,-0.154412938794495,3,0,0.999999642372131
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,8,18.6,1861,10,9.8408725231309,-0.159127476869097,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,9,18.7,1871,10,9.83658316433213,-0.163416835667865,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,10,18.8,1881,10,9.83286241878177,-0.167137581218229,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,11,18.9,1891,10,9.82948574401085,-0.170514255989154,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,12,19,1901,10,9.82634641831358,-0.173653581686422,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,34,6,10,3,3,straight_v115,1.15,0,Inf,3.2,clean,13,19.09,1910,10,9.8236758143481,-0.176324185651897,3,0,0.999999523162842
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,1,21.1,2111,9.9,9.94293091725653,0.0429309172565251,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,2,21.2,2121,9.9,9.97017654185571,0.070176541855707,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,3,21.3,2131,9.9,9.9991280062001,0.0991280062000985,3,0,1
3,3,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke\path_modern_tcn_theta_sweep_multicond_shortpaths_v1_smoke_003_p09p9_p10p0.mat,35,7,9.9,4,4,left_R40_v095,0.95,0.02375,40,3.2,clean,4,21.4,2141,9.9,10.0271830082159,0.127183008215924,3,0,1
